class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,15554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15554.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,269098,0,,0,0,0,0,0,0,84054,4042532,9535736,1665572,14974,0,8235532,0,0,0,0,0,14091496,12791648,1839486,1106006,0,0,0,0,0,0,0,0,0,0,0,437530,6094558,8026274,784506,0,5660,1278,2976,161220,12342970,2824268,4492,2,2,0,4038448,3870488,1411436,1138148,2152182,2523326,208840,0,0,0,15932720,0,492,300,0,8235532,198162,1092714,743488,131760,136160,234700,19300,269097.07,15932720,15932720,15987652,79603,6172972,8492,185660,15342868,1209600,0,,,,13897378.56,0,1433981.76,0,0,0,0,1254,470246,6422834,6828200,1489402,100274,27756,2902,,0,15932720,15884,2364,13630,1023364,453650,6554716,7195260,83960,40,0,,,,,,,,,,7922,342,0,0,0,0,0,0,0,0,95218,277964,48272,0,0,594194,86768,8493340,5080592,0,0,0,0,52571830,3898.88,4664,1505918,2223194,1972802,974520,1861272,1482666,1366436,1106400,2697988,151672,0,0
neg,1182,2130706432,18,0,0,0,0,0,0,43562,34640,6674,0,0,0,39916,0,0,0,1032,1838,102450,96000,9030,2992,0,0,0,0,0,8,0,0,0,0,0,0,0,45270,39606,0,464,106,48,952,176,83122,8,0,0,0,35892,13906,14762,8310,4564,2698,1816,1806,566,556,112610,18,6,24,2,39916,876,2850,6126,,,,8400,1181.8,112610,112610,112772,334,0,10940,111840,85250,1209600,3508,2,14,0,68892.48,0,15110.4,4,34,0,0,6524,62264,14602,968,490,26,2,0,0,20,112610,1428,72,62,4980,2372,36396,36272,3274,20,0,12,8,70938,22940,0,40,0,0,70944,244,132,0,0,0,0,0,0,0,0,708,30,26,0,0,2570,480,10340,1040,0,0,0,0,181810,2.66,166,18188,17216,7250,2262,4958,4866,3946,26074,116,0,2,0
neg,53584,2130706432,336,0,0,0,0,0,0,2900,622252,2473520,909336,88228,2976,1562154,0,0,0,0,0,3563068,2983588,987126,484992,0,0,0,0,524,188,0,0,0,0,0,0,2858250,980290,260672,0,4786,1256,2506,7124,37906,4044486,1146,2,0,0,1743304,856764,381920,255746,184448,144504,212556,319966,4,0,4551188,222,408,3350,44,1562154,48070,589132,395908,262040,204760,250540,260520,53583.36,4551188,4551188,4537644,24746,5828,84990,911460,4099212,1209600,119686,2,104,0,3435010.56,0,658896.96,8,528,0,0,0,24584,1210516,2312656,503682,40732,6812,230,342,350,4551188,8768,986,134138,453606,202428,2788900,481932,28352,102,0,698,492,3326698,378792,0,26534,0,20,3473030,3692,364,0,0,0,0,0,0,0,0,29778,52326,20142,0,0,68822,14496,15113960,1550336,0,0,0,0,13583390,2168.6,2250,702388,768748,618892,449820,1059784,434902,48624,13732,2290,32,0,0
neg,33586,2130706432,340,22,22,0,0,0,0,33796,1249200,829230,105598,4150,0,905456,0,0,0,850,1688,2004316,1743476,608274,196432,0,0,0,0,92,138,0,0,0,0,0,0,83856,804330,1333788,0,8296,19208,14840,19732,29258,2079854,50786,0,0,0,1024696,442176,252822,130142,94428,71462,53618,48484,32834,71312,2614094,76,334,292,0,905456,22018,394660,210458,283220,277800,,40760,33586.96,2614094,2614094,2578248,11264,1004,15078,187680,2232144,1209600,22708,2,62,0,1863838.08,0,365070.72,248,1080,0,0,4336,82750,419766,915900,580742,151852,62148,4480,56,10,2614094,4256,438,147968,159398,121960,1529188,251458,7288,20,0,442,578,1866284,879676,0,32,0,0,1884270,554,110,0,0,0,0,0,0,0,0,13828,1930,584,1375922,193314,25136,4476,3401200,354052,889060,2566,0,0,0,9.78,1098,377008,309090,245544,162208,286688,181870,552542,106608,416,0,0,2
neg,40104,390,338,0,0,0,0,0,0,2758,1073032,1400512,231138,4470,0,1111378,0,0,0,0,0,2455738,2118410,479824,247370,0,0,0,0,566,298,0,0,0,0,0,0,330778,2381130,2,0,2812,2354,4432,10794,1071556,1615480,4482,0,0,0,768148,914144,319690,251032,188288,129962,97424,43220,2,0,2936380,10,38,96,14,1111378,30482,245624,229572,176100,215980,,79320,40103.07,2936380,2936380,2916316,14016,8728,45762,507040,2711910,1209600,86584,2,88,0,2366629.44,0,342917.76,0,0,0,0,0,475132,1383570,787428,57240,7388,1138,14,4,10,2936380,4500,628,101562,140690,115854,1943294,389550,15692,140,0,732,730,2068058,382,0,1248,0,14,2408194,2908,168,0,0,0,0,0,0,0,0,19144,64410,19946,0,0,88378,12652,14454800,1583906,0,0,0,0,521570,1400.78,1442,369328,398510,439900,312636,581606,326490,157890,65696,59144,710,0,0
neg,2558,30,30,0,0,0,0,11712,89020,63262,20434,2032,0,0,0,53994,0,0,0,50796,69834,104766,129586,68080,10194,0,0,0,0,172,36,0,0,0,0,0,0,2146,66534,117780,0,2890,404,938,2562,5106,43400,29414,89208,12538,0,79056,57440,25872,9154,5724,2952,2334,1250,510,2168,223812,28,14,10,0,53994,1822,28582,37632,,,,66460,2558.62,223812,223812,219468,836,0,21540,222340,186674,1209600,2212,48,16,0,127950.72,0,56660.16,20,154,3668,24030,37120,25052,23408,44912,24482,3618,170,0,32,42,223812,2328,92,2174,1986,4046,40004,130328,5470,32,0,74,54,125864,16116,0,2,0,0,131892,282,46,0,0,0,0,0,0,0,0,2450,738,164,11190,3832,2010,378,4020,402,0,78,0,0,1510660,330.96,256,59792,11890,8142,7172,24660,30628,15938,28238,0,0,0,0
neg,330,40,38,0,0,0,0,0,0,80,0,16618,18014,0,0,12010,0,0,0,0,0,32006,24264,21822,3716,0,0,0,0,84,32,0,0,0,0,0,0,33062,1650,0,0,114,48,100,86,18440,15922,2,0,0,0,24284,8490,1614,204,86,30,4,0,0,0,53902,6,82,20,0,12010,516,13936,7718,,,,21440,329.04,53902,53902,54710,85,0,5124,53440,34712,1209600,1256,2,6,0,20211.84,19.2,14376,0,0,0,0,0,0,2482,29324,2664,214,28,0,0,6,53902,250,32,166,1838,1296,9814,20458,766,92,0,66,164,21854,10616,0,2,0,28,21894,136,36,0,0,0,64,0,0,0,0,434,30,30,0,0,640,154,134900,13588,13630,30,0,0,0,80.54,86,15064,5080,1542,570,1396,11052,8,0,0,0,0,0
neg,102276,2130706436,360,0,0,0,0,0,0,96102,855608,4267592,1439510,53328,3382,2677016,0,0,0,1342,2558,6118990,5512098,826146,534946,0,0,0,0,548,96,0,0,0,0,0,138244,2884322,2636286,1056670,0,2540,1376,2990,7010,153286,6546270,2050,0,0,0,1819350,1874796,938686,742516,557290,420454,338888,23542,0,0,6947102,84,40,198,34,2677016,67702,512230,312830,131140,129040,139360,126700,102276.08,6947102,6947102,6967956,40307,8640,85370,889980,6715522,1209600,226844,2,58,0,6078783.36,0,633334.08,40,1040,0,0,4262,236272,2142268,3356318,934462,33950,7682,308,0,4,6947102,6416,888,122864,412918,181046,4459998,1487236,43964,192,0,502,326,6070942,184178,0,48454,0,18,6128576,2710,122,0,0,0,0,0,0,0,0,34982,66900,35306,0,0,112228,30958,29196480,2965552,0,0,0,0,4150450,1798.5,1810,672888,1235942,1216196,568798,1086224,981422,572572,218114,162968,398,0,0
neg,8,10,6,0,0,0,0,0,0,1650,2602,2122,0,0,0,844,0,0,0,354,1200,10102,8868,6808,446,0,0,0,0,14,22,0,0,0,0,0,0,0,0,6374,0,442,22,460,640,132,3476,1202,0,0,0,5092,238,60,46,56,186,458,66,22,150,17306,0,6,0,0,844,116,4448,2042,,,,6480,8.18,17306,17306,18546,26,26,1652,17080,6410,1209600,224,2,0,0,1264.32,0,4055.04,0,26,0,0,1420,2448,1498,948,60,0,0,0,0,2,17306,1150,10,24,40,318,1212,3176,398,46,0,4,54,1386,96,0,0,0,0,1458,46,62,0,0,0,0,0,0,0,0,200,0,0,0,0,40,14,2740,564,0,10,0,0,0,4.36,62,5276,906,24,10,32,30,56,40,0,0,0,0
neg,29842,2130706432,2646,0,0,0,0,0,0,332,225006,1051116,774894,27288,1822,914026,65700,0,0,0,0,1756124,1423146,399128,291662,0,0,33972,0,8488,1238,0,0,0,0,0,100,182468,1790852,107038,0,1314,574,854,27042,1375510,667474,7690,0,0,0,492036,545244,205998,171674,140888,117242,151854,255040,482,0,2155710,2,8,40,28,914026,29606,138208,258550,194940,,,200040,29842.84,2155710,2155710,2149800,16155,89084,91354,941620,2080458,1209600,64760,2,94,0,1792168.32,0,286889.28,0,0,0,0,0,27962,497084,1020854,510510,20354,3376,318,0,14,2155710,3122,380,52234,146438,86380,1259586,513920,18184,214,0,7456,3064,1277948,264,0,750,0,26,1808102,1886,442,0,0,0,0,0,0,0,0,19308,16124,6754,0,0,36984,10828,9257820,1994854,0,0,0,0,0,987.84,946,298786,476192,301700,131772,240984,175562,153202,194468,96670,11122,0,0
pos,449200,,,0,0,32,12,8,5656,1441964,20327410,34767510,13965780,1184082,13412,28886924,687522,1220,,25606,64284,46093912,28590126,32355444,15184700,,0,910,0,0,0,0,0,0,0,0,1225094,17631258,52813876,35638,0,75474,27012,45042,76974,17741662,53164870,574584,208,36,4,35815410,9250990,5277262,4594490,4255992,4382824,5729802,2390926,8164,6,78492688,,,2146,6814,28886924,1498934,12088600,20181068,637920,667240,582020,455600,449199.03,78492688,78492688,76655416,422153,,,873580,71705866,1209600,0,,,,53629021.44,0,17953315.2,69120,,2232476,499314,496898,4881042,23139508,28068492,11304144,961784,119410,2798,,,78492688,94698,23110,7144542,10853728,13390086,38004470,2167374,27846,12,0,,,,,,,,,,97998,,,,,,,,,,1186564,,,,,,,,,,,,,,1.76,0,18358284,39716562,7687298,1851670,2600580,1141688,221832,53092,72384,2476,,
neg,40752,986,952,0,0,0,0,0,0,1982,251700,1643564,342052,10654,0,1301336,0,278,0,0,0,2223892,1955696,917000,202678,0,0,0,0,1798,498,0,0,0,0,0,17364,1475724,616464,140400,0,2054,844,1316,81750,1869802,293746,438,2,0,0,681614,303768,174798,156306,281752,497212,154502,0,0,0,3141670,0,26,50,0,1301336,41972,711664,203328,254980,454740,,199740,40752.94,3141670,3141670,3027006,13467,422,67484,714680,2249952,1209600,89892,0,72,0,2071975.68,0,264642.24,0,0,0,0,0,4936,564590,1365672,274754,27968,9960,2072,12562,12662,3141670,4686,620,3414,164986,106660,1047980,894586,27016,4,0,1942,958,2055780,1998,50,212,0,0,2092868,3574,454,0,0,0,0,0,0,0,0,20328,44636,6496,0,0,82476,30556,6000,1228,0,0,0,0,752970,1249.48,1450,249480,415796,224002,105820,194464,146466,143348,119430,488498,162648,0,0
pos,961932,,0,,,0,0,0,0,0,0,0,0,0,0,13882488,0,108,,5106022,8373140,34719528,34371652,22307976,4077396,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62137130,,,,,13882488,490732,11201120,11087288,387100,422160,408720,113440,961931.67,62137130,62137130,226,0,,,387120,0,1209600,,0,0,0,39440237.76,0,13711552.32,0,0,0,0,0,0,0,0,0,0,0,0,0,,62137130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,331298,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,58470,2130706432,750,0,0,0,0,0,0,7394,336780,2410232,1156054,82642,6008,1681250,62396,0,0,0,0,3431210,2876538,816168,483622,0,0,0,0,1534,270,0,0,0,0,0,18068,1194644,1730064,1056334,0,2338,1414,1814,5386,79234,3907920,1004,0,0,0,1150166,1095536,382058,284488,246238,216758,258728,364676,462,0,4248102,354,934,838,40,1681250,53468,408986,403578,212940,218300,281060,95960,58469.79,4248102,4248102,4224028,27269,84,56814,610420,3999110,1209600,139090,2,72,0,3438277.44,0,557326.08,2,754,0,0,0,66726,869498,2324160,677454,51570,9136,566,438,442,4248102,5952,984,163486,181658,313830,2897150,422182,13782,86,0,1068,746,3450504,152438,0,15292,0,10,3476986,3028,268,0,0,0,0,0,0,0,0,30626,41114,22200,0,0,95408,21784,12988840,1303298,775102,5788,0,0,44388160,1577.04,1760,584250,758930,515084,268812,732224,558472,241658,145442,184784,9454,0,0
neg,38,34,28,0,0,0,0,0,0,12,6182,3870,0,0,0,3790,0,122,0,0,0,20454,17642,8430,612,0,0,0,0,32,52,0,0,0,0,0,0,0,0,10064,0,1336,54,40,188,340,7664,442,0,0,0,7538,1004,256,124,360,518,106,142,16,0,28914,4,8,0,0,3790,282,5982,2388,,,,8200,37.15,28914,28914,32908,37,0,2766,28700,10108,1209600,654,0,4,0,5119.68,0,3729.6,0,20,0,0,0,3108,5588,1304,62,2,0,0,6,58,28914,1152,24,148,364,564,2594,4344,852,22,0,38,82,4944,164,0,0,0,0,5566,98,76,0,0,0,0,0,0,0,0,220,0,0,2692,1226,262,72,100,10,6,12,0,0,0,266.5,64,5084,4062,302,110,180,140,110,76,0,0,0,0
neg,40952,2130706436,1698,0,0,0,0,0,0,1006,291638,1996316,1094736,111452,3598,1685720,0,0,0,0,0,3010074,2498662,653200,445734,0,0,0,0,96,238,0,0,0,0,0,586992,2011512,350160,550082,0,2362,1178,1350,2422,80940,3406894,3600,0,0,0,1573168,708320,305476,255044,236432,270072,150234,0,0,0,3663902,0,0,0,0,1685720,61242,302252,349514,201320,222860,217300,5380,40951.49,3663902,3663902,3662560,18059,3486,119518,27960,3498746,1209600,2858,2,66,0,2655944.64,0,844066.56,0,482,0,0,0,11852,333240,1706292,1302982,131168,10968,2244,38,0,3663902,5202,658,215490,567584,163008,1725112,807254,14218,220,0,1894,5248,2322204,58644,0,162532,0,54,2682570,56,0,0,0,0,0,0,0,0,0,37664,574,320,0,0,1830,504,172200,23060,0,0,0,0,951500,1380.96,1430,873048,784454,466686,225368,411690,359484,256400,101764,19852,0,0,0
pos,914608,,,,,0,0,0,0,91766,3251646,36028644,22380250,434382,1510,23925834,28358,0,,1138,2874,49940744,43335776,13674062,6391016,,0,0,0,,,0,0,0,0,553462,10145020,32036336,18709398,743982,0,31798,19798,35698,104892,6988848,54113904,893212,42,6,0,19396460,15440462,5612678,4634344,4330222,4378726,5211200,3105026,78770,310,63621896,,,,,23925834,816228,5595070,8011730,377240,309080,262500,196040,914608.49,63621896,63621896,63668834,398286,,,606240,62188198,1209600,,,,,53494283.52,0,8666484.48,111616,,0,0,13660,1296260,21331154,35530904,3658090,294294,62732,1104,,,63621896,36754,10828,2425862,6154662,17345966,35374506,835726,3894,0,0,,,,,,,,,,,,,,,,,,,,384422,,,,,,,,,,,,,,0.76,0,8950110,12158038,7712746,4045898,8967380,8574134,6499904,2901102,2351876,27010,,
neg,39956,5776,5056,0,0,0,0,0,0,418,816092,2437132,312948,174,0,1578334,7052,0,0,0,0,2623340,1728088,1096396,856916,0,0,0,0,14248,1898,0,0,0,0,0,0,413188,1775044,1378532,0,1192,788,972,55400,2813508,694872,32,0,0,0,1278308,781106,346436,270956,211772,163208,193414,319822,1742,0,3719962,0,148,230,12,1578334,81678,425780,668356,387840,393320,295820,15920,39956.18,3719962,3719962,3721898,22805,3646,6086,87680,3566764,1209600,130396,2,66,0,2853088.32,0,712224,0,0,0,0,0,340,616446,2321252,607744,17122,3720,140,144,154,3719962,2532,350,91716,566600,103686,2312806,480558,8354,162,0,13360,3810,2706668,130896,0,2976,0,8,2873488,2098,1240,0,0,0,0,0,0,0,0,48860,27036,11148,0,0,100780,18174,15130140,1530426,0,0,0,0,9956210,701.18,736,731214,1020850,618938,259900,717174,204030,11252,2662,714,30,0,0
neg,40558,160,138,0,0,0,0,0,0,2618,677566,1792662,202062,1600,0,1339040,0,0,0,0,0,2298514,1896874,657050,326370,0,0,0,0,250,70,0,0,0,0,0,377148,1643924,655436,0,0,2054,392,890,209754,1929518,533824,76,0,0,0,1161162,353768,269170,270160,300994,285900,35354,0,0,0,2956210,0,314,418,16,1339040,47704,390682,262364,261400,299320,,89960,40557.84,2956210,2956210,2933332,16995,14574,46834,529400,2676508,1209600,85386,0,152,0,2347600.32,0,326621.76,0,0,0,0,142,86308,930468,1353698,288676,12272,4090,854,290,300,2956210,3542,480,6456,168006,137552,1953070,386420,20766,216,0,278,262,1946184,89458,376,2446,0,0,2382424,1924,116,0,0,0,0,0,0,0,0,28512,26368,6324,0,0,98224,17312,850020,177776,0,0,0,0,39557830,1185.8,1178,346626,495220,396288,174360,330114,298936,335540,255538,43758,128,0,0
neg,436158,,,,,0,0,20826,1055238,8921496,12674460,4492086,298254,5274,0,9278998,0,36,,801108,1372330,21202242,19580830,6173870,2077680,,0,0,0,,,0,0,0,0,0,0,42242,7546626,19878766,0,99592,56322,84814,147056,7683438,19396402,8,2,0,0,4239388,7177946,5403810,3996370,2203944,1374264,950558,801074,407694,912586,28186380,,,,,9278998,340870,2007288,4139322,333380,322720,326000,70420,436157.39,28186380,28186380,,142309,,,265680,,1209600,,,,,23358803.52,0,4087436.16,,,0,166352,2606108,10113830,9841022,4078824,565282,86806,9312,98,,,28186380,36440,9848,2649102,2464226,2571558,18451910,1186298,98250,2,0,,,,,,,,,,,,,,,,,,,,172474,,,,,,,,,,,,,,,,4333730,4644866,2636074,1105256,1596780,1141088,1590160,10240400,179280,0,,
neg,208332,,,,,0,0,0,0,180730,4670616,7121202,1291420,10508,0,5068866,0,64,,4034,6872,11292182,10014052,2178400,1224448,,0,0,0,,,0,0,0,0,0,392702,6201268,3969154,2711352,0,10928,14894,19516,39720,2519400,10605804,64214,0,0,0,4448206,1993496,862110,708598,677786,847038,1635200,1899584,198540,3918,13475876,,,,,5068866,147324,1345256,829754,192140,215040,204840,31000,208331.6,13475876,13475876,,106866,,,147980,,1209600,,,,,12508267.2,0,761704.32,,,0,0,33962,1536816,6775162,4175190,562372,129348,51422,10204,,,13475876,9196,1928,303986,258472,667892,10662342,1345362,25290,8,0,,,,,,,,,,,,,,,,,,,,83780,,,,,,,,,,,,,,,,812560,2817760,2209368,1195716,2400712,1985714,1288694,462334,101270,348,,
neg,16,20,18,2,2,0,0,0,0,1230,3878,4810,0,0,0,2654,0,146,0,0,0,9064,4446,26782,1070,0,0,0,0,16,42,0,0,0,0,0,0,0,2690,7228,0,80,24,38,2958,92,6726,0,0,0,0,6882,754,254,248,232,70,274,728,236,240,35874,0,0,0,0,2654,254,23570,3192,,,,26480,16.14,35874,35874,37900,50,0,3386,35520,9970,1209600,458,2,2,0,3438.72,0,3563.52,0,20,0,0,806,2672,2680,2784,958,18,0,0,0,16,35874,3022,18,18,10,848,1608,3500,876,18,0,12,40,3940,178,0,0,0,0,4548,62,66,0,0,0,0,0,0,0,0,306,0,0,1656,558,104,24,12420,1256,7752,34,0,0,0,113.54,56,6724,2536,362,34,38,116,36,72,0,0,0,0
neg,272,12,8,0,0,0,0,0,5510,17738,18788,3690,0,0,0,16712,0,0,0,5566,8578,48972,43454,62652,1754,0,0,0,0,30,2,0,0,0,0,0,0,616,35862,9248,0,2200,94,206,220,204,28862,6342,7598,0,0,35266,6884,1822,658,834,156,92,12,2,0,117300,0,6,36,0,16712,806,52130,10328,1310700,1310700,1310700,61760,271.22,117300,117300,114530,115,0,10134,116280,46212,1209600,1432,6,2,0,23104.32,0,21629.76,0,92,0,1458,21272,15392,7020,476,74,34,0,0,12,18,117300,1900,84,98,638,840,11812,27240,3114,0,0,22,4,23322,92,0,0,0,0,26390,428,76,0,0,0,0,0,0,0,0,950,20,2,0,0,646,132,2940,294,0,0,0,0,0,,286,23470,10564,3474,1028,2160,2702,1740,588,0,0,0,0
pos,1056758,42328,856,0,0,0,50394,184552,2116260,8359268,6371434,639894,51190,4638,0,39454610,431612,2782,,4715344,7735174,78912322,72142386,39047734,10263578,6,0,0,0,34274,13358,0,0,0,0,0,0,268560,13072594,4436476,0,37508,16514,21030,32408,572048,15167946,1083288,846888,0,0,4941978,2295090,1757550,1255152,996850,823728,705760,692240,382398,3926884,122690152,28632,55552,69552,20,39454610,1238960,22612972,16403106,239060,245160,223840,93040,1056757.35,122690152,122690152,37485530,158366,328218,,347380,33755552,1209600,1509754,0,66,0,53167146.24,0,4672391.04,882,3704,82166,223794,798812,1843556,2970768,2409502,3005466,2641884,1821016,1980666,3138,72458,122690152,26206,3270,653530,633870,554164,12894082,2987228,25140,140,0,1526,3396,2320620,1217266,0,168,0,0,2849282,98634,18932,,,,,,,,,724196,351394,119428,134116954,17043728,1424784,257018,5243680,5958964,25101716,1144778,0,0,,7445.3,7276,1415192,1779796,1450086,713608,1750894,4054554,4096660,2295880,220478,482,0,0
neg,8,0,,0,0,0,0,0,0,1874,738,1672,0,0,0,1138,0,0,0,396,1082,3668,2328,19644,402,0,0,0,0,10,2,0,0,0,0,0,0,0,1028,3256,0,38,0,4,712,282,488,2760,0,0,0,3350,106,164,72,24,378,186,4,0,0,23728,0,8,0,0,1138,102,18164,1466,,,,19540,7.25,23728,23728,24486,26,0,2292,23540,4318,1209600,0,,,,1314.24,0,1980.48,0,10,0,0,1792,672,816,858,146,0,0,0,,0,23728,1024,8,12,2,428,2548,262,0,0,0,,,,,,,,,,30,32,0,0,0,0,0,0,0,0,138,0,0,0,0,20,6,13760,1376,0,8,0,0,0,0.72,30,3030,1086,24,10,16,42,76,0,0,0,0,0
pos,37032,442,422,0,0,0,0,0,17900,832638,1960706,950560,505970,71006,2264,1884936,0,78,0,12004,19178,4186288,3886794,633168,267304,0,0,0,0,454,20,0,0,0,0,0,0,0,885478,3455566,0,6026,2676,5098,10482,21680,4236294,58210,578,0,0,2285520,932208,321420,211174,147882,107072,78838,62514,32178,162238,4831900,1624,1334,2024,6,1884936,42504,271144,360050,112120,97640,278800,138600,37031.2,4831900,4831900,4785114,16152,38,115896,1196920,4338740,1209600,89694,0,156,0,2182430.4,1509274.56,646343.04,278,670,0,0,122642,767822,1463890,1212090,360970,226382,149324,37924,164,220,4831900,5718,592,820706,594892,619032,1481408,799732,18782,182,0,960,30,2153706,612220,58,516,0,0,2239032,4774,2528,34710,1807288,10,296,0,0,0,0,22824,8878,1764,0,0,101706,15484,16040,1930,0,0,0,0,8444010,1708.76,1582,2190312,485522,300294,128040,276944,443880,349154,163454,3444,0,0,0
neg,840,24,20,0,0,0,0,0,26676,36716,10306,2340,0,0,0,23368,0,0,0,14052,21526,52386,51236,43482,5040,0,0,0,0,22,74,0,0,0,0,0,0,0,19080,56958,0,1312,232,224,234,64592,9444,0,0,0,0,33462,23206,14498,2914,722,330,208,412,162,124,110050,20,12,44,0,23368,1040,23100,19794,,,,42480,840,110050,110050,116326,231,0,10494,109000,76038,1209600,1872,0,24,0,48043.2,0,26912.64,6,64,0,18460,40006,13654,2874,724,310,10,0,0,0,16,110050,1138,38,990,1180,3754,48880,19550,502,6,0,28,170,47626,7764,0,6,0,0,51078,472,296,0,0,0,0,0,0,0,0,1312,204,24,0,0,1214,210,1480,150,0,0,0,0,0,245.72,150,28872,9622,5004,4204,5332,6086,8886,8032,0,0,0,0
neg,32956,2130706432,252,0,0,0,0,0,0,234,82310,1528852,1207532,60690,226,1340482,0,0,0,0,0,2349074,1882174,609932,422458,0,0,0,0,438,138,0,0,0,0,0,15982,781094,1244692,838076,0,1614,1064,1066,2064,183326,2690018,690,2,0,0,1305138,554572,193474,137820,106810,101524,199676,280830,0,0,2959424,112,92,308,40,1340482,51902,221278,380920,256180,221800,,126840,32955.19,2959424,2959424,2950904,17035,1026,50220,535420,2879844,1209600,87436,4,86,0,2054208,0,823890.24,0,620,0,0,0,10200,521664,1878676,449432,17088,2712,72,10,14,2959424,3430,350,19302,395386,210184,1527694,709414,13940,144,0,396,496,2068846,33682,0,158,0,12,2088926,1876,208,0,0,0,0,0,0,0,0,34880,35636,13354,0,0,55206,12348,6196640,626522,46320,3230,0,0,2955240,880.26,928,843752,520108,378202,206842,448590,185094,120830,57834,104968,13624,0,0
neg,38770,348,280,0,0,0,0,0,0,864,328406,1641284,500494,37288,0,1094152,0,0,0,0,0,2231484,1978066,340288,225320,0,0,0,0,1942,566,0,0,0,0,0,64604,1444976,970352,28404,0,1440,728,802,25922,1509950,969134,360,0,0,0,1048624,469702,218906,169296,133498,118130,125224,223008,1948,0,2572144,28,98,50,8,1094152,32586,168130,171396,140980,175040,,20400,38769.72,2572144,2572144,2583598,16272,3680,13182,149160,2508336,1209600,80928,0,144,0,2191217.28,0,315667.2,0,0,0,0,0,102258,809994,1311030,269110,12802,3078,64,6,12,2572144,2892,332,28052,232294,110066,1299108,816544,18892,156,0,538,3628,2138946,30890,28,1782,0,0,2211060,1384,140,0,0,0,0,0,0,0,0,14878,23106,4896,0,0,98934,16208,238120,36250,0,0,0,0,37769720,696.88,772,336838,529854,275436,119462,246238,230182,245178,221268,291074,12806,0,0
neg,12,10,6,0,0,0,0,0,0,1544,16238,3884,0,0,0,7776,0,368,0,54,298,32994,27822,10656,1026,0,0,0,0,20,6,0,0,0,0,0,0,0,0,21662,0,1100,60,80,304,2832,17286,0,0,0,0,20068,732,170,158,62,54,314,92,10,0,43744,0,2,4,0,7776,460,5364,5254,1310700,1310700,1310700,10240,12.18,43744,43744,44018,32,0,4114,43320,21656,1209600,706,0,12,0,5472.96,0,15165.12,,,0,0,1188,13480,6080,718,194,0,0,0,10,28,43744,1048,36,42,168,3558,8166,8316,326,0,0,6,6,4298,184,0,2,0,0,6234,130,94,0,0,0,0,0,0,0,0,370,0,0,1002,288,130,32,860,86,35046,20,0,0,0,,,16986,4128,264,48,110,48,22,56,0,0,0,0
neg,18,26,24,0,0,0,0,0,0,2,2702,3320,0,0,0,1892,0,128,0,0,0,10462,8008,10392,576,0,0,0,0,12,42,0,0,0,0,0,0,0,0,6024,0,50,12,32,1016,100,4814,0,0,0,0,4258,508,198,150,140,168,404,64,34,100,20880,0,4,0,0,1892,176,8946,1438,,,,10200,18.51,20880,20880,21694,26,0,1976,20620,6062,1209600,394,2,2,0,2728.32,0,2319.36,0,6,0,0,0,1444,3628,952,0,0,0,0,4,10,20880,1046,12,12,10,376,1446,2058,1016,48,0,20,64,2794,158,0,16,0,0,2946,36,74,0,0,0,0,0,0,0,0,176,0,0,0,0,126,36,7280,746,0,0,0,0,0,0.66,34,3616,1818,254,30,62,58,186,0,0,0,0,0
