class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,51588,438,0,0,0,0,0,0,0,0,0,0,0,0,0,1250248,0,0,0,66158,103006,3153486,2842676,727480,279530,0,0,0,0,300,1866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3948134,2986,11656,3750,4,1250248,43394,348098,376962,236500,189300,237280,55560,51588.79,3948134,3948134,1870,0,26,25606,309800,0,1209600,105366,0,0,0,2743425.6,314801.28,592357.44,0,0,0,0,0,0,0,0,0,0,0,0,0,652,3948134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3582,468,0,0,10,314888,0,0,0,0,23206,3652,1570,9660178,1173810,76072,13066,14865680,1487456,3844360,9142,0,0,11588870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10,0,0,0,0,0,0,0,0,20,194,2570,0,0,0,2022,0,30,0,0,0,7694,6450,11344,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2784,0,956,14,8,22,410,1374,0,0,0,0,1506,176,104,212,30,38,418,248,48,4,19050,0,14,0,0,2022,40,9388,1688,,,,11180,10.51,19050,19050,21246,19,106,1820,18940,2784,1209600,82,0,0,0,825.6,13.44,996.48,,,0,0,0,194,1206,1220,152,12,0,0,0,6,19050,952,2,10,288,328,192,372,594,46,0,0,0,552,296,0,0,0,0,924,12,104,0,0,50,26,0,0,0,0,86,0,0,164,68,0,2,400,88,20764,12,0,0,0,,,2000,378,42,14,64,100,66,120,0,0,0,0
neg,28,26,20,0,0,0,0,0,0,46,6510,1342,264,0,0,3648,0,0,0,0,0,11148,8500,8190,928,0,0,0,0,22,14,0,0,0,0,0,0,6954,1208,0,0,94,18,10,24,560,7356,100,0,0,0,6902,1038,148,40,20,14,0,0,0,0,19358,0,8,16,0,3648,180,5328,2844,,,,8060,27.14,19358,19358,23252,15,0,1816,19200,8162,1209600,604,0,4,0,4589.76,0,3526.08,0,0,0,0,0,5228,1416,1372,140,6,0,0,0,4,19358,108,8,32,424,586,1826,3828,1302,48,0,56,68,4618,56,0,0,0,18,4974,38,64,0,0,0,0,0,0,0,0,144,12,4,0,0,216,60,2140,218,0,0,0,0,0,79.24,36,3956,3592,500,102,12,0,0,0,0,0,0,0
neg,36176,260,224,0,0,0,0,0,0,59314,864910,1222116,99730,10108,3050,1017510,0,0,0,0,0,2069222,1863552,241860,175378,0,0,0,0,638,108,0,0,0,0,0,62358,1122996,506568,567306,0,1326,1024,1136,48666,1381072,825872,132,0,0,0,479870,470812,200798,221490,252948,239118,211634,174252,8288,18,2311460,136,170,176,10,1017510,22458,126450,114986,135740,,,102800,36175.18,2311460,2311460,2311284,18714,25832,107944,1097880,2259228,1209600,55622,0,100,0,2058258.24,0,199640.64,0,0,0,0,1222,255994,1053168,854182,85856,7320,1442,44,36,40,2311460,2512,304,25720,94240,53858,1518802,546142,17474,176,0,400,264,863236,3692,48,14016,0,0,2069652,1314,176,0,0,0,0,0,0,0,0,12016,54226,7480,0,0,39998,5380,4538020,645860,665540,664,0,0,6175190,608.68,712,214714,428748,336078,162886,327124,267978,213924,126288,174068,7420,0,0
neg,16,4,4,0,0,0,0,0,0,484,5380,1102,0,0,0,850,0,74,0,0,0,10072,8042,6838,764,0,0,0,0,16,22,0,0,0,0,0,0,0,1002,5964,0,58,0,0,780,230,194,5694,10,0,0,5566,424,114,72,48,160,406,52,20,104,16934,2,8,2,0,850,174,4786,2026,,,,6620,16.32,16934,16934,17890,29,0,1614,16660,7018,1209600,324,2,0,0,3470.4,0,2503.68,0,4,0,0,332,4664,1034,324,612,0,0,0,0,0,16934,1078,18,12,2,8,946,3188,1688,26,0,8,22,3228,118,0,2,0,0,3700,46,56,0,0,0,0,0,0,0,0,238,0,0,0,0,64,16,11120,1128,6,12,0,0,0,0.96,44,3810,2922,58,18,48,88,12,10,0,0,0,0
neg,40084,0,,0,0,0,0,0,0,32856,702442,1629508,88092,698,0,1156636,0,0,0,0,0,2104918,1704870,566746,334634,0,0,0,0,0,0,0,0,0,0,0,3156,96534,199476,2154430,0,2406,856,1980,1866,628526,1817110,852,0,0,0,711350,638638,451552,284926,158650,97848,74774,35844,14,0,2672380,230,170,362,0,1156636,36954,227046,336012,249980,225940,,83200,40083.02,2672380,2672380,2671636,14042,62816,20230,245240,2453596,1209600,0,,,,2043775.68,0,407212.8,0,0,0,0,9370,221178,1489612,659108,60596,11472,2260,0,,0,2672380,5358,720,13776,203636,126488,1039648,1029946,33652,372,0,,,,,,,,,,2584,356,0,0,0,0,0,0,0,0,20498,16708,4080,0,0,49260,9424,4892320,601010,0,0,0,0,83100,1546.3,1704,423086,330080,164428,74308,177980,291392,385958,349464,256400,500,0,0
neg,41160,2130706434,556,0,0,0,0,0,0,2592,627848,2314574,697884,12766,0,1574392,25926,0,0,0,0,3436100,3076160,522964,231348,0,0,0,0,192,46,0,0,0,0,0,0,42312,1508512,2104840,0,3862,744,1860,13746,2751106,883994,352,0,0,0,1613042,1123452,506256,215714,105612,61880,28476,1232,0,0,3960204,0,0,154,12,1574392,38860,222020,297710,165740,135080,174320,36580,41160.66,3960204,3960204,3935702,10330,22052,24884,317920,3655664,1209600,201480,0,116,0,3104096.64,0,545588.16,0,0,0,0,0,92404,1136490,1885702,473514,50652,16628,274,0,10,3960204,8718,1086,4466,490202,257774,2575070,308882,9464,2,0,682,86,2909086,71236,0,5006,0,0,3074192,3900,330,0,0,0,0,0,0,0,0,21920,17846,4410,0,0,150776,27810,10492120,1103234,0,0,0,0,1160650,1970.2,2426,596630,1289742,492436,160234,454898,408206,165200,72364,15816,138,0,0
neg,38310,0,,0,0,0,0,0,0,2462,145178,1419180,804086,13038,0,1210978,0,0,0,0,0,2400254,2248514,316330,117524,0,0,0,0,0,0,0,0,0,0,0,74866,1154296,776796,377986,0,1478,738,1430,113326,1768696,486278,11998,0,0,0,846870,497076,252422,197106,158690,143478,288048,254,0,0,2716918,0,18,680,328,1210978,23890,213764,102128,110420,179640,,22140,38309.42,2716918,2716918,2725976,11691,1158714,27300,292840,2383944,1209600,0,,,,1914185.28,0,465284.16,0,0,0,0,0,40902,362856,1191310,696900,82900,8240,836,,0,2716918,3472,408,7926,257848,146266,1475748,297094,2782,2072,190328,,,,,,,,,,1578,46,0,0,0,0,0,0,0,0,11348,28280,5128,0,0,72158,12584,2982200,998916,0,0,0,0,285870,894.96,1018,481288,297896,204960,107004,232390,220954,173168,169758,467394,29132,0,0
neg,29754,392,324,0,0,0,0,0,0,740,213154,1359058,304804,14296,2020,822358,0,0,0,0,0,1656602,1342718,710964,252818,0,0,642,0,1124,268,0,0,0,0,0,6682,505886,1131218,250286,0,6822,10178,7396,210884,1468726,190060,6,0,0,0,616896,351768,135984,97110,70436,58284,86866,433136,43560,32,2368198,100,1074,228,2,822358,27146,542098,166274,470760,,,234440,29753.71,2368198,2368198,2359880,16584,4552,111506,1152240,1894072,1209600,56682,0,96,0,1744144.32,0,147224.64,0,0,0,0,0,10868,413348,1065526,384720,15518,3682,410,224,248,2368198,4376,494,19226,76720,64122,1294948,414294,19750,142,0,562,1320,521114,72374,16,11332,0,0,1759278,1804,176,0,0,0,0,0,0,0,0,17894,21674,4054,0,0,65514,8242,2659600,320666,0,0,0,0,1054990,974.5,1082,161308,349172,301278,143110,326502,344832,195940,59370,12406,154,0,0
neg,38540,316,270,0,0,0,0,0,0,52918,1769436,980100,124476,9580,538,1376100,0,0,0,0,0,2788952,2293604,845358,398352,0,0,2490,0,246,82,0,0,0,0,0,0,2033178,669662,234208,0,2696,1378,1708,2750,5104,2908456,13660,0,0,1296,1189884,651082,250242,162122,123146,108740,208618,243214,0,0,3635100,4214,4484,1712,4,1376100,52552,420142,420276,345100,185180,,307460,38540.34,3635100,3635100,3603298,16791,13176,114128,1207240,2937048,1209600,81058,0,92,0,2437577.28,0,495657.6,10,634,0,0,3704,377092,1501546,934874,105288,12078,2408,58,108,116,3635100,6768,674,125688,221006,227606,2042272,301296,11600,138,0,662,206,2253522,445202,14,22248,0,0,2476386,3246,288,0,0,0,0,0,0,0,0,32946,19730,6058,0,0,104826,16276,454500,73238,0,0,0,0,37540160,1486.54,1654,533068,553852,379134,244176,748046,454280,15942,6082,2364,104,0,0
neg,38972,2130706432,368,0,0,0,0,0,0,46782,843930,2260190,760402,42344,104,1714716,670326,0,0,0,0,2632662,1820852,1474482,751788,0,0,0,0,334,112,0,0,0,0,0,72506,1901928,737092,1242226,0,1750,670,1144,23462,1839916,2086728,82,0,0,0,2137628,733674,225364,155492,114136,101052,121896,356656,7854,0,4107508,618,994,2112,38,1714716,64556,319286,1148516,453980,435240,413980,164580,38971.31,4107508,4107508,4095690,18843,908,42796,472520,3953752,1209600,99948,2,118,0,2461749.12,31207.68,1458030.72,0,0,0,0,3346,208176,1810610,1786174,123888,16596,4640,322,564,612,4107508,4218,654,125412,272086,1068328,2135372,337672,9916,94,0,656,224,2426114,79034,0,13324,0,36,2489964,2302,328,0,0,0,31312,0,0,0,0,41894,65508,20756,0,0,62268,17416,8050880,812352,3480696,30832,0,0,298130,1143.64,1256,1514216,568552,414630,222472,882374,351292,174,30,12,0,0,0
neg,1094,58,52,0,0,0,0,0,13402,107104,5760,962,0,0,0,35418,0,230,0,18568,27874,109598,114170,40534,5248,0,0,0,0,214,70,0,0,0,0,0,0,0,86170,41058,0,290,22,22,778,182,46546,60390,10704,8294,0,100456,19938,3280,1432,610,526,260,502,168,56,168802,8,2,32,2,35418,924,24036,16296,,,,39760,1093.54,168802,168802,141894,330,0,16494,167880,105770,1209600,3468,2,6,0,63480,31287.36,38065.92,6,40,0,9732,105222,8860,2612,402,400,0,0,0,16,24,168802,1162,28,114,14286,45034,63070,3534,0,0,0,46,104,65628,15518,0,8,0,0,66160,160,174,0,0,10,31500,0,0,0,0,1126,0,12,0,0,1850,346,413260,41332,0,0,0,0,93600,281.28,138,65264,14936,5974,2882,7630,9042,13512,7988,0,0,0,0
neg,268,2130706432,154,0,0,0,0,0,14300,11180,1736,990,0,0,0,,,,,,,,,,,0,,,,48,176,0,0,0,0,0,0,0,0,28206,0,88,8,4,606,410,10362,10728,6000,0,0,21144,3704,1000,510,344,638,428,242,102,94,,30,28,12,2,,,,,,,,,267.07,,,49890,118,28,,,28320,,1302,4,12,0,17062.08,328.32,9857.28,2,20,0,1948,18466,4108,2418,1044,146,76,0,0,0,78,,1064,10,116,6130,3050,17012,820,4,0,0,164,320,16636,4886,0,72,0,0,17332,90,148,0,0,0,0,0,0,0,0,,0,0,0,0,342,120,112780,11264,0,144,0,0,0,1.04,66,11622,5564,1678,596,1854,1600,1966,3326,0,0,0,0
neg,6,32,32,0,0,0,0,0,0,2,568,2088,0,0,0,654,0,0,0,0,0,2386,1146,14312,304,0,0,0,0,0,8,0,0,0,0,0,0,0,998,1660,0,22,14,76,786,194,44,1522,0,0,0,1596,128,48,24,20,78,372,152,74,166,16698,0,4,0,0,654,76,13368,934,,,,14240,5.57,16698,16698,18162,20,0,1624,16600,2678,1209600,86,2,0,0,619.2,0,1044.48,0,12,0,0,0,282,1422,738,216,0,0,0,4,4,16698,1032,8,6,2,8,988,372,234,8,0,12,14,772,82,0,0,0,0,780,8,68,0,0,0,0,0,0,0,0,80,0,0,382,90,4,6,1000,100,0,4,0,0,0,0.4,18,2142,330,36,18,36,28,68,0,0,0,0,0
neg,37450,2130706432,710,0,0,0,0,0,0,105058,1381018,1513690,726674,248612,36686,1740762,0,0,0,4210,7606,3864622,3378540,860488,443032,0,0,2762,0,286,274,0,0,0,0,0,1890,744188,3224134,41526,0,6918,6524,8732,37884,140438,3811046,196,0,0,0,2600792,383470,221814,151606,124394,105844,88036,69910,38516,227356,4729716,386,1312,5984,36,1740762,50876,440152,418868,201760,210700,251280,191880,37449.46,4729716,4729716,4700244,17125,884,106224,1095960,4013190,1209600,127306,6,64,0,2243474.88,1086355.2,679440.96,1220,2088,0,0,8788,114304,910726,1432212,953170,366078,211844,14616,1768,1866,4729716,7742,1404,261664,404276,249958,2621602,448776,16270,46,0,716,730,2252114,540912,0,2338,0,0,2278244,5650,1742,0,0,210,1593918,0,0,0,0,25570,12382,5062,9229896,1172676,106264,22008,4745860,477848,4664336,43008,0,0,0,3352.68,2998,1799338,534696,386092,176312,281610,147254,218670,463652,4114,0,0,0
neg,12696,306,302,0,0,0,0,0,0,1838,449418,1524916,97826,40,0,835134,0,0,0,0,0,1602830,1121796,725690,366014,0,0,0,0,278,52,0,0,0,0,0,0,2074038,0,0,0,2846,618,964,94014,1247590,726902,1102,2,0,0,1220070,379514,149198,95942,64704,47010,62390,55210,0,0,2329544,0,228,38,64,835134,31284,223398,496246,330520,,,384540,12696.15,2329544,2329544,2287410,8254,20542,102618,1109280,2074038,1209600,95742,0,184,0,1245400.32,0,825634.56,0,0,0,0,0,35224,592206,1129652,282924,26570,6968,494,72,82,2329544,7958,1006,199492,293386,190566,888650,450832,41744,404,0,416,136,1294788,51844,0,2014,0,16,1371436,3096,552,0,0,0,0,0,0,0,0,20582,2510,502,0,0,64236,13604,276780,84384,0,0,0,0,0,1913.8,2188,872890,581674,429784,132156,52954,3376,726,296,182,0,0,0
neg,8,0,0,0,0,0,0,0,10,9930,1052,1902,0,0,0,3010,0,96,0,2686,4450,19978,19840,6922,796,0,0,0,0,26,20,0,0,0,0,0,0,0,9064,3830,0,54,4,6,138,842,124,8902,124,2700,0,11660,282,78,42,38,40,24,374,172,184,29614,2,8,0,0,3010,160,3548,3292,,,,6800,7.82,29614,29614,30608,34,6,2850,29420,12944,1209600,294,2,8,0,2133.12,0,9797.76,0,8,0,0,10058,516,1340,694,286,0,0,0,4,4,29614,1054,8,20,8,64,5318,6002,402,18,0,0,20,2110,56,0,6,0,0,2418,54,54,0,0,0,0,0,0,0,0,244,0,0,0,0,62,18,5480,556,0,24,0,0,0,0.64,38,11076,1664,30,18,66,40,0,0,0,0,0,0
neg,12,8,2,0,0,0,0,0,0,8,3230,2852,0,0,0,2428,0,182,0,0,0,10492,8186,6526,160,0,0,0,0,14,0,0,0,0,0,0,0,0,0,6090,0,1192,0,4,8,10,282,4594,0,0,0,4626,282,100,272,94,522,64,44,86,0,17036,0,2,2,0,2428,146,4412,2100,,,,6380,11.24,17036,17036,17332,28,0,1562,16880,6132,1209600,234,0,2,0,2001.6,0,2994.24,0,8,0,0,0,2300,1994,1602,190,4,0,0,0,4,17036,1182,12,18,14,762,168,3304,574,56,0,4,0,1530,188,0,2,0,0,2280,44,96,0,0,0,0,0,0,0,0,136,0,0,126,222,50,16,540,54,6102,4,0,0,0,142.88,40,4384,1396,58,10,24,30,92,96,0,0,0,0
neg,98442,2130706432,0,0,0,0,0,0,0,0,0,0,0,0,0,3429238,0,0,0,0,0,6646256,5936498,957880,618630,0,0,0,0,6320,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7604886,0,34,238,40,3429238,93872,501582,453618,171440,151760,174460,50000,98441.44,7604886,7604886,210,0,223556,28536,336420,0,1209600,291480,0,0,0,5510928,0,1772769.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1004,7604886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6278,442,0,0,0,0,0,0,0,0,52386,71664,28424,0,0,209172,61392,10978540,5078228,0,0,0,0,58441430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,28,2130706432,6,0,0,0,0,0,0,44,1218,7098,312,0,0,3164,0,0,0,0,0,8780,5700,9170,1622,0,0,0,0,60,20,0,0,0,0,0,0,8670,0,2,0,40,10,18,16,42,7588,958,0,0,0,7478,864,204,58,34,28,6,0,0,0,17958,0,2,0,0,3164,164,6090,3038,,,,9060,28.24,17958,17958,22306,16,252,1682,17820,8672,1209600,562,2,10,0,4609.92,0,4026.24,0,0,0,0,0,1194,6338,1014,108,18,0,0,0,4,17958,92,12,16,304,1320,2180,3480,1078,190,0,8,72,4858,20,0,4,0,40,5256,64,26,0,0,0,0,0,0,0,0,136,0,0,0,0,298,54,17320,1732,0,0,0,0,0,31.36,30,4438,3618,470,46,38,26,20,16,0,0,0,0
neg,42804,2104,1898,0,0,0,0,0,0,1416,387420,2995256,1860504,294132,38632,2420662,0,0,0,0,0,4958182,4323940,769860,571770,0,0,59314,0,6466,760,0,0,0,0,0,288472,1296664,3170458,821766,0,5160,7134,10738,1080870,3627338,846096,24,0,0,0,2748808,1108214,312188,219832,186402,210694,375932,389820,25470,0,5728602,4564,5546,918,68,2420662,73184,369224,398444,179160,138120,153660,131680,42803.25,5728602,5728602,5730786,30572,690698,84316,882520,5577360,1209600,185374,2,102,0,3594164.16,0,1978873.92,0,0,0,0,0,145162,853692,3191752,1303958,77230,5226,340,398,408,5728602,6868,568,130916,1219756,503778,1915986,1753906,44732,850,0,3392,1900,1829686,109334,0,5398,0,30,3647084,3774,374,0,0,0,0,0,0,0,0,37974,66768,9374,0,0,186922,25870,5147160,1942316,0,0,0,0,41803250,1414.36,1602,2019804,1774630,617194,271288,366014,168830,111502,69502,158878,19718,0,0
neg,40092,220,214,0,0,0,0,0,0,1710,302154,1466456,435394,19866,774,1072430,7166,0,0,0,0,1780398,1320620,507288,422784,0,0,360,0,510,242,0,0,0,0,0,68738,2105536,52078,2,0,1736,1230,1126,123712,1661782,435508,1260,0,0,0,530586,539338,158476,125024,105926,99290,164124,503590,0,0,2287974,2,6,22,8,1072430,43564,234564,271536,287900,,,216040,40091.31,2287974,2287974,2286588,19515,1552,104698,1074800,2226354,1209600,76692,2,28,0,1986098.88,0,238170.24,0,0,0,0,0,7468,564092,1128020,486278,35394,4572,530,1188,1212,2287974,2704,434,28366,135636,78474,1208248,761638,10686,168,0,356,608,1955840,36,0,15902,0,46,1997070,1118,278,0,0,0,0,0,0,0,0,25514,34510,7804,0,0,101906,18126,28760,7648,0,0,0,0,91320,910.68,790,253608,291148,221986,109400,214022,179024,205840,210750,526650,13926,0,0
neg,40754,2130706434,120,0,0,0,0,0,0,696,246438,1647664,646996,16786,0,1335896,6970,0,0,0,0,2211512,1806554,632800,352176,0,0,0,0,238,94,0,0,0,0,0,462714,994300,649730,451836,0,2358,376,592,730,39216,2514624,684,0,0,0,854558,486892,226118,180254,154546,149292,380326,126594,0,0,2844812,0,12,204,14,1335896,50238,389404,239894,221420,232680,,173100,40753.27,2844812,2844812,2836888,14058,117714,38568,420080,2558580,1209600,85598,0,48,0,2203642.56,0,351667.2,0,316,0,0,0,10966,421400,1349740,705188,61872,8414,1000,14,22,2844812,4702,522,3288,205434,107632,1370228,859112,7662,0,0,188,288,1925166,9732,14,94600,0,0,2235496,1414,508,0,0,0,0,0,0,0,0,29788,33390,12534,0,0,80860,15488,4101060,561582,0,0,0,0,39753430,907.12,1120,374454,449524,338316,141612,260874,198946,162048,142468,479116,11222,0,0
neg,192,18,14,0,0,0,0,0,0,3514,12908,19284,0,0,0,12110,0,0,0,0,0,25460,17046,20348,2922,0,0,0,0,102,44,0,0,0,0,0,0,0,3138,32568,0,11020,88,100,42,110,19520,4826,0,0,0,22600,5124,1158,760,712,588,310,2804,1488,162,45872,0,2,170,0,12110,616,10604,9078,,,,19580,192.14,45872,45872,56410,265,0,4158,45260,35820,1209600,1196,8,18,0,15182.4,391.68,9283.2,4,32,0,0,248,10982,14040,8886,1510,40,0,0,8,20,45872,10944,32,178,924,2320,18242,2990,76,0,0,14,62,14076,4718,0,0,0,0,16722,92,62,0,0,0,400,0,0,0,0,602,20,4,10848,2268,514,122,3760,376,30720,36,0,0,0,,130,21266,6730,1852,346,1088,210,1722,2492,0,0,0,0
neg,10,20,20,0,2,0,0,0,0,6,1164,4762,0,0,0,2002,0,0,0,0,0,13440,11552,2628,470,0,0,0,0,6,12,0,0,0,0,0,0,0,1032,4900,0,66,18,22,900,166,752,4008,0,0,0,4582,232,100,88,48,36,430,200,48,168,16082,0,10,16,0,2002,154,1086,1532,,,,2500,10.52,16082,16082,16900,25,48,1522,15880,5964,1209600,220,2,0,0,1688.64,0,3212.16,0,6,0,0,0,80,4288,1112,452,0,0,0,8,8,16082,1096,8,12,6,678,1100,2588,424,20,0,18,6,1326,152,0,0,0,0,2048,48,52,0,0,0,0,0,0,0,0,142,0,0,1032,126,56,16,11440,1144,15430,28,0,0,0,0.68,26,4442,1160,102,40,114,52,22,0,0,0,0,0
neg,9900,302,214,0,0,0,0,0,0,19592,325376,219442,40692,5796,0,311658,0,0,0,0,0,523704,440692,127686,70908,0,0,0,0,116,110,0,0,0,0,0,15216,324452,86310,184920,0,2502,272,290,598,2882,603972,382,0,0,0,148132,151488,53396,40396,32094,28088,32948,122874,1482,0,651510,54,54,120,0,311658,12442,80554,46974,,,,126680,9899.11,651510,651510,650574,4982,552,64348,650300,610898,1209600,19536,0,38,0,527907.84,0,80956.8,,,0,0,0,107048,249746,215834,35576,1906,736,52,184,206,651510,2534,114,10382,23200,33636,347818,187718,5404,92,0,320,320,518074,1524,0,74,0,0,531452,324,40,0,0,0,0,0,0,0,0,6112,9822,1920,0,0,17094,8106,5900,1426,262628,1666,0,0,0,,,86774,89954,75026,37782,79410,62970,61616,46440,70282,644,0,0
neg,367634,,,0,0,0,0,0,0,101166,2892900,14046746,6466856,81476,0,7793378,0,250,,134,260,20687996,19053046,3548892,1335688,0,0,0,0,0,0,0,0,0,0,0,586070,5184106,12390166,5428802,0,138912,144546,177810,265034,12125238,10722862,14714,22,6,0,10039136,3410434,2147140,1734838,1462184,1428002,1826900,1455396,84970,144,24239258,380,206,4434,1606,7793378,230698,1889058,1647184,142480,160320,147880,840,367634.68,24239258,24239258,24236350,154118,1241306,,5420,23589144,1209600,0,,,,19832881.92,0,3729512.64,,,0,0,1100,1002436,7943156,12316658,2181176,124054,20192,372,,0,24239258,16698,3388,1828660,1121598,3063858,16477400,1049960,27580,2,0,,,,,,,,,,12576,454,,,,,,,,,107866,268522,72096,0,0,771674,123984,25605300,7284144,0,0,0,0,,,,3842310,3746774,2618624,1372706,2850386,2613676,2237534,1509888,2619180,178066,0,0
neg,56830,2130706432,128,0,0,0,0,0,0,31820,786534,2844936,260946,20772,1534,1673118,0,0,0,0,0,3253172,2493124,1110272,654606,0,0,0,0,1098,160,0,0,0,0,0,34030,2098502,837668,976342,0,3082,252,498,12882,2543398,1384492,1938,0,0,0,998484,916572,318396,285706,302146,327650,466776,329870,942,0,4364422,142,214,236,34,1673118,61322,632500,468142,287280,351460,275540,184600,56829.68,4364422,4364422,4345168,31023,634,67022,723760,3946542,1209600,138170,2,140,0,3464762.88,0,478234.56,0,0,0,0,698,188978,1461366,2124140,155596,12994,2732,38,26,30,4364422,6084,642,92098,198626,150642,2779508,697026,21770,146,0,188,372,3424480,7424,0,24020,0,86,3537396,2712,482,0,0,0,0,0,0,0,0,40344,38696,19392,0,0,78350,14050,13523620,1361922,144984,6948,0,0,0,1336.5,1386,513322,883546,619602,293234,518060,380814,301496,193120,241808,1540,0,0
neg,1764,2130706432,30,38,108,0,0,0,0,11222,73636,52720,0,0,0,7510,0,0,0,84,220,139966,128280,40186,6650,0,0,0,0,12,36,0,0,0,0,0,5674,15222,101716,14966,0,296,148,202,1126,214,117670,17922,0,0,0,73206,18076,25900,9478,4106,2322,1770,1570,1038,112,180338,30,40,148,0,7510,1014,25746,14090,,,,39520,1763.25,180338,180338,185558,540,0,17668,179620,137912,1209600,2134,2,4,0,88421.76,36389.76,11959.68,18,92,0,0,3662,37942,89572,5884,406,82,30,0,2,14,180338,1370,70,4362,13732,18906,72644,24028,2404,62,0,72,62,89400,47090,0,10,0,0,89510,228,88,0,0,50,56604,0,0,0,0,1252,54,52,58080,8130,710,368,344680,34454,172064,124,0,0,763290,2.38,184,50280,11378,6692,4632,4912,8824,29168,21516,176,0,0,0
neg,14,20,18,0,0,0,0,0,550,6680,1796,1232,0,0,0,2592,0,0,0,2718,5186,15672,15474,12652,124,0,0,0,0,6,22,0,0,0,0,0,0,0,0,10258,0,1288,0,0,10,6,146,2222,4034,2552,0,8616,380,184,386,94,30,266,224,20,58,31072,0,6,0,0,2592,188,9164,3466,,,,12440,14.4,31072,31072,32576,32,0,2974,30760,10302,1209600,442,0,12,0,2459.52,0,6593.28,0,20,0,0,7160,940,1270,362,526,0,0,0,6,12,31072,1300,10,32,6,2,1332,6722,798,56,0,22,16,2448,118,0,0,0,0,2734,74,98,0,0,0,0,0,0,0,0,288,0,0,350,100,112,36,960,94,0,20,0,0,0,98.88,54,8102,1888,158,16,24,62,8,0,0,0,0,0
neg,79582,2976,2818,0,0,0,0,0,0,464,320688,3818484,1678842,146144,3498,2410532,0,0,0,0,0,5395270,4767630,893160,517064,0,0,0,0,3116,890,0,0,0,0,0,48038,969484,2237830,2712768,0,3644,2264,3208,279346,4823916,855696,46,0,0,0,1788370,1877182,571312,366376,270414,222810,326240,545138,278,0,6289362,126,494,1722,22,2410532,67226,459334,430386,178700,183420,152720,27280,79581.91,6289362,6289362,6275128,36576,66,17004,230040,5968120,1209600,209910,2,142,0,4835762.88,0,1128515.52,0,0,0,0,0,71144,1016066,3998194,838452,36634,7262,368,10,14,6289362,8016,996,204848,500686,387488,4139670,700912,25356,148,0,2580,1802,4898758,491064,0,266,0,26,4912294,4796,224,0,0,0,0,0,0,0,0,34740,90002,44666,0,0,156192,31700,13967480,1400004,6048876,800,0,0,1006700,2158.86,2222,1168506,1016624,739914,379148,1235750,1426680,1474,24,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,6,1544,3988,0,0,0,826,0,0,0,0,0,15240,12430,13048,782,0,0,0,0,0,0,0,0,0,0,0,0,0,3084,2454,0,56,2,2,1010,54,3288,1124,2,0,0,4252,258,76,46,62,42,404,234,14,150,28314,0,6,2,0,826,176,11356,1592,,,,12740,8.53,28314,28314,29260,23,326,2408,27980,5584,1209600,258,4,4,0,2029.44,0,2478.72,0,10,0,0,0,1016,2498,1168,854,2,0,0,0,4,28314,1130,16,14,4,848,396,2600,434,96,0,0,0,2038,132,0,0,0,0,2682,40,46,0,0,0,0,0,0,0,0,266,0,0,0,0,42,6,3180,2910,0,0,0,0,0,0.82,40,3834,1526,60,14,28,14,22,40,0,0,0,0
