class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2610,2130706432,38,0,0,0,0,0,0,10324,98506,57872,8,0,0,76522,0,0,0,0,0,161950,145432,20146,11286,0,0,0,0,106,36,0,0,0,0,0,0,55546,6258,104906,0,118,12,44,46,762,165710,18,0,0,0,44876,57490,33070,15470,7778,4666,2418,942,0,0,182160,0,22,158,0,76522,1802,8962,11132,,,,19800,2610.8,182160,182160,183738,597,1232,17870,181620,166710,1209600,4446,0,4,0,147474.24,0,19045.44,0,42,0,0,0,41210,101086,21156,2428,612,218,0,2,6,182160,274,54,108,10596,7732,83136,63158,1652,0,0,40,146,144420,38590,0,420,0,0,149024,308,32,0,0,0,0,0,0,0,0,1154,1084,354,0,0,3226,542,375680,41536,0,0,0,0,1611010,89.68,110,20938,23414,16256,9590,31286,54082,9290,1232,622,0,0,0
neg,40710,2130706432,,0,0,0,0,0,0,3112,271324,2108310,1056124,55872,2,1511074,0,0,0,0,0,3222494,2862290,416620,260086,0,0,0,0,0,0,0,0,0,0,0,69648,2683124,726880,15092,0,4488,1566,2650,3132,16468,3466340,100,0,0,0,1702442,764604,338060,247372,290282,145546,6438,0,0,0,3640962,0,84,12,0,1511074,51570,178852,234446,126640,127740,,145800,40709.53,3640962,3640962,3689552,11118,813522,114718,1204740,3494744,1209600,0,,,,2750816.64,0,737333.76,0,622,0,0,0,51654,466594,1567618,1194768,194516,18834,760,,0,3640962,10412,1716,8078,724888,177230,2004770,556286,11364,0,0,,,,,,,,,,4336,144,0,0,0,0,0,0,0,0,28802,47034,17248,0,0,140438,24790,19052800,2732576,0,0,0,0,709560,3259.6,3708,790048,953088,398420,185704,358826,329326,313450,97558,67576,748,0,0
neg,26350,106,106,0,0,0,0,0,0,202,141488,1043874,437178,15372,0,822096,0,0,0,0,0,1533694,1422586,187640,92056,0,0,0,0,180,48,0,0,0,0,0,35312,841670,488586,272546,0,3306,2004,2534,6462,1173312,450494,2,0,0,0,639720,190426,123914,122324,154500,145636,129574,106662,25062,296,1721482,102,108,172,246,822096,16556,96638,90322,140460,,,45340,26350.91,1721482,1721482,1716876,12047,19860,49914,509740,1638114,1209600,49998,184,78,0,1369373.76,0,266568,,,0,0,0,12052,636038,930162,55678,3764,420,0,254,268,1721482,2012,188,47334,81982,102752,1287968,113178,2698,2,0,154,162,1192764,14182,0,6730,0,0,1244368,770,98,0,0,0,0,0,0,0,0,7902,27010,5274,0,0,49666,10390,55260,30612,0,0,0,0,25350950,,,278046,239388,182152,88052,156000,128820,129876,119928,307086,8766,0,0
neg,163672,1974,1862,0,0,0,0,0,0,125552,3104426,5891412,1547656,129850,10010,4659418,0,0,0,0,0,9619898,8297246,1857646,1039052,0,0,0,0,19256,2760,0,0,0,0,0,10386,2027088,7890172,881260,0,6954,2172,3344,353996,7510044,2931990,406,0,0,0,2978578,3108566,831962,661384,580104,550632,898910,1197162,1608,0,11480636,476,676,576,106,4659418,118584,905044,944626,200700,210820,179940,127200,163671.54,11480636,11480636,11335848,75262,16568,37700,559640,10808906,1209600,334284,4,278,0,9490245.12,127470.72,1179528.96,0,0,0,0,1260,764194,4058198,4655350,1200544,111128,17394,838,50,62,11480636,19396,2680,135942,845752,350700,5742634,3642678,68744,376,4,2224,8806,9295238,78584,0,65388,0,12,9564130,10386,664,0,0,3280,129852,0,0,0,0,74490,130486,22340,0,0,352622,49734,1023840,125332,0,0,0,0,17677590,4257.1,6314,1394294,2234508,1338174,697608,1468850,1266324,940850,548398,851430,68470,0,0
neg,10,0,0,0,0,0,0,0,0,5222,2000,2196,0,0,0,3074,0,0,0,742,1486,11742,9812,14124,414,0,0,0,0,12,40,0,0,0,0,0,0,0,0,9418,0,70,46,36,74,2402,6790,0,0,0,0,8108,438,156,144,20,16,14,522,0,0,26646,0,2,0,0,3074,180,11828,2272,,,,13880,10.4,26646,26646,28254,32,0,2540,26340,9418,1209600,368,2,2,0,2273.28,86.4,5968.32,0,6,0,0,2432,4112,1876,998,0,0,0,0,0,6,26646,1096,10,22,32,976,7168,114,0,0,0,0,84,2660,88,0,0,0,0,2774,48,62,0,0,200,1248,150,1192,0,0,242,0,0,0,0,94,16,960,94,0,6,0,0,0,40.32,46,7378,1892,58,2,18,12,22,36,0,0,0,0
neg,28,20,20,0,0,0,0,0,0,62,550,5102,2236,0,0,2722,0,0,0,0,0,9034,6946,3094,740,0,0,0,0,16,10,0,0,0,0,0,0,7950,0,0,0,46,16,14,32,1712,6124,6,0,0,0,7154,680,94,20,2,0,0,0,0,0,12136,0,4,0,0,2722,188,878,2206,,,,2940,27.39,12136,12136,13474,14,0,1122,11980,7950,1209600,570,2,0,0,4992,0,2916.48,0,0,0,0,0,354,2722,4778,68,28,0,0,0,6,12136,90,12,14,508,520,2528,3486,784,8,0,28,100,5550,14,0,2,0,50,5550,54,38,0,0,0,0,0,0,0,0,146,0,0,0,0,218,64,11760,1168,0,0,0,0,0,33.2,34,3348,3976,612,14,0,0,0,0,0,0,0,0
neg,3934,2130706432,10,0,0,0,0,0,0,3880,143928,63860,354,0,0,105142,0,0,0,0,0,227980,215812,18784,6308,0,0,0,0,24,26,0,0,0,0,0,0,0,47230,164792,0,436,156,160,314,1026,183742,26188,0,0,0,67854,78560,41128,13598,5772,3522,1572,16,0,0,246842,82,74,152,0,105142,1506,10462,8240,,,,17940,3933.06,246842,246842,247096,792,0,24282,245900,212302,1209600,2960,4,18,0,188183.04,0,22698.24,0,60,0,0,1038,16344,36080,111940,44752,1608,260,0,28,30,246842,1656,76,102,7638,5228,30468,161434,5390,30,0,8,44,190520,85092,0,12,0,0,190520,546,320,0,0,0,0,0,0,0,0,1006,4,8,0,0,2808,536,83480,8362,0,0,0,0,2933110,275.14,194,25122,26072,6502,3076,7022,10658,19894,113512,164,0,0,0
neg,366,88,88,0,0,0,0,0,0,586,56450,38722,1480,0,0,41614,0,0,0,0,0,81612,43362,67940,18080,0,0,0,0,6,68,0,0,0,0,0,0,0,28694,68544,0,1796,510,714,1144,1952,91118,4,0,0,0,76366,12536,4046,1646,860,658,854,272,0,0,149718,2,10,4,8,41614,1628,30364,35802,,,,65660,365.51,149718,149718,136308,228,0,13060,147660,98190,1209600,3866,0,26,0,36951.36,0,59424.96,8,84,0,0,0,29316,51040,14518,1832,360,172,0,0,34,149718,1992,166,302,9950,5956,25818,42962,9250,840,2,88,108,44394,248,0,222,0,0,44544,532,132,0,0,0,0,0,0,0,0,1888,100,14,0,0,1954,376,1380,148,0,0,0,0,0,445.82,424,62682,20408,4156,1682,3172,2294,1136,1694,14,0,0,0
neg,81260,2130706432,160,0,0,0,0,0,2624,707516,3095224,953790,35854,2870,0,2082344,0,0,0,12778,21758,4443440,3955810,1217310,366980,0,0,0,0,252,84,0,0,0,0,0,4796,484852,3224632,1083598,0,3162,398,650,3756,1434068,3335192,20652,0,0,0,726892,1833052,446480,350188,284408,244244,259350,612620,40642,2,5674746,1030,356,402,4,2082344,37992,889016,324638,234940,221200,264540,199980,81259.71,5674746,5674746,5597986,32913,1526,73854,823620,4797878,1209600,119248,2,118,0,4402296.96,0,391433.28,0,0,0,0,183128,2023878,1993382,524706,58530,12500,1718,36,62,76,5674746,9050,1036,22804,169900,124186,2606488,1803284,60764,366,0,374,182,4326310,178542,366,9286,0,34,4426952,4158,270,0,0,0,0,0,0,0,0,25814,104506,38400,0,0,77588,10218,14910520,1503984,748888,18632,0,0,22628600,2169.94,2672,418408,572114,668174,423780,924652,863810,483372,209188,231332,3048,0,0
neg,6,0,0,0,0,0,0,0,0,16,2304,8214,1212,0,0,3098,0,0,0,0,0,10994,9260,15332,414,0,0,0,0,0,16,0,0,0,0,0,0,0,8212,3534,0,1106,0,6,4,4,5492,5134,0,0,0,10538,248,84,240,70,494,36,34,2,0,26344,0,2,0,0,3098,144,13828,1502,,,,15220,6.86,26344,26344,29820,22,32,2548,26160,11782,1209600,258,0,2,0,1399.68,0,9305.28,0,6,0,0,0,1946,7774,2014,12,0,0,0,0,4,26344,1128,10,10,4,702,8126,1454,312,0,0,0,28,1436,40,0,0,0,0,1806,40,52,0,0,0,0,0,0,0,0,116,0,0,0,0,20,8,620,74,0,0,0,0,0,101.46,32,10526,1076,36,10,28,24,16,30,0,0,0,0
neg,41344,212,188,0,0,0,0,0,0,3180,727382,1290378,304250,14092,124,1169666,0,148,598,0,0,2192836,2033760,286064,126654,0,0,0,0,844,218,0,0,0,0,0,78696,701524,1399548,159638,0,1076,478,1058,2718,136392,2197630,54,0,0,0,644090,626404,301406,218040,157754,114998,105300,170918,496,0,2479080,82,48,230,0,1169666,21574,194266,90344,122340,153640,,6780,41344.85,2479080,2479080,2484210,15780,996,3906,56420,2339406,1209600,51222,0,30,0,2167722.24,0,169507.2,0,456,0,0,44,309022,1128822,760760,131914,7764,1080,0,10,14,2479080,2490,322,14940,109456,77332,1642002,485802,6950,112,0,326,734,2166608,59280,0,19692,0,0,2181364,1002,106,0,0,0,0,0,0,0,0,10728,42768,6466,0,0,55034,6652,24340,4872,0,0,0,0,1344850,631.38,730,181190,318014,272230,171198,413872,349246,231156,135318,233856,33326,0,0
neg,60768,138,112,0,0,0,0,0,0,9976,1253790,2138946,273622,6986,0,1830650,0,0,0,0,0,3261984,2865386,566664,336382,0,0,0,0,250,64,0,0,0,0,0,288156,2263044,608142,523978,0,1874,826,1104,3684,1685518,1989104,1210,0,0,0,1114760,976644,353050,279010,222166,183708,187486,360970,5526,0,3829178,106,692,120,2,1830650,51656,327488,236278,178500,157520,196760,27360,60767.99,3829178,3829178,3834498,24342,160,15572,193360,3683320,1209600,105260,0,144,0,3448530.24,0,232491.84,0,0,0,0,0,193200,1914864,1408242,151878,12042,3046,48,74,78,3829178,4682,584,62210,123580,116858,2505204,843868,26196,138,0,234,174,3425122,52220,44,244,0,0,3470532,1824,390,0,0,0,0,0,0,0,0,27672,64366,12346,0,0,160276,21934,105500,10568,0,0,0,0,1711120,1202.36,1324,259220,593670,614822,321340,691984,545044,307292,159758,184612,5578,0,0
neg,42,2130706434,66,0,2,0,0,0,0,1642,10806,2434,0,0,0,6034,0,6,0,648,1028,15666,11894,34822,1332,0,0,0,0,42,68,0,0,0,0,0,0,0,4052,10830,0,94,14,44,776,212,13738,4,0,0,0,11830,1182,256,222,124,192,140,408,136,392,51182,0,14,2,0,6034,314,31398,3368,,,,34500,41.85,51182,51182,55692,44,162,4956,50800,14936,1209600,692,2,4,0,5571.84,107.52,8304,0,20,0,0,1422,7626,3692,1364,766,12,0,0,12,18,51182,1008,16,102,980,98,5366,6012,1236,64,0,106,148,5396,214,0,0,0,0,6092,72,62,0,0,20,114,0,0,0,0,316,0,0,6262,2076,144,50,14660,2072,53526,50,0,0,0,1.02,564,9668,3924,448,124,234,238,224,22,0,0,0,0
neg,38762,2130706444,0,0,0,0,0,0,0,142,111054,1709964,868204,6590,0,1229710,0,0,0,0,0,2345768,1970656,501060,318754,0,0,0,0,232,242,0,0,0,0,0,38878,1668516,791404,197156,0,2872,964,990,1510,151970,2537392,256,0,0,0,1133772,621152,332986,250148,239298,112758,5840,0,0,0,2847414,0,78,278,4,1229710,45274,322686,177380,213460,206060,,76040,38761.16,2847414,2847414,2848352,13442,28,39154,422300,2695954,1209600,90510,0,0,0,2472220.8,0,220741.44,0,748,0,0,0,9290,632876,1454132,568314,25718,5208,416,0,38,2847414,4802,578,55758,113324,122118,2077470,312736,9152,16,0,0,0,0,0,0,0,0,0,0,1648,242,0,0,0,0,0,0,0,0,30434,111926,20146,0,0,41618,6424,11762880,1177522,0,0,0,0,0,947.58,1158,236062,467982,578426,436506,935976,40800,200,2,0,0,0,0
pos,312724,1702,1506,0,0,0,2462,312426,3453906,8969682,7908650,2165718,185852,10060,0,9750690,31888,54,0,1359644,2060856,17754526,15934618,6161258,2387690,26,0,0,0,8772,2810,0,0,0,0,0,0,2466,3039222,19950286,16782,101512,46168,38758,44736,75644,17230226,2156912,3314778,22,0,8075216,5228022,3011706,1848146,1154816,759374,568160,469674,250174,1643468,25285292,22944,17542,22322,6,9750690,345246,2576032,3570362,336280,305760,266700,246520,312724.7,25285292,25285292,24801024,122343,1138,56850,1017320,23028446,1209600,860602,4,814,0,18859310.4,0,4140441.6,2882,7824,59638,641840,2464702,3425520,5767276,4045618,3060116,2863264,633272,47510,3460,3632,25285292,60130,8454,2097446,1933512,1747588,11159242,5826028,175178,1176,2,3726,6790,18627692,7638736,0,37972,0,0,19105942,37348,14356,0,0,0,0,0,0,0,0,232958,107054,20170,0,0,986106,150228,38560,15064,0,0,0,0,57851530,17417.54,17126,4333758,4957140,2450474,910134,2178956,3907894,2600068,1650210,20122,0,0,0
neg,31634,,,0,0,0,0,0,0,1730,100452,1559306,360106,0,0,721260,0,124,,0,0,1842036,1685308,388668,113196,0,0,0,0,0,0,0,0,0,0,0,0,595058,1422924,3612,0,7338,5140,8790,10606,763606,1226094,20,0,0,0,754122,393594,230622,150640,109244,105502,162012,115694,164,0,2230992,134,140,310,128,721260,18392,254128,132746,251080,0,0,132920,31633.66,2230992,2230992,,12717,421198,,1016880,,1209600,0,,,,,,,,,0,0,0,16942,1028864,926220,38898,8408,2182,80,,0,2230992,4532,392,97720,86968,575136,1218174,37202,1470,0,0,,,,,,,,,,1156,144,,,,,,,,,9894,16660,4212,0,0,66298,9112,5258260,1972550,0,0,0,0,,,,123220,373092,355684,233482,529850,250286,83556,40390,32008,26,0,0
neg,1370,28,18,0,0,0,0,0,0,32806,39156,50812,622,0,0,47222,0,0,0,0,0,95338,84576,33808,4496,0,0,0,0,4,40,0,0,0,0,0,4322,17896,30896,70282,0,37466,182,192,438,900,1270,82948,0,0,0,45858,19966,15194,7128,4902,7628,3026,16298,3012,384,129220,2,4,0,0,47222,1070,26046,7590,,,,33180,1369.1,129220,129220,172904,685,0,12326,128540,123630,1209600,3004,0,4,0,70414,0,14871.36,2,72,0,0,1310,15722,50174,31822,14136,10230,2,0,0,4,129220,38576,70,74,1226,1082,19538,61044,1786,0,0,16,100,72064,20190,0,1092,0,0,72178,208,130,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0,0,38190,84,0,0,369120,739.36,314,17256,12948,7222,3422,43708,4956,7070,25538,1234,42,0,0
neg,12,22,16,0,0,0,0,0,0,4,2274,4304,0,0,0,3224,0,0,0,0,0,14810,13040,11664,156,0,0,0,0,10,4,0,0,0,0,0,0,0,720,5862,0,80,38,46,938,738,1758,2984,0,0,0,4712,472,98,60,64,28,320,404,180,244,26492,0,6,0,0,3224,174,10264,1380,,,,11520,11.42,26492,26492,28278,36,0,2540,26300,6632,1209600,294,2,4,0,2182.08,0,2804.16,10,22,0,0,0,1340,3234,1144,864,0,0,0,0,0,26492,1696,26,10,18,148,1160,2904,602,18,0,6,12,2514,88,0,0,0,0,2554,38,72,0,0,0,0,0,0,0,0,144,0,0,0,0,60,12,4900,498,0,16,0,0,0,1.12,52,4616,1798,28,18,18,24,46,34,0,0,0,0
neg,308,0,32,0,0,0,0,0,0,0,0,0,0,0,0,23822,0,0,0,1074,2100,91268,85330,18916,2350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111330,0,0,0,0,23822,612,12988,5760,,,,18340,308.99,111330,111330,2008,0,0,10766,110680,0,1209600,0,2,2,0,22191.36,24720,11984.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111330,0,0,0,0,0,0,0,0,0,0,36,514,23014,1926,0,2,0,0,23034,0,0,0,0,0,0,0,0,0,0,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41454,666,598,0,0,0,0,0,0,64590,647040,1283318,538408,17270,2426,1153900,1288,0,0,632,1184,2271328,1966912,393066,260686,0,0,0,0,544,586,0,0,0,0,0,61062,867022,1451338,173630,0,2606,720,1172,174888,1721888,649588,2190,0,0,0,736456,649642,225920,159794,132262,118300,148526,377520,4632,0,2665538,32,2138,1076,6,1153900,33480,229592,162498,188540,165960,,33880,41454.84,2665538,2665538,2666804,19303,7752,21180,241060,2553052,1209600,79628,0,38,0,2359539.84,0,190550.4,0,0,0,0,960,198206,799014,1037070,486522,28342,2844,94,38,54,2665538,4464,506,36678,101366,91126,1782064,520420,16038,386,4,1070,2048,2146154,66312,0,30,0,38,2373842,1446,168,0,0,0,0,0,0,0,0,17780,26350,4872,0,0,78184,15126,502060,106708,0,0,0,0,40454800,835.6,1120,206918,492490,379910,185094,390166,350578,213258,127442,192878,14318,0,0
neg,1022,32,34,0,0,0,0,0,28018,33498,7740,1794,0,0,0,18826,0,0,0,15556,21480,48536,53390,27926,3250,0,0,0,0,22,48,0,0,0,0,0,0,248,63486,7316,0,1150,126,186,172,1106,68306,4,0,0,0,19466,24766,18060,6362,1522,426,434,14,0,0,92086,4,2,4,0,18826,728,13808,13872,,,,27400,1022.79,92086,92086,90202,289,0,8754,91560,71050,1209600,1338,0,12,0,55773.12,0,14231.04,2,28,0,5104,53280,8840,2898,540,388,0,0,0,14,20,92086,1198,44,60,1888,604,8178,54550,4456,72,0,42,170,54836,5620,0,0,0,0,57034,246,100,0,0,0,0,0,0,0,0,868,112,44,0,0,1074,216,220,22,0,0,0,0,22790,163.08,102,15642,8906,4902,3632,14112,10326,6444,7078,8,0,0,0
neg,18,66,46,0,0,0,0,0,0,54,1192,5690,0,0,0,2790,0,0,0,0,0,4418,990,22278,1520,0,0,0,0,52,34,0,0,0,0,0,0,0,0,6936,0,1100,32,30,50,3814,1910,0,0,0,0,5300,630,156,248,24,54,182,328,14,0,26712,0,0,20,0,2790,198,18982,3264,1310700,1310700,1310700,22100,17.06,26712,26712,31674,23,30,2522,26580,6936,1209600,368,0,8,0,2896.32,3.84,2985.6,,,0,0,0,0,5012,1688,194,42,0,0,4,10,26712,1060,10,26,300,742,2608,1792,398,0,0,64,102,2492,104,0,14,0,0,3686,76,48,0,0,180,44,0,0,0,0,212,0,0,1850,324,74,36,1600,280,13566,8,0,0,0,,,4256,2200,418,26,18,8,8,2,0,0,0,0
neg,6,32,32,0,0,0,0,0,0,2,568,2088,0,0,0,654,0,0,0,0,0,2386,1146,14312,304,0,0,0,0,0,8,0,0,0,0,0,0,0,998,1660,0,22,14,76,786,194,44,1522,0,0,0,1596,128,48,24,20,78,372,152,74,166,16698,0,4,0,0,654,76,13368,934,,,,14240,5.57,16698,16698,18162,20,0,1624,16600,2678,1209600,86,2,0,0,619.2,0,1044.48,0,12,0,0,0,282,1422,738,216,0,0,0,4,4,16698,1032,8,6,2,8,988,372,234,8,0,12,14,772,82,0,0,0,0,780,8,68,0,0,0,0,0,0,0,0,80,0,0,382,90,4,6,1000,100,0,4,0,0,0,0.4,18,2142,330,36,18,36,28,68,0,0,0,0,0
neg,122504,,,,,0,0,0,200,241460,4731334,4409000,649522,27314,1374,4187514,151386,200,,396,516,7622880,6263616,2830144,1301464,,0,18126,0,,,0,0,0,0,0,155286,4823060,433132,4648726,0,15914,26562,64698,138580,3801682,5955798,56968,2,0,0,3425486,1340960,735172,703330,723576,861380,1335922,893312,40662,404,10454964,,,,,4187514,155078,1176130,1642240,463980,313000,316140,301640,122504.12,10454964,10454964,,82533,,,753340,,1209600,,,,,8543727.36,0,1512533.76,,,0,0,30052,1947426,5064878,2416882,386346,124508,64610,25502,,,10454964,8226,1688,718278,457702,1264208,7082906,518456,8740,0,0,,,,,,,,,,,,,,,,,,,,99680,,,,,,,,,,,,,,,,1557214,2601674,1646650,1118932,2577254,529180,13510,6338,9304,148,,
neg,1420,2130706438,126,0,0,0,0,0,0,70,42,82000,1868,0,0,40890,0,0,0,0,0,82768,76184,8274,3690,0,0,0,0,40,46,0,0,0,0,0,0,48552,35428,0,0,128,40,88,86,5936,77702,0,0,0,0,45502,34034,4032,338,68,6,0,0,0,0,91084,0,2,236,0,40890,810,3066,5200,,,,8020,1420.02,91084,91084,92232,251,0,8924,90760,83980,1209600,2772,2,4,0,74517.12,0,9372.48,0,28,0,0,0,0,20242,59328,4132,196,82,0,4,10,91084,182,22,86,4796,2352,10456,61956,4100,30,0,92,76,74884,53196,0,470,0,36,74942,84,30,0,0,0,0,0,0,0,0,482,78,28,0,0,1148,254,438540,43896,0,0,0,0,420020,88.26,66,10324,10104,3272,1634,4974,53582,90,0,0,0,0,0
neg,14,26,10,2,2,0,0,0,0,2230,3104,2250,0,0,0,3016,0,0,0,0,0,6826,4550,12050,544,0,0,0,0,10,40,0,0,0,0,0,0,0,1952,5632,0,1156,8,4,4,6,6304,102,0,0,0,6060,502,80,42,222,478,72,122,6,0,18902,2,6,0,0,3016,216,9782,2240,,,,11820,14.28,18902,18902,19732,29,10,1754,18640,7634,1209600,298,0,6,0,2742.72,0,3814.08,0,8,0,0,2054,2658,1974,890,8,0,0,0,2,8,18902,1118,6,18,328,692,1454,3548,388,32,0,10,78,2184,52,0,78,0,0,3376,48,76,0,0,0,0,0,0,0,0,176,0,0,958,124,94,22,2900,288,6112,12,0,0,0,119.56,52,5022,2232,212,36,60,20,2,0,0,0,0,0
neg,1270,0,0,0,0,0,0,0,0,10,374,1614,0,0,0,39042,0,0,0,4546,8984,91852,80798,22738,8576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,78,36,24,32,32,742,1054,0,0,0,1872,106,18,2,0,0,0,0,0,0,119206,0,0,0,0,39042,968,7384,15098,,,,21960,1269.03,119206,119206,11652,3,0,11286,118280,2016,1209600,104,0,0,0,70987.2,2280.96,23640,0,8,0,0,0,0,1760,222,16,0,0,0,0,0,119206,48,6,6,8,256,996,482,192,4,0,0,0,954,0,0,0,0,0,954,20,0,0,0,0,0,0,0,0,0,950,0,0,0,0,16,6,1520,152,0,0,0,0,0,17.34,16,1244,736,18,0,0,0,0,0,0,0,0,0
neg,38876,744,596,0,0,0,0,0,0,30894,996226,2218828,337478,30074,984,1577198,0,0,0,0,0,2895464,2160060,997398,648164,0,0,0,0,1726,288,0,0,0,0,0,349036,3238276,26016,1156,0,4098,1774,2390,207256,2833778,565106,82,0,0,0,1655006,596704,245912,186732,228792,564362,136976,0,0,0,3893714,0,28,102,18,1577198,68228,497894,497612,313700,309560,300700,66040,38876.37,3893714,3893714,3894150,21755,32230,20106,256680,3614484,1209600,193602,2,100,0,3110240.64,31373.76,467627.52,0,0,0,0,0,91350,725596,2066488,671578,46088,11574,1810,564,572,3893714,6594,980,196092,349696,240690,2196814,600870,22308,440,0,854,570,2025764,37498,0,3422,0,58,3133456,3228,1108,0,0,1000,32000,0,0,0,0,36472,38894,6044,0,0,163752,34362,2778060,439144,0,0,0,0,319290,1562.38,1784,537240,1481220,576452,221750,315260,192402,104948,66270,117258,1684,0,0
neg,28454,2130706432,1900,0,0,0,0,0,0,67356,1992102,1613318,313340,760,0,1757494,0,0,0,0,0,3265054,2199306,1273706,732154,0,0,27548,0,12822,554,0,0,0,0,0,0,1453892,2531620,1364,0,9272,940,1890,76180,2872718,1025630,246,0,0,0,1711506,886298,329158,231084,172364,139008,174612,340312,2534,0,4542014,0,118,810,18,1757494,69694,535500,729168,348880,302160,321880,271720,28453.67,4542014,4542014,4443618,22617,9364,65056,882400,3986876,1209600,170142,0,144,0,3239997.12,0,735032.64,0,1800,0,0,0,68044,1191462,1968280,674006,69906,14590,588,116,132,4542014,21630,3072,263510,466040,352170,2155128,707134,18092,100,0,4036,1342,3113732,146286,0,202424,0,22,3317362,9592,1242,0,0,0,0,0,0,0,0,55260,23652,5040,0,0,77352,11176,11092180,1178380,0,0,0,0,0,5850.2,6684,780404,2281138,421568,255536,223372,22000,2756,84,18,0,0,0
neg,10794,0,,0,0,0,0,0,6972,49468,353414,227784,136582,818,0,292904,0,0,0,3126,4092,791266,765214,46734,17598,0,0,0,0,0,0,34788,14894,9882,17278,6468,110200,186628,219864,175036,0,554,112,160,9278,345044,419838,52,0,0,0,261304,410486,66796,25398,8752,1612,570,120,0,0,841236,14,222,1748,0,292904,4162,14124,32476,,,,45600,10793.24,841236,841236,838604,2812,58762,83482,839540,775038,1209600,0,,,,703662.72,3517.44,67238.4,0,0,0,0,18740,224138,314982,160142,54878,1898,260,0,,20,841236,812,122,39836,59788,30712,343508,288414,11534,312,0,,,,,,,,,,398,106,0,0,0,3518,0,0,0,0,1994,0,0,0,0,0,0,0,0,0,644,0,0,9793300,279.98,294,73792,64338,439906,132744,52722,8976,2082,384,94,0,0,0
neg,423934,0,,0,0,0,0,0,0,171054,5707102,15149412,3716300,23786,0,13082950,0,0,,0,0,22997580,21022272,4321928,1303406,0,0,0,0,0,0,0,0,0,0,0,173004,9689626,14519324,385700,0,43656,30158,51944,107384,1374238,23120100,40168,4,2,0,10884690,4718840,3073024,2221818,1709734,1567142,569808,22598,0,0,27326038,0,1122,642,896,13082950,244470,2500766,1784642,117080,129360,149900,74960,423933.65,27326038,27326038,26928728,126498,1538158,,632740,24768822,1209600,0,,,,21804407.04,0,2935473.6,,,0,0,4476,2320204,11665596,9313930,1276792,148698,36964,994,,0,27326038,28772,5420,1135498,1149480,1525198,15852080,5030492,40712,2,0,,,,,,,,,,19216,820,,,,,,,,,140306,271016,56738,0,0,706744,100964,33401520,5105280,0,0,0,0,,,,3081644,3738214,1921662,1058922,2721226,3264292,3159702,2171040,3410638,240314,0,0
neg,241986,0,,0,0,0,0,0,0,833390,4525030,5962708,1420648,274472,61078,6326616,0,0,0,14236,35074,10923296,8713528,2488924,1982082,0,0,82090,0,0,0,0,0,0,0,0,828,5558990,685728,6831780,0,6794,2380,3752,556492,7223558,5255862,28462,22,4,0,3170764,3295370,1477314,1033286,701140,698198,2280420,420834,0,0,13428510,4966,6178,10086,254,6326616,196260,956108,1523940,222460,204580,186700,16040,241985.55,13428510,13428510,13389778,99538,2051566,112122,98640,13077326,1209600,0,,,,13813913.28,0,2249580.48,0,0,0,0,141298,2257270,5065518,4176868,1306790,113438,15092,1052,,0,13428510,17160,2562,535836,873404,405152,4140018,6848782,251174,3238,0,,,,,,,,,,12960,614,0,0,0,0,0,0,0,0,109612,218184,43004,0,0,417010,68888,15163720,4468130,0,55582,0,0,4323140,4091.04,4966,1828272,2584238,1179446,595812,1488450,1670658,1768672,977260,965700,18818,0,0
