class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,50526,342,222,0,0,0,0,0,0,462,181224,2412928,881190,51222,3096,1677122,0,0,0,0,0,3176678,2872238,473954,255714,0,0,0,0,1024,300,0,0,0,0,0,176882,1221098,1685702,446440,0,3394,1876,3392,569558,2556384,395510,8,0,0,0,1325816,695530,355818,351758,326834,244204,177018,53144,0,0,3651078,30,58,146,6,1677122,44544,246930,225986,164180,131580,172340,600,50525.28,3651078,3651078,3659080,21708,0,119818,16460,3530122,1209600,96984,0,260,0,2870435.52,0,657519.36,0,0,0,0,0,20098,789326,2060002,621484,34478,4456,278,4,20,3651078,4502,538,163632,371368,227654,2190356,563060,8980,32,0,516,866,2876802,5920,52,9316,0,0,2914282,2162,336,0,0,0,0,0,0,0,0,21248,55608,8588,0,0,88052,19660,9880,998,0,0,0,0,5282640,1094.58,1150,685458,627882,465614,214916,407136,299734,252394,179726,369444,27818,0,0
neg,31662,576,548,0,0,0,0,0,0,196,71672,1411376,647284,46230,3558,1013710,810,0,0,0,0,1782848,1366774,592442,370644,0,0,0,0,1308,244,0,0,0,0,0,179192,624142,976914,400068,0,2102,826,884,12496,1464526,697278,2204,0,0,0,698118,370386,178410,144434,126522,119148,191952,349744,1602,0,2375630,52,148,176,26,1013710,33576,281974,307584,294520,,,293700,31662.42,2375630,2375630,2371978,18918,10614,113314,1162000,2180316,1209600,72562,2,62,0,1807598.4,0,370489.92,0,0,0,0,0,4462,430560,1399056,325014,17712,3310,202,12,20,2375630,3606,370,57410,230452,78076,1146134,654658,9536,74,0,800,770,1673376,13622,0,12262,0,18,1821030,1450,146,0,0,0,0,0,0,0,0,20098,16566,7042,0,0,58486,11602,5576820,719946,0,0,0,0,1662460,699.04,750,382770,440290,284080,126450,229304,169660,145894,118368,260452,23048,0,0
neg,38152,432,136,0,0,0,0,0,0,1126,900742,1597390,383602,21970,758,1450286,0,0,0,0,0,2598022,2300892,731504,230010,0,0,0,0,520,146,0,0,0,0,0,161784,2157638,285090,301076,0,4012,2114,9046,78772,1935420,875386,838,0,0,0,1037988,818906,214644,146380,116864,103094,120672,344394,2646,0,3330194,638,1614,2118,6,1450286,35824,435030,291910,256920,343660,,123940,38152.37,3330194,3330194,3292008,17240,3206,86196,904320,2905588,1209600,95582,0,140,0,2394763.2,3.84,508015.68,0,0,0,0,0,137964,1254224,1263990,229772,16036,3416,186,2,8,3330194,4580,560,64206,249284,179926,1787472,606726,12726,108,0,470,380,2358906,241072,112,9060,0,0,2428870,2074,168,0,0,0,6,0,0,0,0,18876,32588,6830,0,0,70456,16406,61000,9466,2986306,47588,0,0,296670,1252.22,1306,529436,562078,447818,245030,586084,406706,121162,6644,622,8,0,0
neg,55852,102,86,0,0,0,0,0,0,189686,958498,2317366,558134,7516,0,1949600,0,0,0,2766,7506,3469804,2978078,763770,429382,0,0,0,0,292,72,0,0,0,0,0,194670,2140164,1353092,343274,0,2436,1252,2728,362716,2999510,662544,14,0,0,0,1795732,687496,329434,264818,273018,571030,109672,0,0,0,4237042,0,78,96,14,1949600,60556,381574,379374,242180,281260,153560,79080,55851.93,4237042,4237042,4230462,23721,1152,55312,600120,4031200,1209600,123032,0,242,0,3360835.2,0,667204.8,0,0,0,0,29610,374544,1419888,1721234,450538,30770,4304,312,60,70,4237042,5588,604,143632,336510,167230,2408980,940980,27208,468,0,154,266,3360288,61744,128,1500,0,0,3423482,8918,452,0,0,0,0,0,0,0,0,36956,66708,10746,0,0,125208,16670,10580,3198,0,0,0,0,7218210,1367.34,1566,701876,759320,617648,316568,589660,456644,280202,154312,153466,1504,0,0
neg,12522,2130706432,446,0,0,0,0,0,0,31240,808332,401554,32612,58,0,539462,0,0,0,0,0,1188076,1030362,201862,127280,0,0,0,0,1274,208,0,0,0,0,0,14478,1168202,77410,13706,0,1026,152,302,8342,998266,265700,4,4,0,0,507062,209582,93268,68766,70608,112664,211740,106,0,0,1390344,0,454,60,0,539462,14500,102856,98348,174100,,,24400,12521.74,1390344,1390344,1403964,8215,15082,16260,177040,1273796,1209600,49482,8,18,0,972419.52,0,299933.76,0,0,0,0,12,39326,321048,775366,122792,10948,3754,550,140,180,1390344,2488,416,65588,194512,46330,563756,382506,17912,288,0,1092,1254,608966,62904,0,52,0,18,989484,1572,76,0,0,0,0,0,0,0,0,8874,8136,3796,0,0,22536,5014,5217060,1046966,0,0,0,0,215870,632.92,740,308126,436720,167714,71580,112064,103672,38082,29742,6096,0,0,0
pos,799282,,,0,0,0,47866,872846,10118648,22051058,19372982,7010638,1139340,116040,506,22715302,74352,0,,3007356,4125842,46331524,42605744,13943586,6019230,,0,0,0,28574,8990,0,0,0,0,0,0,2830,22350438,38376652,0,256192,124550,212366,530234,14191574,45415002,2,0,0,0,16991348,17067350,9703886,5804394,3223754,2163876,1971788,2193600,1090918,519006,63282368,,,13034,2044,22715302,690140,4545638,9382432,331400,331480,300860,88500,799281.18,63282368,63282368,63324818,390498,,,340840,60729916,1209600,1438566,,,,44154520.32,5411210.88,11137482.24,,,83554,1967992,11891686,22622872,16208916,6995528,864708,75196,10850,8618,,,63282368,25380,6530,12306632,4563480,18317208,25382858,127832,0,0,0,1722,24746,24487766,8668300,0,107730,0,0,24720738,53884,,,,,,,,,,363508,,,,,,,,,,,,,,,,16812316,7543124,5612046,2933838,6624588,9467606,10251104,1448324,36976,0,,
neg,175848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4494136,0,0,0,131774,193146,9450104,8130848,3041936,1167722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12626540,0,0,0,0,4494136,110550,1550626,1486398,267800,276760,290060,106400,175847.12,12626540,12626540,2754,0,0,33026,505160,0,1209600,0,0,0,0,8983008.96,0,2036808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12626540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69994,0,0,0,0,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1126,28,14,0,0,0,0,342,38638,41628,42730,2188,0,0,0,41330,0,0,0,14150,21512,91348,82674,58410,8654,0,0,0,0,122,68,0,0,0,0,0,0,0,19094,105498,934,2460,556,508,688,1758,119510,46,0,0,0,67912,28280,16974,4758,2434,1466,1332,1888,320,162,164072,118,130,80,0,41330,1752,26342,30922,1310700,1310700,1310700,56840,1125.53,164072,164072,159486,487,0,15430,162340,125526,1209600,2892,0,20,0,64470.72,16256.64,42847.68,,,0,29964,36226,47408,9270,2340,310,8,0,0,0,4,164072,2024,52,5704,9846,11464,90848,5588,0,0,0,26,178,66246,21554,0,72,0,0,69380,390,274,0,0,220,16462,0,0,0,0,1848,226,54,0,0,2534,362,1020,104,0,0,0,0,125540,,,62580,14804,5734,2920,5844,6200,13560,13638,246,0,0,0
neg,39296,2130706432,114,0,0,0,0,0,0,106636,1292250,1023554,111298,7854,948,1161404,0,0,0,258,744,2242072,1841468,406412,337208,0,0,0,0,288,66,0,0,0,0,0,114028,1392534,557582,478396,0,1684,282,618,774,24484,2513130,1568,0,0,0,571512,798938,237390,153616,105482,81470,98052,480176,15898,6,2649294,70,550,124,2,1161404,36776,214794,189054,172440,187240,,40920,39296.53,2649294,2649294,2643666,18951,4172,18526,224320,2542540,1209600,99692,2,70,0,2380156.8,0,160242.24,0,680,0,0,15674,401724,1060476,889728,160292,11838,2496,312,12,18,2649294,3436,496,6760,89620,87826,1701410,625736,26882,374,0,174,142,2275568,67642,0,215302,0,10,2393856,1522,118,0,0,0,0,0,0,0,0,22548,84122,22664,0,0,63348,9596,6362940,649452,0,0,0,0,910650,1052.8,1244,176850,454468,398474,231538,869706,410474,1002,18,10,0,0,0
neg,2194,52,48,0,0,0,0,0,0,108,24518,80814,14678,0,0,54924,0,0,0,0,0,123368,112490,13060,7174,0,0,0,0,90,34,0,0,0,0,0,0,46236,73882,0,0,94,26,36,32,25648,93902,380,0,0,0,33032,43302,24472,11052,5018,2688,554,0,0,0,136480,0,370,38,0,54924,1156,4798,8226,,,,12720,2194.01,136480,136480,137648,478,852,13400,136020,120118,1209600,1752,0,4,0,109908.48,0,10072.32,0,0,0,0,0,2346,69352,47098,992,296,34,0,2,2,136480,176,28,64,3830,4126,92698,18286,910,0,0,90,126,8190,85184,70,728,0,0,110918,132,50,0,0,0,0,0,0,0,0,658,378,130,0,0,1000,242,293840,30072,0,0,0,0,1194060,61.08,74,11216,10274,3930,1686,3936,89038,38,0,0,0,0,0
neg,762,2130706432,12,0,0,0,0,0,0,1866,27462,42282,4286,0,0,32202,0,0,0,0,0,84448,76138,44080,3020,0,0,0,0,24,20,0,0,0,0,0,0,0,3340,72556,0,1612,192,356,1270,2106,6776,63584,0,0,0,46532,15286,6990,3526,2194,1026,342,0,0,0,128620,8,10,40,0,32202,680,38402,4976,,,,43180,762.25,128620,128620,128418,193,0,12574,127820,76012,1209600,1736,2,6,0,40584.96,0,33998.4,8,148,0,0,372,6232,28566,32054,6150,2284,238,0,2,20,128620,1686,126,758,15454,5018,21106,30460,1276,12,0,38,62,41580,16910,0,0,0,0,41582,124,198,0,0,0,0,0,0,0,0,658,56,28,0,0,838,124,50720,5072,0,0,0,0,0,1451.04,236,35988,7420,2776,1240,3882,5568,11844,7114,64,0,0,0
neg,45256,0,,0,0,0,0,0,0,222754,1854824,688676,74740,0,0,1339856,0,0,0,0,0,2612186,2405166,333382,160872,0,0,0,0,0,0,0,0,0,0,0,10696,964052,1275408,590838,0,5672,4208,5332,6774,449390,2369536,60,22,0,0,950786,625456,308064,244064,183878,156436,169788,154490,40692,7340,2946016,34,46,354,382,1339856,25476,153570,178088,130220,134240,1310700,63280,45255.54,2946016,2946016,,16804,310890,49268,520900,,1209600,0,,,,2561944.32,0,272991.36,,,0,0,7350,1095830,1349616,346918,34272,5812,1170,26,,0,2946016,3950,426,190332,111138,315090,2025532,183538,10978,10,0,,,,,,,,,,1536,212,0,0,0,0,0,0,0,0,13540,32714,6794,0,0,75998,13968,7230120,1001136,0,0,0,0,623960,,,291602,474490,372658,245660,585376,362750,201650,110580,185420,10808,0,0
neg,491320,1684,418,0,0,0,0,38574,962946,6687296,11426248,6887560,1311064,104112,1698,14997090,0,0,0,521202,734888,23563446,21123030,5880646,2334934,8,0,0,0,3324,1068,0,0,0,0,0,41412,990138,6382320,20005628,0,32416,19958,30850,56362,13952622,13325704,1586,0,0,0,5834242,8136854,5404050,2776246,1449040,881290,663162,716852,630956,926806,29970936,8600,9412,101340,2,14997090,421584,3277214,2591876,188640,178380,145460,135940,491320.32,29970936,29970936,29698184,142918,21194,49062,882160,27419498,1209600,609410,0,382,0,23714681.28,137090.88,3544907.52,140,3250,10494,338200,2960144,10128178,8248578,4674266,906692,133646,18878,422,2146,4408,29970936,25378,4746,1258412,2092846,1429402,19977090,2564986,66580,58,0,402,508,6274006,3284226,0,3886,0,0,6354834,21764,5426,0,0,5680,140068,0,0,0,0,209534,82276,29864,33601488,6761228,600518,142194,53400,33034,27121962,73196,0,0,473636350,12950.24,11470,3876198,2891402,1895470,786718,1520472,1562448,2794524,11944010,148248,8,0,0
neg,29138,576,546,0,0,0,0,0,0,924,21840,1692328,459562,21724,1032,903232,0,0,0,0,0,1964374,1688628,421736,222398,0,0,0,0,2706,320,0,0,0,0,0,1308,960080,1236004,18,0,1476,590,1154,120272,1575062,498838,18,0,0,0,904740,525616,200798,133738,94712,75920,102548,159306,32,0,2386624,64,604,242,74,903232,23880,225584,193702,214400,,,201860,29138.83,2386624,2386624,2356104,12527,3460,114030,1170580,2197410,1209600,72110,2,72,0,1854899.52,0,340188.48,0,0,0,0,0,0,571604,1328890,272546,18890,5250,230,656,662,2386624,3242,374,1468,175844,138596,1285556,577486,14684,158,2,750,986,1791802,76910,0,3220,0,36,1879562,1834,178,0,0,0,0,0,0,0,0,14988,28526,12690,0,0,58568,12262,8671040,982034,0,0,0,0,496690,852.1,1058,354556,476584,338214,217442,387188,253210,92350,41786,34552,1528,0,0
neg,45974,376,354,0,0,0,0,0,0,27604,1286458,1335518,299050,4650,0,1321768,0,0,0,394,822,2744366,2420426,505740,233014,0,0,0,0,634,128,0,0,0,0,0,5736,1743098,1085262,119184,0,2188,528,916,12210,1993996,942718,724,0,0,0,975364,729336,308530,223044,182822,170786,293896,69502,0,0,3251476,0,168,134,12,1321768,35322,287102,217426,200380,169340,,127360,45974.53,3251476,3251476,3239746,14085,213690,76706,822840,2953280,1209600,97348,0,104,0,2584002.24,0,364267.2,0,0,0,0,3152,454102,1409256,828696,230088,22488,5248,250,120,128,3251476,5624,736,3116,230418,130992,1812786,760682,8926,0,0,574,406,776408,71810,0,5804,0,26,2616446,2608,494,0,0,0,0,0,0,0,0,19098,39310,6776,0,0,121120,18780,4254860,707698,0,0,0,0,15974530,1496.02,1814,396090,598472,288742,146358,302126,329692,300548,229112,351352,10788,0,0
neg,130272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130272.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,10866,2130706432,52,4,8,0,0,0,83134,581214,42496,1904,0,0,0,68626,0,0,0,52614,85416,559146,526322,187020,60618,0,0,0,0,96,170,0,0,0,0,0,0,44952,422562,241234,0,818,594,928,1838,1552,251594,413904,37520,0,0,300112,144032,74304,50996,35044,31404,23866,17746,9438,21806,799036,1110,12,1122,6,68626,7948,90876,95562,,,,185140,10866.23,799036,799036,792978,3523,2,78872,796520,710790,1209600,21070,4,30,0,626952,0,82114.56,10,174,0,242,558602,134868,11338,2040,1246,344,68,0,18,18,799036,2140,140,44004,18492,30532,519944,83556,9810,130,0,106,324,521538,166818,0,1004,0,0,633294,768,128,0,0,0,0,0,0,0,0,9924,6722,1376,343434,61096,20430,2700,5616640,562834,6278,4246,0,0,0,4.5,380,87896,119830,101132,58112,69652,132222,135546,4304,54,0,0,0
neg,11070,,,0,0,0,0,0,0,142,141504,423668,119668,588,0,198038,0,49400,,0,0,644612,560904,87598,24952,0,0,0,0,0,0,0,0,0,0,0,0,185136,427566,72868,0,2280,1152,1882,1996,53434,621276,3550,0,0,0,272778,115898,69974,51468,37462,32138,53032,50916,1882,22,732240,48,166,26,32,198038,5806,50450,36588,0,0,0,86740,11070,732240,732240,,4563,22904,,731080,,1209600,0,,,,598941.12,0,84800.64,,,0,0,0,40022,301480,325868,16626,1350,224,0,,0,732240,1752,74,32964,24866,48946,529592,45780,1594,2,0,,,,,,,,,,236,18,,,,,,,,,4212,10000,2556,0,0,29430,4954,851220,180510,0,0,0,0,,,,89228,99366,81908,43286,88896,76572,109490,72944,23880,0,0,0
neg,692,86,84,0,0,0,0,0,0,110,9242,36978,592,0,0,21934,0,0,0,0,0,43354,35796,16902,4350,0,0,0,0,170,54,0,0,0,0,0,0,46306,616,0,0,476,100,914,294,6684,38396,58,0,0,0,24178,16356,4448,1254,362,188,120,16,0,0,60290,108,10,68,0,21934,588,9284,7546,,,,16660,692.47,60290,60290,63900,162,3990,5784,60020,46922,1209600,1594,0,12,0,37849.92,0,8984.64,0,0,0,0,0,3536,39012,3920,366,88,0,0,0,4,60290,216,22,60,2546,1554,4682,34788,2766,288,0,140,220,7224,13570,0,46,0,38,38942,116,108,0,0,0,0,0,0,0,0,378,184,40,0,0,1000,224,210880,24634,0,0,0,0,0,430.24,72,9672,6262,1876,1084,6696,20254,1056,22,0,0,0,0
neg,40612,220,192,0,0,0,0,0,0,27816,101098,1591544,575316,17574,30,1082380,0,0,0,0,0,2141046,1929096,295910,165478,0,0,0,0,290,84,0,0,0,0,0,1446,169962,689176,1452794,0,8040,5148,10934,83552,1685258,520428,14,2,0,2,591544,823672,347750,212924,128822,78256,61796,68030,584,0,2437470,210,204,352,12,1082380,23868,145184,149718,116900,172900,,1360,40611.1,2437470,2437470,2443104,12627,3892,119934,12640,2313378,1209600,73516,4,80,0,2014211.52,0,297560.64,0,0,0,0,10114,68632,720604,1255424,236142,19528,2906,28,8,16,2437470,3266,468,32878,201968,66486,1483496,514268,10406,142,0,338,218,1446138,111634,70,62204,0,6,2035536,1452,92,0,0,0,0,0,0,0,0,12458,40190,6654,0,0,60534,9390,2665920,297440,0,0,0,0,10611120,949.32,930,314738,315904,280430,174864,449328,388284,244572,104192,40270,796,0,0
neg,206,38,4,4,12,0,0,0,2314,23818,11156,6948,0,0,0,12524,0,0,0,5174,9960,32300,23278,69358,5054,0,0,0,0,66,100,0,0,0,0,0,0,0,26192,18044,0,638,402,574,2218,3728,6256,26110,1350,2960,0,36082,4666,1426,790,372,244,72,462,110,12,106998,10,8,12,0,12524,766,51930,16458,,,,67760,206.1,106998,106998,98314,136,0,10004,105700,44456,1209600,1874,0,0,0,18007.68,0,25658.88,14,98,0,2612,24320,6128,9710,1382,84,0,0,0,0,28,106998,1294,32,196,2170,17126,23022,396,0,0,0,4,0,3228,146,0,0,0,0,3228,246,120,0,0,0,0,0,0,0,0,1082,0,0,6674,1410,602,130,83160,8314,0,92,0,0,0,289.6,216,26416,10068,1700,346,1012,564,702,3410,18,0,0,0
neg,30052,342,270,0,0,0,0,0,0,68392,1430254,1161260,183554,32922,2592,1302256,0,52,0,616,1012,2389086,1995008,765196,322264,0,0,13970,0,2538,374,0,0,0,0,0,2526,1937966,416480,522002,0,8392,14462,22646,79026,2047674,706742,32,0,0,0,1312718,491014,169844,131028,113574,135338,160946,250722,111290,2500,3155670,50,250,106,2,1302256,44010,361996,400232,269040,337680,,151680,30052.13,3155670,3155670,3093548,19844,38280,67902,729500,2878974,1209600,77670,0,184,0,2052536.64,0,823333.44,0,0,0,0,8044,379280,1157378,1118938,189990,22264,2994,86,316,356,3155670,2772,496,320696,351448,715922,1480176,7464,0,0,0,498,986,1818808,45122,0,3492,0,0,2140438,2032,474,0,0,0,0,0,0,0,0,27082,23240,5562,0,0,76534,14388,328820,106776,0,0,0,0,29052250,1069.64,1490,848280,626112,363890,195774,488714,313552,40756,1132,764,0,0,0
neg,90,18,18,4,2,0,0,0,0,10208,5182,1804,0,0,0,2498,0,0,0,0,0,22364,16224,43078,1794,0,0,0,0,18,48,0,0,0,0,0,0,0,986,16208,0,176,198,888,438,1034,4292,10168,0,0,0,13492,2018,556,194,76,240,420,74,24,100,65498,4,12,4,0,2498,454,37172,5858,,,,42520,89.91,65498,65498,66874,50,586,6260,64920,17302,1209600,852,4,8,0,8121.6,29.76,8077.44,6,48,0,0,9248,5238,1658,490,560,0,0,0,0,2,65498,1190,40,28,2090,1356,2038,8604,1778,70,0,10,62,8048,54,0,10,0,0,9450,114,116,0,0,0,0,0,0,0,0,632,0,0,0,0,334,80,60040,6906,0,24,0,0,0,1.42,108,9424,4206,1588,436,584,342,334,280,0,0,0,0
neg,51416,188,168,0,0,0,0,0,0,766,285022,2104036,575708,27398,1110,1224922,0,0,0,0,0,2719282,2416374,422364,257520,0,0,0,0,670,290,0,0,0,0,0,205072,1759194,935842,93932,0,3050,1656,4496,121770,2033612,829442,14,0,0,0,798232,899406,341930,215538,143130,112826,147740,335238,0,0,3141976,328,474,54,6,1224922,26150,224162,195214,132700,168840,,115940,51415,3141976,3141976,3119418,20747,1070,68968,717780,2994040,1209600,81996,4,38,0,2695394.88,0,295771.2,0,0,0,0,0,7726,998698,1648810,320238,14798,3472,298,242,250,3141976,4188,340,34894,163468,98568,2172086,507868,12394,234,0,228,600,2666568,126780,0,38576,0,16,2708966,1386,128,0,0,0,0,0,0,0,0,15638,35860,7264,0,0,80232,13390,38240,10466,0,0,0,0,2046640,765.08,914,311482,375496,320200,161526,410634,702688,404164,144626,155372,7852,0,0
neg,49214,266,256,0,0,0,0,0,0,124196,1251812,1549004,446660,14784,0,1563630,0,0,0,188,236,2997160,2457720,999120,429848,0,0,0,0,620,226,0,0,0,0,0,79028,1899456,1200454,207518,0,5606,2868,3616,319838,2403074,651370,84,0,0,0,1180152,909094,280832,180310,174994,494080,166994,0,0,0,3997520,0,442,192,2,1563630,51394,652022,345204,267240,384940,232260,104480,49214,3997520,3997520,3984860,20835,6094,29674,358000,3386460,1209600,126584,0,66,0,2962200,0,420388,0,0,0,0,5006,420014,1115182,1316580,485870,34198,8514,1092,874,878,3997520,8284,1268,58018,237958,119778,1525176,1386192,49380,402,0,480,666,2937620,74540,0,31666,0,28,2980660,4076,290,0,0,0,0,0,0,0,0,28420,40108,6868,0,0,125466,23392,133980,25546,0,0,0,0,3200320,2546.8,2698,458718,891336,454138,166956,305782,290974,184960,146850,419584,67158,0,0
neg,31626,0,,0,0,0,0,0,0,106602,1396008,2108422,173990,2258,0,1954358,0,0,0,2170,5518,3444398,2999190,625460,355580,0,0,0,0,0,0,0,0,0,0,0,755664,2988598,40768,2250,0,5506,766,1172,21880,2273208,1388750,95990,8,0,0,1888652,891496,314550,186682,148068,261828,95920,84,0,0,4073258,0,102,312,996,1954358,64352,307182,316336,150120,198460,170140,96400,31625.66,4073258,4073258,4091388,16639,618598,38302,433080,3787280,1209600,0,,,,3014152.32,0,766113.6,0,0,0,0,7834,127818,910062,1830482,823706,72842,12828,1708,,0,4073258,9702,1056,92906,517520,326872,1352636,1405874,78030,2684,0,,,,,,,,,,4530,256,0,0,0,0,0,0,0,0,35170,39248,6514,0,0,156336,24600,6689960,1273388,0,0,0,0,1642680,2449.66,2586,794240,1823576,514474,153194,254738,119944,62980,35060,29038,36,0,0
neg,10,0,0,0,0,0,0,0,0,1140,1820,2112,0,0,0,1884,0,0,0,0,0,10074,8380,10284,272,0,0,0,0,4,32,0,0,0,0,0,0,0,0,5072,0,38,18,28,830,66,214,3878,0,0,0,3898,266,88,88,68,38,20,330,74,202,20388,0,4,0,0,1884,118,9038,1240,,,,10140,9.02,20388,20388,22472,23,0,1942,20240,5112,1209600,188,2,4,0,1310.4,1055.04,1848,0,18,0,0,814,966,2372,284,636,0,0,0,0,0,20388,926,12,8,8,4,764,2752,562,36,0,0,110,1398,150,0,0,0,0,1490,26,48,0,0,0,1056,0,0,0,0,114,0,0,0,0,64,12,5700,572,0,12,0,0,0,0.62,30,3884,980,48,40,18,14,46,42,0,0,0,0
neg,151622,0,,0,0,0,0,0,0,21370,1568692,6878968,2110558,14248,0,5081148,0,3008,6722,0,0,9293430,8171264,1771810,868564,0,0,0,0,0,0,0,0,0,0,0,11198,1754030,8826664,1944,0,14050,7128,7396,11068,2374128,8142756,37264,44,2,0,4445390,1838236,969774,668532,524792,499796,609544,709956,317918,9898,11067708,168,300,1550,1096,5081148,127704,733942,1027476,121200,163180,218260,23100,151622.8,11067708,11067708,10876700,66742,1545998,117128,152140,10593836,1209600,0,,,,9202942.08,0,1374973.44,,,0,0,268,497220,4543744,4945476,565200,36772,5114,42,,0,11067708,10904,1922,402152,834094,743410,6403622,2173156,24532,44,0,,,,,,,,,,9224,1114,0,0,0,0,0,0,0,0,72704,115670,22426,0,0,406686,63968,21907860,4538516,0,0,0,0,32724390,,,1442622,2247846,1591298,834668,1812532,1120138,583240,328956,586604,45932,0,0
neg,863666,,,,,0,0,53054,3610298,16610714,19723436,9112072,1320618,88286,688,17655118,0,370,,2139456,3451042,39674478,37535950,16340056,3559910,,0,0,0,,,0,0,0,0,1386,68372,1285352,41052692,8111364,0,108090,56922,134710,197160,17272714,32749518,50,2,0,0,7474434,13471248,11030832,5948418,3629518,2365658,1757876,2010338,1588476,1242368,58164970,,,,,17655118,590594,9659048,6628998,383340,424680,441540,335280,863666.36,58164970,58164970,58185348,263158,,,1178980,50519166,1209600,,,,,42863656.32,0,7622888.64,,,0,448194,6214232,12540686,16609756,10991986,3338436,345948,28516,1412,,,58164970,53752,12178,4486732,3666428,6480868,33871934,1922088,25186,0,0,,,,,,,,,,,,,,,,,,,,318678,,,,,,,,,,,,,,,,7993688,6535882,3575816,1364402,2608054,2475018,3384110,21389294,1192840,62,,
pos,219380,628,,0,0,0,0,79442,1409344,5307904,6228334,1541524,65694,2812,0,6159518,3692,0,0,544780,826596,12361060,10976036,6128962,1601632,0,0,0,0,3142,654,0,0,0,0,0,0,8582,4348166,10083566,194740,47772,30696,53936,149690,594952,13757992,16,0,0,0,4150186,4730306,2536940,1249504,666812,387314,299340,361600,175002,78050,19037608,4672,13172,1282,54,6159518,218352,4065960,2058214,670360,461780,429640,470140,219380.31,19037608,19037608,19089466,87423,19662,69782,864900,14635054,1209600,0,,,,11725462.08,0,2890957.44,340,4812,4872,550482,2676238,6055140,4284160,912614,116416,31032,3964,136,,0,19037608,17742,3538,1823512,1456388,1815800,9486042,32032,0,0,0,,,,,,,,,,13910,384,0,0,0,0,0,0,0,0,127762,81208,20002,0,0,571856,98804,15228680,1714164,0,0,0,0,24864960,7326.34,8708,3010954,2377170,1243102,475316,872100,769050,961996,4812930,112436,0,0,0
neg,1672,2130706440,96,0,0,0,0,0,0,110,2494,105386,2548,0,0,43244,0,0,0,0,0,104874,94874,26604,6950,0,0,0,0,66,192,0,0,0,0,0,0,79014,31524,0,0,100,32,50,68,20424,89854,10,0,0,0,67634,37094,5136,470,124,80,0,0,0,0,131516,0,0,22,0,43244,1298,18824,7740,,,,26320,1672.84,131516,131516,136250,298,12,12934,131140,110538,1209600,2896,2,12,0,96468.48,0,13959.36,0,0,0,0,0,0,58898,49440,1848,302,50,0,6,10,131516,226,32,440,9746,2264,41168,54398,2244,20,0,140,308,93272,18462,0,8,0,58,97958,154,54,0,0,0,0,0,0,0,0,644,1146,190,0,0,2074,450,652520,65262,0,0,0,0,672840,74.72,74,15492,16684,8006,10608,22584,33138,3110,630,280,6,0,0
