class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1022,2130706458,60,0,0,0,0,0,0,114,15380,43390,4580,98,0,28626,0,0,0,0,0,60800,54704,8228,3442,0,0,0,0,122,42,0,0,0,0,0,0,35984,27578,0,0,96,36,42,38,582,62754,14,0,0,0,31200,21918,7006,2862,372,74,94,36,0,0,69064,0,144,202,0,28626,674,3046,5146,,,,8060,1021.6,69064,69064,69634,215,64,6694,68840,63562,1209600,1198,2,8,0,54142.08,0,9317.76,0,12,0,0,0,7196,20560,35226,490,64,26,0,0,6,69064,164,22,46,3180,1110,4286,52300,2318,136,0,76,190,54774,42060,0,10,0,0,55146,84,48,0,0,0,0,0,0,0,0,434,228,360,0,0,564,138,370080,37018,60282,20,0,0,21640,63.62,74,10208,7142,1620,838,3128,40544,80,2,0,0,0,0
neg,932,0,,0,0,0,0,0,0,760,5558,50424,2182,0,0,25836,0,176,0,0,0,66024,61474,8188,2172,0,0,0,0,0,0,0,0,0,0,0,0,21852,27904,9168,0,1696,24,30,70,13040,44056,8,0,0,0,32268,19708,4650,1474,246,138,406,34,0,0,74244,0,8,52,0,25836,552,4038,4126,1310700,1310700,1310700,7920,931.75,74244,74244,75508,194,1916,7270,74000,58924,1209600,0,,,,49239.36,0,8041.92,,,0,0,0,5272,32942,20066,458,126,60,0,,0,74244,1632,8,718,2882,2920,33402,16406,956,0,0,,,,,,,,,,74,40,0,0,0,8,0,0,0,0,308,194,38,0,0,1136,326,109420,11984,0,100,0,0,0,,,10292,5938,3936,1300,5382,32028,48,0,0,0,0,0
neg,61256,0,,0,0,0,0,0,0,124206,1535484,1516610,314730,1338,0,1759730,0,0,0,186,230,3440674,3209046,697502,149762,0,0,0,0,0,0,0,0,0,0,0,6948,1515052,1027840,942528,0,4930,2050,4246,6684,331546,3142374,538,0,0,0,1416934,524928,421264,381996,348828,319612,78710,96,0,0,4139040,0,152,36,206,1759730,34466,531978,163870,207660,177980,232760,72140,61255.51,4139040,4139040,4103440,18766,355680,46546,501760,3492368,1209600,0,,,,3208462.08,0,278163.84,,,0,0,18376,678850,1540564,1096438,143066,12312,2674,88,,0,4139040,4830,620,68824,203042,143880,2652304,409202,9610,56,0,,,,,,,,,,2186,112,0,0,0,0,0,0,0,0,17032,48250,10370,0,0,114630,16052,8358880,966800,0,0,0,0,57617980,,,301868,510302,463288,253402,540988,552440,502990,206110,160618,362,0,0
neg,40660,2130706432,162,0,0,0,0,0,0,88,294360,1814220,574874,21984,0,1275460,0,0,0,0,0,2489410,2269372,403650,190872,0,0,0,0,84,102,0,0,0,0,0,57692,1492812,968636,186386,0,4386,1024,1078,1422,60934,2636218,464,0,0,0,948812,712906,248868,189284,152718,127478,193620,131840,0,0,2893228,114,76,86,0,1275460,29892,285350,117754,180560,162840,,57800,40660.03,2893228,2893228,2907726,15904,14448,45918,471280,2705526,1209600,75786,2,102,0,2368056.96,0,333157.44,0,516,0,0,0,20456,723926,1646278,302472,10464,1922,8,2,8,2893228,5322,254,57412,225352,95580,1677456,630196,13820,134,0,186,490,1609978,12926,0,118,0,12,2391146,1130,88,0,0,0,0,0,0,0,0,15228,56032,21530,0,0,65384,9310,15059320,1581604,0,0,0,0,660060,569,560,351664,452094,390308,201982,437582,443852,310654,96132,21228,30,0,0
neg,80552,940,878,0,0,0,0,0,0,48590,2411868,2610836,362618,8810,0,2403396,8476,0,0,0,0,4441412,3496794,1183122,858558,0,0,0,0,744,980,0,0,0,0,0,1434,4565604,858364,17320,0,10816,5474,2552,7354,2300676,2963938,151912,0,0,0,1869536,1460490,511290,399700,380742,408702,411368,894,0,0,5625284,0,260,416,56,2403396,98610,531380,649872,244520,254320,268280,155820,80552.83,5625284,5625284,5608912,29641,41918,71524,777200,5442722,1209600,160690,2,168,0,4634764.8,0,803168.64,0,0,0,0,38,555198,2442566,2033344,380148,22874,7978,576,0,0,5625284,7598,836,159252,493318,203564,2680086,1862690,35308,70,0,894,1674,4340224,129500,0,9338,92,26,4715446,4032,486,0,0,0,0,0,0,0,0,51156,50436,36236,0,0,155012,52564,12285300,1443136,0,0,0,0,2974740,1617.98,1862,870100,991752,695380,325868,666552,568708,518206,392194,413900,62,0,0
neg,26,6,6,0,0,0,0,0,0,66,440,6362,2698,0,0,3036,0,0,0,0,0,10386,7612,4132,930,0,0,0,0,4,0,0,0,0,0,0,0,8674,0,892,0,956,14,32,18,1276,7266,4,0,0,0,7960,830,298,76,44,254,104,0,0,0,14536,0,2,0,0,3036,188,1578,2538,,,,3980,25.02,14536,14536,16724,25,0,1324,14420,9566,1209600,604,2,0,0,4050.24,0,4571.52,0,0,0,0,0,0,4100,5032,386,48,0,0,4,10,14536,996,16,30,606,502,2936,3530,922,28,0,4,0,5114,42,0,24,0,26,5174,76,62,0,0,0,0,0,0,0,0,142,0,0,0,0,258,54,12500,1238,0,0,0,0,0,52.86,46,5708,3274,450,92,42,0,0,0,0,0,0,0
neg,119956,0,,0,0,0,0,0,15808,508784,4519886,2070314,106732,704,0,3656828,0,0,0,14444,31252,5291228,3518518,2337420,1571736,0,0,0,0,0,0,0,0,0,0,0,107334,4585118,1792874,736902,0,11742,7320,9962,15612,1586134,5578972,12458,14,10,4,2381732,1285384,425354,320006,265420,294902,582518,1276290,385742,4880,7644728,58,82,414,158,3656828,228748,1019266,1309842,258240,365740,414300,75920,119956.16,7644728,7644728,7467156,56869,526062,15070,367160,7222228,1209600,0,,,,6586295.04,0,627803.52,,,0,3266,100880,2326082,3581936,995084,128420,62296,23912,352,,0,7644728,7808,1284,271006,370942,528110,5236830,796542,9698,8,0,,,,,,,,,,4586,966,0,0,0,0,0,0,0,0,194980,107140,22072,0,0,290612,45412,4912800,1158358,0,0,0,0,7305220,,,664780,1346542,995502,446812,837012,715168,713398,577868,891796,33350,0,0
pos,103736,2748,,0,0,0,1748,147410,1443998,5278850,6928156,5578338,3061548,1101576,125490,8757158,4830,0,,164414,263018,19658488,17558538,4237076,2104890,4,0,646730,0,11112,3580,0,0,0,0,0,0,0,1398982,22117606,150526,28884,11650,31148,128528,374804,21202464,901274,988360,2,0,12202894,5081716,3426404,1328970,548412,314052,227130,191220,144884,201432,24059658,480,346,2300,1712,8757158,302520,743000,3477968,186340,367480,243860,190680,103736.23,24059658,24059658,23958746,81637,235370,,1061480,23726816,1209600,0,,,,7420178.88,11891403.84,4385997.12,1074,2412,46820,310020,1762414,2804066,5260418,7249300,3650506,2123270,447132,13168,,0,24059658,14718,1730,5864090,3642954,6534632,3735010,3713330,157782,2866,2,,,,,,,,,,21234,320,,,,,,,,,148002,39844,9528,0,0,588024,88042,12142900,1613234,0,0,0,0,,,4372,16441502,2782702,1200284,419802,598164,338668,337800,1522420,25772,0,0,0
neg,97294,,,,,0,0,0,8598,1416400,3887820,1880918,167194,2540,0,2911612,0,172,,38528,67428,5992486,5346962,1676288,640634,,0,0,0,,,0,0,0,0,0,0,274,891924,6471272,0,5796,958,2466,3386,66564,7284290,10,0,0,0,2334366,2020916,1428786,639190,304220,181274,138790,169252,136992,9684,7709404,,,,,2911612,119474,646012,1027228,206080,270740,300960,109940,97294.31,7709404,7709404,,27993,,,431440,,1209600,,,,,5847603.84,0,1506140.16,,,0,0,157044,998876,3094092,2674162,394188,41142,3958,8,,,7709404,8822,2606,18128,1502850,258412,4531448,1000080,41098,26,0,184,454,5232160,1032928,0,111646,0,0,5375230,,,,,,,,,,,46710,,,,,,,,,,,,,,,,1605972,1557408,801216,259316,414374,622530,999642,1100408,2604,0,,
neg,29076,188,160,0,0,0,0,0,0,16856,522664,1313630,295726,5488,0,1064282,0,272,0,0,0,1905402,1653430,528622,192648,0,0,0,0,444,154,0,0,0,0,0,6270,583704,1511740,52650,0,5544,5166,4216,9120,305476,1824216,626,0,0,0,1017328,370836,263708,185792,138504,93390,48694,30196,5890,26,2434558,166,718,1742,6,1064282,26342,248856,276900,176680,344260,,2280,29075.35,2434558,2434558,2402608,10530,32940,118112,9540,2154364,1209600,59752,0,106,0,1750201.92,0,399555.84,0,0,0,0,0,223264,1150288,678544,87272,12354,2566,76,642,670,2434558,3928,454,45122,223344,146502,1468724,259916,6374,0,0,272,928,1632082,66334,530,1096,0,0,1794916,1966,632,0,0,0,0,0,0,0,0,15992,26688,4656,0,0,58562,8260,315180,86604,0,0,0,0,0,1121.72,1290,423598,397188,296380,166824,336936,225224,139676,83366,81878,3294,0,0
neg,40574,0,,0,0,0,0,0,0,53594,1237906,1416282,72026,11386,0,1352284,0,0,0,0,0,2530436,2263218,648922,211642,0,0,0,0,0,0,0,0,0,0,0,37692,1468832,967764,316902,0,4218,242,754,1426,23784,2760752,6,8,0,0,747786,708378,150066,109818,166938,459592,447512,1100,0,0,3179868,170,504,440,250,1352284,39390,483554,164274,203000,238720,,201700,40573.33,3179868,3179868,3188996,19424,62322,72972,754380,2791210,1209600,0,,,,2499494.4,0,286462.08,0,318,0,0,10924,273226,1397108,974068,122432,10982,2300,150,,0,3179868,6112,410,92206,129414,212358,1929430,406946,14172,142,0,,,,,,,,,,1338,74,0,0,0,0,0,0,0,0,19444,46958,7970,0,0,117734,16110,2751780,557316,0,29990,0,0,880710,971.9,974,303402,614584,483732,241436,449272,344142,187778,86394,79240,1212,0,0
neg,30836,3340,2778,0,0,0,0,0,0,1022,124724,1945930,618020,35340,330,1230580,0,0,0,0,0,2241360,1735220,637622,432260,0,0,0,0,9402,654,0,0,0,0,0,0,1358196,1367170,0,0,3054,1392,6232,451892,1758286,504248,262,0,0,0,983458,789724,316198,188706,124104,84420,98502,140154,100,0,2879676,262,176,220,2,1230580,49192,257668,374414,279300,278040,,71480,30836.19,2879676,2879676,2864210,15504,6214,39964,452220,2725366,1209600,98000,0,102,0,2339836.8,0,383207.04,0,0,0,0,0,5000,521706,1607320,562860,23066,4954,460,12,20,2879676,5322,726,42740,243300,200950,1862270,356884,12942,232,0,5014,1856,2142458,116064,926,1680,0,0,2359142,2774,382,0,0,0,0,0,0,0,0,25378,17712,3392,0,0,122148,24190,756200,120416,0,0,0,0,836210,1984.48,1598,402772,1139126,328168,111604,251632,204896,184164,85946,17058,0,0,0
neg,274,26,22,0,0,0,0,0,0,7264,23798,4384,0,0,0,13206,0,88,0,1584,4610,30960,23810,40236,2482,0,0,0,0,18,22,0,0,0,0,0,0,0,16458,18988,0,1114,92,144,174,1258,32664,0,0,0,0,21414,10040,2400,750,168,128,298,248,0,0,72868,12,12,76,0,13206,610,30996,9156,,,,39620,274.01,72868,72868,74100,102,0,6906,72220,35446,1209600,1298,0,20,0,18584.64,0,15840,0,34,0,0,5160,22588,6834,468,396,0,0,0,0,6,72868,1150,48,158,164,1168,11946,18068,2676,68,0,22,32,19438,6974,0,0,0,0,19652,176,286,0,0,0,0,0,0,0,0,616,20,2,0,0,408,88,1460,142,0,0,0,0,0,148.64,156,17512,6818,802,374,1382,2036,5310,1212,0,0,0,0
neg,60878,136,62,0,0,0,0,0,0,76686,1924214,1594036,181404,6022,0,1830958,0,246,0,0,0,3500392,3173616,553218,246962,0,0,0,0,310,40,0,0,0,0,0,30720,1556040,1955828,239774,0,3502,606,994,1350,65974,3709626,310,0,0,0,982368,996158,440762,401326,337638,277318,204322,139248,3222,0,4054340,360,74,308,0,1830958,40116,326478,225608,143360,152440,212040,38120,60878.53,4054340,4054340,4051004,23640,4614,37634,416960,3782362,1209600,91146,0,154,0,3377141.76,0,401577.6,0,1112,0,0,70,659500,2054236,966916,86544,12056,2982,58,36,40,4054340,6928,674,83198,145336,172272,2637750,707674,28352,178,0,256,164,2916318,65792,0,3028,0,0,3411656,2134,216,0,0,0,0,0,0,0,0,21684,54220,9436,0,0,102848,15566,2144420,237542,0,0,0,0,2199440,1446.02,1612,423540,613770,497928,277300,582788,526038,380396,187154,269408,24040,0,0
neg,40790,180,158,0,0,0,0,0,0,440,716226,1540830,110566,2342,0,1104214,0,0,0,0,0,2113452,1843194,354038,229796,0,0,0,0,484,178,0,0,0,0,0,11902,993854,213058,1151590,0,1230,468,942,170902,1918076,278310,476,0,0,0,582172,605560,275018,255720,230220,265210,156504,0,0,0,2467824,0,76,424,16,1104214,28066,184914,167166,156360,187900,,5500,40789.8,2467824,2467824,2467908,15735,13616,2004,44580,2370404,1209600,58592,2,108,0,2114772.48,0,254370.24,0,0,0,0,0,39544,1148970,954228,209554,14272,3488,348,84,116,2467824,2732,318,55242,141930,90944,1690210,379414,9428,186,0,294,450,1769076,82064,0,5758,0,48,2141510,1604,128,0,0,0,0,0,0,0,0,15050,38830,8606,0,0,66378,10534,612260,122180,0,0,0,0,789830,741.46,782,274012,278964,250614,144934,332806,341660,339436,193560,210222,4196,0,0
neg,62,290,78,0,0,0,0,0,0,6808,7002,1872,0,0,0,5464,0,94,0,0,0,23200,19490,24102,730,0,0,0,0,58,50,0,0,0,0,0,0,0,0,15682,0,1216,48,64,76,854,13424,0,0,0,0,7782,5376,606,484,268,298,222,476,142,28,47340,2,2,12,0,5464,414,20898,3172,,,,23760,62.77,47340,47340,50820,44,314,4526,46920,15682,1209600,718,0,4,0,6304.32,0,8330.88,0,24,0,0,2420,6388,5474,874,526,0,0,0,0,10,47340,1104,26,68,382,2660,1810,8406,1192,34,0,222,148,5528,378,0,0,0,0,6834,102,156,0,0,0,0,0,0,0,0,352,0,0,7634,1758,258,88,800,332,21188,276,0,0,0,277.5,104,9742,3782,794,190,328,278,268,300,0,0,0,0
neg,330,2130706454,92,0,0,0,0,0,0,6,15758,4198,0,0,0,12438,0,0,0,0,0,36696,30948,17222,2292,0,0,0,0,88,152,0,0,0,0,0,0,0,15584,4378,0,332,52,68,690,532,5656,12632,0,0,0,12848,4308,1156,516,274,114,412,96,136,102,53960,4,12,54,0,12438,426,11954,5002,,,,16800,330.43,53960,53960,28446,79,0,4970,53540,20056,1209600,900,2,4,0,18696,0,8616.96,0,38,0,0,0,5770,10986,2158,934,114,0,0,10,20,53960,1078,30,538,258,344,8638,7310,1758,8,0,118,260,19526,112,0,0,0,0,19532,104,24,0,0,0,0,0,0,0,0,388,12,6,0,0,710,134,83480,8328,0,12,0,0,0,3.1,76,6494,2060,826,396,914,1936,3748,3588,0,0,0,0
neg,568,98,62,0,0,0,0,0,0,118,14340,27880,712,0,0,18392,0,138,0,0,0,55192,48186,17320,3026,0,0,0,0,230,78,0,0,0,0,0,1310,40566,0,1174,0,1356,40,36,56,1238,40322,2,0,0,0,27582,7810,4174,2206,534,482,232,30,0,0,72544,2,0,12,0,18392,788,9430,7812,,,,16920,568.28,72544,72544,73654,141,18148,6956,72140,43050,1209600,1782,0,2,0,34454.4,0,7316.16,0,24,0,0,0,5510,33150,3728,574,88,0,0,0,4,72544,1382,32,108,7026,3460,5280,24088,1628,46,0,154,292,17256,24,0,114,0,0,35664,96,156,0,0,0,0,0,0,0,0,448,352,72,0,0,1326,304,52520,12384,46706,302,0,0,0,187.64,92,9312,8188,2810,1444,10648,8006,1522,512,608,0,0,0
neg,380,122,,0,0,0,0,0,0,0,0,0,0,0,0,28976,0,0,0,608,1644,71296,59404,45510,4880,0,0,0,0,144,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117564,4,6,2,0,28976,1272,28674,16374,,,,44380,379.32,117564,117564,222,0,0,11372,116220,0,1209600,2586,,,,31165.44,11633.28,27410.88,0,0,0,0,0,0,0,0,0,0,0,0,,14,117564,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,446,198,12790,18346,0,0,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,22,18,8,6,6,0,0,0,0,5840,4898,874,0,0,0,4148,0,0,0,0,0,20652,18530,4870,630,0,0,0,0,108,16,0,0,0,0,0,0,0,594,11018,0,926,10,12,22,292,10350,0,0,0,0,9150,1130,416,236,56,52,204,364,4,0,25524,0,8,0,0,4148,242,2672,2184,,,,4720,22.22,25524,25524,27220,32,478,2454,25400,11612,1209600,710,0,12,0,3448.32,0,7255.68,0,14,0,0,1360,8820,632,470,330,0,0,0,0,8,25524,952,12,22,1582,344,4496,3006,820,378,0,12,28,1878,106,0,8,0,0,3768,50,78,0,0,0,0,0,0,0,0,148,0,0,1946,1150,110,72,3360,1216,2,16,0,0,0,78.32,44,8536,2426,278,32,104,60,74,102,0,0,2,6
neg,3712,0,,0,0,0,0,0,0,314,6482,120818,100996,0,0,112190,0,0,0,0,0,220564,197598,53632,12064,0,0,0,0,0,0,0,0,0,0,0,2644,120434,105532,0,0,694,616,1196,1002,5630,219470,2,0,0,0,121470,75890,22272,7128,1154,672,24,0,0,0,274290,26,710,42,122,112190,2654,30718,22762,,,,52620,3712.56,274290,274290,279720,738,2854,26744,273100,228610,1209600,0,,,,189725.76,0,37440,32,138,0,0,0,2416,46020,171446,7654,842,232,0,,0,274290,634,60,1740,13862,6912,28680,170260,6156,306,0,,,,,,,,,,216,48,0,0,0,0,0,0,0,0,1580,368,94,0,0,3578,666,277760,33036,0,0,0,0,2303320,258.84,238,39556,25502,7348,2962,7390,134916,3154,1942,5096,744,0,0
neg,41644,936,504,0,0,0,0,0,0,9764,683140,2585564,634304,39292,824,1693078,0,0,0,0,0,3245412,2454152,1072228,581028,0,0,0,0,894,190,0,0,0,0,0,0,3256488,655744,40656,0,6646,2252,3314,17290,1596730,2266564,60090,2,0,0,2232540,601828,270674,216160,195700,187324,163642,84730,290,0,4319964,278,554,250,0,1693078,60698,331964,732680,301640,286360,305480,159800,41643.76,4319964,4319964,4247402,18762,8326,52834,669580,3952888,1209600,137526,0,302,0,2950058.88,152110.08,843600.96,0,0,0,0,0,104592,1415284,1989628,398652,36456,8008,268,108,112,4319964,13768,1736,58496,467724,354738,2061332,950610,44056,428,0,1298,436,2849522,5150,22,79036,0,0,2983988,6052,618,0,0,600,152542,0,0,0,0,38030,18672,3438,0,0,139056,20502,318620,67752,0,0,0,0,1643760,3506.72,3888,1044648,1093882,496232,201262,409654,306112,193728,90698,112820,3852,0,0
neg,58432,118,114,0,0,0,0,0,0,17792,716820,1959810,569058,10238,0,1368334,0,0,0,0,0,2992714,2694212,406258,268238,0,0,0,0,110,42,0,0,0,0,0,102616,1412222,1020514,738366,0,1284,994,1380,6876,1780518,1482622,42,2,0,0,856226,931568,459158,313726,216126,158730,176722,161090,372,0,3399260,20,34,56,4,1368334,33168,261680,142210,128740,172560,,101240,58432.88,3399260,3399260,3415098,20582,1334,96196,975840,3273718,1209600,70578,2,40,0,2983013.76,0,289060.8,0,0,0,0,472,259728,1359688,1490136,146848,14088,2744,14,10,16,3399260,2706,346,15628,204218,63318,2074380,901290,11754,78,0,208,204,2938974,22694,0,7804,0,18,2995262,1088,136,0,0,0,0,0,0,0,0,17346,63904,22320,0,0,68626,13924,9451840,950486,0,0,0,0,18748480,556.16,732,303732,314062,283472,178704,537980,720644,705954,228548,622,0,0,0
neg,40696,612,596,0,0,0,0,0,0,608,211348,1866464,898994,57676,0,1335766,93150,0,0,0,0,2183820,1397116,921570,759686,0,0,0,0,824,120,0,0,0,0,0,11836,87304,1497538,1438412,0,2138,1154,2008,265228,2274054,490482,26,0,0,0,1066830,625736,217322,147164,117674,116762,197192,546410,0,0,3105492,230,138,154,22,1335766,67818,268868,650288,375480,194840,,348140,40696.78,3105492,3105492,3107502,23205,49630,66384,683060,3035090,1209600,114372,0,74,0,2310006.72,0,722972.16,0,0,0,0,0,57318,509798,1886416,559738,18102,3640,78,278,354,3105492,2604,420,155300,449434,289684,1557654,572808,7160,26,0,844,364,1136860,8532,0,4,0,44,2332870,1452,164,0,0,0,0,0,0,0,0,43844,43570,7042,0,0,133502,33672,1717100,619238,0,0,0,0,10696790,878.58,658,744822,632754,377076,145806,226012,139484,114888,94320,446444,113484,0,0
neg,358098,,,0,0,0,0,0,0,364906,10910138,32797796,16470212,1944334,22298,25199982,8110254,300,,426,712,30152678,12784588,42100130,14940950,0,0,22244,0,0,0,0,0,0,0,0,52020,49153962,13248858,54844,0,84388,27786,45952,1790116,44371326,16189936,156,20,4,0,32234412,11411544,3799184,2787576,2326438,2201092,2396336,4174768,1153922,24412,72267942,0,4292,5378,8592,25199982,1366514,12925250,28969508,560800,382360,351140,334380,358098.22,72267888,72267942,70416358,265668,5427984,,704280,62510118,1209600,0,,,,38500249.92,1050426.24,22829834.88,,,0,0,15946,1684940,18553094,30338540,10773554,1003458,138274,1878,,0,72267942,103034,26670,15847420,9255720,20407876,16464100,403844,1020,0,0,,,,,,,,,,121482,3710,,,,,,,,,1233862,91874,26606,0,0,1477524,196998,99354620,34568034,0,0,0,0,,,,24423890,24206818,7347982,2044478,3040030,1098762,251894,76472,19292,66,0,0
neg,38234,180,140,0,0,0,0,0,0,1120,141776,1663830,637202,72304,6984,1325862,0,198,0,0,0,2295150,2010444,478230,228204,0,0,0,0,490,150,0,0,0,0,0,79702,1094128,631610,717776,0,3306,578,1322,202550,1762874,552530,56,0,0,0,884028,594578,179294,136774,116122,108182,158576,345662,0,0,2773910,170,144,120,2,1325862,41994,303882,173794,179980,247680,,45740,38233.15,2773910,2773910,2777600,17952,47530,32078,347780,2523216,1209600,75772,0,126,0,2098391.04,0,421189.44,0,0,0,0,0,28812,518420,1438034,506104,28010,3576,260,1972,1994,2773910,5028,362,29298,263744,167490,1387724,658022,11450,98,0,282,504,1798564,60650,18,55034,0,0,2114252,1758,162,0,0,0,0,0,0,0,0,22276,33600,6144,0,0,92164,17006,193300,127398,0,0,0,0,37233100,873.14,980,442546,432262,304230,140504,274902,270574,183096,127518,315516,32068,0,0
neg,2894,0,,0,0,0,0,0,0,136,140728,28012,0,0,0,89820,0,0,0,0,0,165546,158394,12136,4122,0,0,0,0,0,0,0,0,0,0,0,0,42988,7248,118640,0,1524,52,74,70,172,166770,212,0,2,0,59828,93138,11320,2906,892,580,210,2,0,0,177716,0,0,2,16,89820,986,5934,6140,1310700,1310700,1310700,11840,2893.78,177716,177716,182936,,185498,17596,177360,168876,1209600,0,,,,154975.68,0,12335.04,,,0,0,0,78708,86224,3412,398,110,24,0,,0,177716,1524,20,1792,8916,2584,82548,69434,2052,6,0,,,,,,,,,,100,32,0,0,0,0,0,0,0,0,506,942,344,0,0,4548,928,619680,214326,0,0,0,0,1893800,,,14846,12304,8628,13768,101666,17632,30,2,0,0,0,0
neg,1222,2,2,0,0,0,0,0,0,22478,43098,30854,14886,3860,0,,,,,,,,,,,0,,,,52,38,0,0,0,0,0,0,56906,52988,5282,0,442,152,134,152,8590,105706,0,0,0,0,62314,20838,16116,7930,3804,2336,1160,678,0,0,,38,50,184,0,,,,,,,,,1222.83,,,177260,405,0,,,115176,,956,0,6,0,54668.16,53422.08,6086.4,0,48,0,0,0,58222,28928,9762,5014,13196,54,0,12,16,,1172,48,152,38542,7518,7978,55538,4022,206,0,2,130,55712,15830,0,82,0,0,56024,104,62,0,0,0,0,0,0,1202220,109784,,124,32,0,0,604,96,980,140,0,0,0,0,222860,141.96,138,61016,3736,1136,1032,2306,3954,4166,37196,634,0,0,0
pos,94322,728,496,0,0,0,0,1060,76534,265378,4133494,3107102,220734,8338,846,3508428,7896,204,0,5798,8870,7055170,6402318,1480766,505206,0,0,0,0,7340,788,462934,31962,44966,84700,43062,150858,258564,2171110,4565330,0,5126,3196,6142,7716,190764,7600376,158,8,0,0,2504294,2247414,1116390,829716,552582,316684,180350,66044,12,0,8542826,928,374,2614,122,3508428,81720,786722,689450,177520,217000,198340,15880,94321.75,8542826,8542826,8177450,36929,59474,64186,60260,7813486,1209600,277984,260,638,0,6105337.92,0,1111006.08,38,1538,0,9072,74726,1477986,5024860,1132470,79438,12856,2072,6,18,68,8542826,8068,1070,58832,658370,419126,4483502,2153990,30388,140,0,916,1882,1227078,292674,46,126716,0,0,6791538,5140,302,0,0,0,0,0,0,0,0,41726,23230,3862,0,0,204748,41302,24119380,3272030,3750196,46852,0,0,27989310,2318.12,2552,1181034,2393142,1287354,610274,1045054,688370,387756,126258,91474,2770,0,0
neg,102032,2130706432,1236,0,0,0,0,0,0,110898,3526742,2336088,203044,21272,118,2785422,0,0,0,0,0,5366704,4599718,1079732,719626,0,0,0,0,2156,1446,0,0,0,0,0,0,2776248,630420,2791494,0,3150,644,854,16024,2284646,3891030,1814,0,0,0,1458940,1926548,823716,626762,513516,489808,343470,15402,0,0,6446808,154,190,454,6,2785422,88824,566188,508720,208880,176160,189720,52700,102031.48,6446808,6446808,6457286,35269,3862,35920,392320,6198162,1209600,170390,2,124,0,5433469.44,0,759352.32,0,0,0,0,12292,1552566,3448028,1059276,110766,12214,3002,18,136,146,6446808,6014,682,383310,352648,216410,4252742,958444,27792,120,0,1710,2782,5378254,18262,0,85334,0,16,5466954,2892,226,0,0,0,0,0,0,0,0,42882,85336,34730,0,0,147172,31406,16211320,1632944,0,0,0,0,2031540,1365.62,1360,808668,824232,793160,378860,770926,717460,753958,547040,599250,4608,0,0
neg,14,28,28,0,0,0,0,0,0,214,3008,1716,0,0,0,1810,0,0,0,0,0,10086,8192,9602,376,0,0,0,0,26,12,0,0,0,0,0,0,0,1368,3570,0,42,16,42,970,104,3764,0,0,0,0,3270,496,114,56,62,208,502,80,50,100,19698,0,12,4,0,1810,138,8220,1366,,,,9440,14,19698,19698,20344,26,0,1866,19440,4972,1209600,312,2,4,0,2235.84,0,1668.48,0,4,0,0,6,2554,1018,1288,72,0,0,0,10,10,19698,1104,8,6,6,252,528,1934,1066,34,0,8,14,1890,236,0,0,0,0,2480,32,72,0,0,0,0,0,0,0,0,138,0,0,0,0,10,14,10160,1126,0,16,0,0,0,0.66,538,2872,1738,40,38,90,128,32,0,0,0,0,0
