class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41002,188,146,0,0,0,0,0,0,73572,1575354,1409548,236028,21064,886,1557796,1446,0,0,0,0,2948870,2510608,1490216,330604,0,0,0,0,702,466,0,0,0,0,0,253634,3042890,4306,15622,0,4158,1038,2062,3544,75086,3229028,1534,2,0,0,1471564,644924,220070,153590,124762,235138,465842,562,0,0,4440174,48,2078,728,6,1557796,53010,1152940,335850,384700,444680,395560,255620,41001.49,4440174,4440174,4404702,18919,6216,73824,799540,3316452,1209600,126490,0,178,0,2684929.92,0,626892.48,2,520,0,0,3762,509662,1575326,995340,208154,19644,4366,198,5226,5240,4440174,8584,848,165452,246436,239910,2046616,589498,19012,96,0,358,1164,2624040,271670,62,1620,0,0,2742706,2882,124,0,0,0,0,0,0,0,0,29782,28536,6370,0,0,136396,20294,156960,37688,0,0,0,0,1001480,1415.64,2056,667140,685478,648514,275912,427790,283312,142662,120810,64646,188,0,0
neg,374,46,24,0,0,0,0,0,27594,25418,20222,2516,0,0,0,20828,0,0,0,15868,35822,55410,61926,36584,3452,0,0,0,0,76,38,0,0,0,0,0,0,0,0,75750,0,1106,12,58,86,19588,54900,0,0,0,0,44078,29118,1480,358,96,32,94,364,112,18,107956,2,0,2,0,20828,800,19818,16388,1310700,1310700,1310700,36000,374.91,107956,107956,107424,154,80,10430,107420,75750,1209600,2362,4,28,0,34814.4,18697.92,21105.6,,,0,25838,23698,22444,2616,1154,0,0,0,0,0,4,107956,1142,18,1496,4764,14138,51402,2790,0,0,0,28,32,25314,0,0,0,0,0,26918,166,62,0,0,50,19000,0,0,0,0,924,0,0,1324,396,1192,488,240,108,0,314,0,0,0,,,41860,15626,14810,1160,1848,320,74,52,0,0,0,0
neg,41160,158,148,0,0,0,0,0,0,326,272478,1957314,232612,2586,0,1006832,0,0,0,0,0,2249780,2051752,232370,173400,0,0,0,0,574,266,0,0,0,0,0,155392,1148666,518312,642946,0,43758,194,534,273924,1994900,152006,0,0,0,0,835504,548518,299212,204806,158976,165020,248704,4576,0,0,2482256,0,454,734,8,1006832,24098,134880,97080,102740,123000,,4220,41159.71,2482256,2482256,2531558,12584,3980,4704,60020,2465316,1209600,66470,2,36,0,2199695.04,0,221075.52,0,0,0,0,0,9892,796994,1039464,583116,28872,6202,776,68,80,2482256,44988,306,3034,211376,99450,1972936,132168,1058,0,0,182,680,2122696,237096,0,12524,0,10,2214032,1172,198,0,0,0,0,0,0,0,0,11878,31522,6244,0,0,84016,14290,331020,34128,0,0,0,0,1506380,555.68,596,283150,358588,260964,143210,282668,344196,408440,261066,121874,1160,0,0
pos,365334,,,,,0,0,64308,788980,10262782,20531078,10783806,1700166,229748,33032,16924776,134456,2350,,357306,730452,30377550,22559702,14537424,8041092,,0,294578,0,,,12321184,10852718,8377142,4662578,1310598,563038,1054774,3382984,1868884,0,41152,46920,84508,5066298,29324024,9830302,696,0,0,0,24164812,6401128,4161736,3474830,2889916,1942458,1165532,191718,1770,0,45275498,,,,,16924776,706812,6997644,7525940,238500,284300,274640,89860,365334.16,45275498,45275498,45029214,212431,,,461100,44393900,1209600,,,,,38165418.24,0,6153940.8,,,0,126546,955608,10551744,18575160,11003012,2758240,391388,31336,866,,,45275498,34212,10094,4116150,1711838,12009144,24341446,2156902,14114,0,0,,,,,,,,,,,,,,,,,,,,514538,,,,,,,,,,,,,,,,6364638,25480020,6651426,1729510,3380622,717816,58170,7278,4364,56,,
neg,840,102,,0,0,0,0,0,2994,23644,46742,2178,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,74,0,0,0,0,0,0,0,5892,70002,0,542,14,38,42,44,69574,1646,3994,0,0,42424,13088,11254,4654,1862,1050,730,476,224,132,0,0,26,28,0,0,0,0,0,,,,0,839.06,0,0,89186,328,2702,0,0,76104,1209600,0,,,,49215.36,7477.44,25984.32,0,30,0,248,18952,21800,11424,11790,8802,2874,4,0,,30,0,498,62,1612,1892,3910,20156,43558,4192,14,0,,,,,,,,,,434,136,0,0,10,7492,0,0,0,0,0,80,8,22068,6176,1420,266,86160,10030,36128,56,0,0,0,226.08,208,32154,11242,3492,772,894,1604,1440,24296,0,0,0,0
pos,532034,,,,,0,1218,441508,5832048,14817410,15380702,6883414,2046178,543692,11730,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,0,0,25990,11249050,34671098,11762,1605104,762002,776552,1520368,41176054,117820,0,0,0,0,17680312,11364156,4660878,3400900,2191194,1565030,1599196,2913080,562636,20518,0,,,,,0,0,0,0,,,,0,532033.83,0,0,48746580,294279,,0,0,45957900,1209600,,,,,29837933.76,9326391.36,6786863.04,,,14492,1634756,7917436,16825330,13231450,5784822,488926,53398,7208,82,,,0,28148,6106,3764626,6366826,15394092,20300924,97178,0,0,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,16347452,6039212,3839668,2087590,3530768,2930960,4259476,6567064,355698,12,,
neg,34,52,42,0,0,0,0,0,0,170,3998,9922,0,0,0,5448,0,0,0,0,0,13416,8304,9002,1784,0,0,0,0,134,42,0,0,0,0,0,0,14090,0,0,0,116,24,30,46,748,12878,248,0,0,0,12696,1150,184,38,10,6,2,4,0,0,22454,0,8,2,0,5448,330,3328,5636,,,,8680,33.32,22454,22454,22624,23,0,1978,22140,14090,1209600,806,0,6,0,6753.6,0,7245.12,0,0,0,0,0,1218,11602,1110,130,30,0,0,0,6,22454,190,32,30,240,550,3720,7818,1432,78,0,70,182,7566,34,0,36,0,0,7570,120,56,0,0,0,0,0,0,0,0,278,0,0,0,0,340,76,140,18,0,0,0,0,0,87.22,78,8172,5088,728,80,22,0,0,0,0,0,0,0
neg,82708,1354,1068,0,0,0,0,0,0,2686,138410,3492092,1265858,58852,1216,2088682,0,0,0,0,0,4541476,3958360,1010576,514242,0,0,0,0,598,1022,0,0,0,0,0,19550,1292096,2791966,855502,0,3036,2388,7766,55482,3903248,987170,24,0,0,0,1602812,1157752,584262,476934,377566,332726,427032,30,0,0,5552726,370,600,1454,0,2088682,66434,769258,240236,199640,206700,210740,110500,82708.85,5552726,5552726,5569102,31479,1460,66924,704440,4959114,1209600,163118,4,54,0,4452745.92,0,503204.16,0,0,0,0,0,36550,1429920,2614866,828452,39056,9900,370,40,60,5552726,6090,714,61202,310428,136906,3155010,1255640,32786,338,0,1348,1592,4448606,128982,0,14806,0,0,4482602,2722,198,0,0,0,0,0,0,0,0,37306,68064,18290,0,0,196700,38240,128020,15614,0,0,0,0,3544840,1652.94,1736,533004,645750,522672,334686,848840,912226,798624,268194,94712,406,0,0
neg,40854,0,,0,0,0,0,0,0,258,136504,1813220,713876,10672,0,1370884,0,0,0,0,0,2459858,2214772,392730,186500,0,0,0,0,0,0,0,0,0,0,0,49774,1475964,1138206,10586,0,1966,372,978,115130,2119248,436794,42,0,0,0,920648,571208,267612,201242,172740,196710,338766,5604,0,0,2853440,0,8,176,58,1370884,36706,225570,166448,181680,149280,,55080,40853.18,2853440,2853440,2858550,13586,142346,39240,426900,2674530,1209600,0,,,,2423398.08,0,248003.52,0,0,0,0,0,4646,602312,1155474,843862,54594,12106,1536,,0,2853440,4930,656,16434,205198,197944,1828866,415054,5448,0,0,,,,,,,,,,1976,150,0,0,0,0,0,0,0,0,18690,50898,8788,0,0,114030,16024,4715340,597218,0,0,0,0,1801650,1324.5,1492,269096,607876,374214,189152,327820,299330,227854,170608,207508,1072,0,0
neg,64624,78,78,0,0,0,0,0,0,123684,2221010,790970,22800,180,0,2025574,0,0,0,3982,5978,4649900,4383078,416468,194208,0,0,0,0,22,50,0,0,0,0,0,0,0,641460,2517184,0,5160,494,942,1334,1620,2068012,1081082,0,0,0,1045286,768238,450508,290176,229854,174386,137652,50846,9714,1984,5071792,1842,1428,2824,0,2025574,43514,273212,141528,114340,87580,93800,19000,64624.23,5071792,5071792,3655172,11079,3702,18346,218480,3163404,1209600,126040,0,70,0,3995058.24,0,364683.84,0,448,0,0,4062,369900,1063130,1030238,507942,167146,15722,504,0,12,5071792,9694,1194,17644,244524,288728,2393108,201060,2690,2,0,58,106,2041308,482864,0,64,0,0,2940320,3810,1082,0,0,0,0,0,0,0,0,23126,0,0,0,0,0,0,0,0,2375802,35136,0,0,4624260,4018.3,2482,257622,642436,570278,286656,686134,639168,72598,3700,52,0,0,0
neg,31078,1150,1058,0,0,0,0,0,0,71544,924078,1019824,213072,23726,3640,985834,0,0,0,268,524,1999502,1672372,433144,273990,0,0,0,0,3232,662,0,0,0,0,0,128022,1575608,195376,356878,0,2120,1488,2716,313844,1059848,867908,7960,0,0,0,792426,567800,211042,127674,80232,60950,89152,323752,2856,0,2433470,52,52,290,12,985834,33482,246842,185106,226400,200080,,1560,31077.09,2433470,2433470,2425696,15206,8172,118416,8060,2255884,1209600,80056,0,54,0,1931050.56,0,322182.72,0,0,0,0,12442,269120,801696,916712,240072,14036,1662,144,30,40,2433470,3694,448,28128,146042,86770,1441934,525582,23100,186,0,1704,1858,1575424,89514,0,99504,0,44,1948018,1570,334,0,0,0,0,0,0,0,0,19388,22286,5132,0,0,85038,15710,799060,248484,0,0,0,0,0,1062.56,1104,339982,430000,281722,185896,648220,356954,8734,2866,1104,406,0,0
neg,41936,286,192,0,0,0,0,0,0,2132,214780,1713436,1134044,72128,3648,1458662,0,0,0,0,0,2771916,2449128,603582,262306,0,0,0,0,360,86,0,0,0,0,0,72440,669252,1585656,812820,0,4106,2352,6274,129350,2351344,644542,2200,0,0,0,1285524,685734,351304,299410,235144,150712,89004,43332,4,0,3376152,412,506,194,10,1458662,42270,325060,276682,199820,242780,,154920,41935.49,3376152,3376152,3377896,17212,964,90972,949740,3140168,1209600,97086,0,136,0,2520128.64,0,616555.2,0,0,0,0,0,65420,697750,1634350,702520,34926,5114,88,188,196,3376152,6030,618,71204,338940,201530,1924212,586918,10596,120,0,416,198,2511644,83512,0,4736,0,0,2558054,2056,164,0,0,0,0,0,0,0,0,21888,44546,7292,0,0,85356,16194,62940,8338,0,0,0,0,2646200,1266.64,1346,643274,589128,423226,201910,426996,370610,230932,127442,126602,48,0,0
neg,30068,0,,0,0,0,0,0,0,642,107576,1432018,376066,2710,0,978498,0,0,,0,0,1846242,1738892,171578,74688,0,0,0,0,0,0,0,0,0,0,0,51964,670646,1169526,26876,0,4710,5020,5156,11636,663400,1228740,348,2,0,0,726826,287972,186636,172304,167594,170738,158968,47034,940,0,2018074,152,974,718,40,978498,13858,96824,74340,116420,0,0,51820,30067.4,2018074,2018074,,13436,223562,,803740,,1209600,0,,,,1729069.44,0,186783.36,,,0,0,0,19354,789916,974988,119580,11710,3282,182,,0,2018074,3110,292,85012,63082,292652,1365560,105266,4022,16,0,,,,,,,,,,1098,130,,,,,,,,,7976,22530,4172,0,0,56714,9058,3519520,740468,0,0,0,0,,,,196648,317026,321936,156284,338150,304600,133528,67180,83580,80,0,0
neg,56612,2816,2628,0,0,0,0,0,0,214428,2018820,2661384,1309466,69270,0,2676940,2764,0,0,476,988,5298600,4311620,1329646,915670,0,0,10624,0,39940,6042,0,0,0,0,0,0,45508,6226080,1792,0,3948,2188,2942,483686,4542880,1237698,26,0,0,0,2991620,1151760,498232,348592,248478,212736,267388,515046,39062,460,6629212,0,1036,964,22,2676940,95036,465444,861696,180980,182480,283080,113920,56611.8,6629220,6629220,6630900,37109,39878,52832,573520,6273380,1209600,189524,0,88,0,4087140,17.28,2182820,0,0,0,0,118,182740,1333354,2729740,1769900,243342,13364,808,7404,7618,6629220,5618,688,264572,1680800,351200,2693180,1260802,16336,168,0,4178,15402,3916720,468406,0,88382,0,50,4121480,6692,538,0,0,0,18,0,0,0,0,47888,15458,4280,0,0,161518,30052,757240,130860,0,0,0,0,16611840,1586.86,1658,2210160,1717958,516562,275784,811934,660878,51500,20368,8022,204,0,0
neg,16,4,,0,0,,,,,,,,,,,1928,0,0,0,460,816,5204,3740,9848,182,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15526,0,6,0,0,1928,108,8116,1542,,,,9660,16.84,15526,15526,,,0,1446,15360,,1209600,214,,,,0,0,0,,,,,,,,,,,,,,4,15526,,,,,,,,,,,,,,,,,,,,50,38,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,8,0,0,0,,,,,,,,,,,,,0,0
neg,179636,0,126,0,0,0,0,0,151732,1678222,1405972,203346,178,0,0,6649388,0,878,598,984278,1330176,13248296,13085782,1722840,680130,0,0,0,0,0,0,0,0,0,0,0,0,9596,3308566,121288,0,7656,2566,4612,3112,3308,3148514,219246,50436,0,0,1554296,894478,448806,199340,132194,106114,63094,31078,8522,1528,15964084,0,0,0,0,6649388,183014,576700,1138082,96600,109060,137040,13360,179635.22,15964084,15964084,3608770,9901,0,119638,178300,3445366,1209600,0,24,46,0,12575963.52,0,2501017.92,290,890,0,3342,304898,912152,1254750,487798,164114,203324,105556,3516,0,0,15964084,10962,1224,3094,584636,236622,2081964,519536,1412,0,0,194,2,1889408,1016034,0,41794,0,0,2884920,0,0,0,0,0,0,0,0,0,0,105456,0,0,0,0,0,0,0,0,0,0,0,0,0,4025.7,2780,602118,696596,727724,399952,590814,234130,184504,3428,184,0,0,0
neg,18,12,12,0,0,0,0,0,0,2,910,6008,36,0,0,4290,0,0,0,0,0,11988,9132,20926,832,0,0,0,0,16,28,0,0,0,0,0,0,0,1956,5000,0,82,28,56,820,268,5542,160,0,0,0,5930,216,140,132,32,358,148,0,0,0,32932,0,0,4,0,4290,174,18264,2450,,,,20640,18.69,32932,32932,34282,28,4,3170,32720,7018,1209600,290,4,8,0,2202.24,0,3857.28,4,32,0,0,0,268,4726,1336,598,28,0,0,0,6,32932,968,4,16,14,1296,3902,746,10,0,0,12,42,1910,54,0,0,0,0,2408,48,100,0,0,0,0,0,0,0,0,192,0,0,0,0,74,18,15840,3556,0,8,0,0,0,1.04,52,4926,1544,66,10,28,34,208,140,0,0,0,0
neg,359712,0,,0,0,0,0,0,48,190190,3396918,12993296,5595274,415544,20452,11059418,0,0,0,1286,2090,20522840,18710052,2633316,1613424,0,0,0,0,0,0,0,0,0,0,0,498862,5262752,16134856,715252,0,9946,3278,3580,4914,60086,22312660,215406,10,0,1842,7042040,5104250,1856730,1687414,1560674,1568006,3031074,761524,10,0,23160420,9640,9844,5518,588,11059418,278612,1618422,1010124,137080,127540,284540,16840,359711.52,23160420,23160420,23339148,164042,2228954,1404,141460,22611722,1209600,0,,,,20065799.04,0,2529539.52,0,544,0,0,23274,876606,6083032,11560854,3811868,206976,46776,2336,,0,23160420,30472,3796,432498,1534030,905404,9672388,9893844,139188,102,0,,,,,,,,,,12372,78,0,0,0,0,0,0,0,0,130444,348838,60246,0,0,934666,140300,24654440,7821322,0,0,0,0,25202580,6697.32,7432,2627008,4277790,3088622,1477808,2771302,2031748,1763456,1352532,3136484,84972,0,0
neg,20,8,6,0,0,0,0,0,0,354,4702,2126,0,0,0,2650,0,82,0,0,0,16676,14658,4670,264,0,0,0,0,18,18,0,0,0,0,0,0,0,0,7182,0,1142,42,42,40,2018,3898,0,0,0,0,5882,422,158,152,58,56,454,0,0,0,21370,2,4,0,0,2650,184,2920,1728,,,,4540,19.28,21370,21370,22156,22,14,2038,21140,7182,1209600,364,0,6,0,3858.24,0,2316.48,0,16,0,0,0,4124,2184,404,470,0,0,0,0,6,21370,1084,32,58,50,84,1196,3592,1048,38,0,8,24,3048,72,0,0,0,0,4116,48,142,0,0,0,0,0,0,0,0,168,0,0,990,310,64,18,1660,162,0,8,0,0,0,169.76,54,3604,3198,92,54,72,52,46,64,0,0,0,0
neg,1334,58,48,0,0,0,0,0,14350,76884,33358,1180,0,0,0,47400,0,42,0,16116,24382,109348,108104,200306,4600,0,0,0,0,62,40,0,0,0,0,0,0,0,0,125772,0,2298,56,52,130,476,82288,16274,24198,0,0,74098,41976,4804,1758,1654,792,396,248,46,0,325926,38,50,142,2,47400,1482,178546,20920,1310700,1310700,1310700,199060,1334.39,325926,325926,326582,405,236,31572,324520,126174,1209600,3584,0,24,0,78334.08,3720,41838.72,0,86,0,4762,33090,35838,23986,27516,342,186,52,0,10,30,325926,1934,106,1282,3866,4972,22370,85478,5668,96,0,62,56,79730,36134,0,708,0,0,83540,320,512,0,0,110,6314,0,0,0,0,1598,0,0,49612,9316,2404,542,580,856,302092,198,0,0,334430,,372,48228,21592,8884,2090,3702,6540,27792,6944,0,0,0,0
neg,33000,2130706434,,0,0,0,0,0,0,10800,1003412,2548164,217310,200,0,1830786,0,0,0,0,0,2979948,2084990,987238,754182,0,0,0,0,31398,1330,0,0,0,0,0,635530,3120870,4876,18610,0,4524,1206,2044,2718,96758,3672610,24,2,0,0,1330354,983876,314684,233018,188558,163994,298800,266602,0,0,3968936,0,252,120,0,1830786,95858,399794,584320,317340,280240,283340,92120,33000.8,3968936,3968936,3963548,24075,167050,22164,323800,3779886,1209600,0,,,,3030029.76,0,744684.48,0,380,0,0,0,52576,978844,2150664,555268,37212,5082,240,,962,3968936,9892,1696,127010,543850,166490,1443144,1450856,36798,150,0,,,,,,,,,,7004,214,0,0,0,0,0,0,0,0,75466,15682,8228,0,0,89972,16148,32875280,3928368,0,0,0,0,3982230,2997.02,3272,770082,1742296,370782,264740,416778,189734,20742,2598,2094,40,0,0
neg,30980,656,540,0,0,0,0,0,0,346,83110,1548364,553008,28486,1636,993194,0,0,0,0,0,1923844,1574190,658738,290400,0,0,0,0,3146,490,0,0,0,0,0,0,190890,869388,1154672,0,5826,4920,10350,167954,1629404,396406,90,0,0,0,690664,475246,188482,154354,133550,120150,122130,328686,1688,0,2583088,168,424,438,4,993194,32082,406668,245596,343760,268660,,39900,30980.48,2583088,2583088,2581432,17233,2534,12194,157360,2214950,1209600,85412,0,128,0,1913056.32,0,298272,0,0,0,0,0,2670,396736,1402752,386416,20698,5230,448,0,42,2583088,5592,396,56052,167014,101228,1284272,585108,15154,134,0,916,1464,1765378,76774,12,7136,0,0,1937822,1578,132,0,0,0,0,0,0,0,0,18466,33954,5730,0,0,63328,14004,372380,89132,0,0,0,0,1019880,2043.32,1070,316658,501640,281554,149844,307602,367700,185704,57740,46336,172,0,0
neg,38290,592,568,0,0,0,0,0,0,2516,523212,1629226,477852,34416,1370,1191800,14196,0,0,0,0,2089582,1488346,890984,515512,0,0,4808,0,1800,312,0,0,0,0,0,196594,1223590,865198,383210,0,2796,6754,13210,236486,1986158,423056,132,0,0,0,856448,555724,202736,152788,131556,135188,268978,365174,0,0,2981238,32,40,152,24,1191800,44644,471718,411962,344840,345000,,189680,38290.73,2981238,2981238,2954186,20733,11506,48976,552860,2668592,1209600,94052,10,70,0,2339518.08,0,326610.24,0,0,0,0,0,17146,896810,1311326,406430,29468,6892,520,152,158,2981238,5856,634,56224,133742,167882,1820754,467052,16346,102,0,774,990,2155000,53248,0,19194,0,54,2362214,2348,238,0,0,0,0,0,0,0,0,31066,46518,7502,0,0,93062,15060,578820,135974,0,0,0,0,415880,1450.86,1752,346860,645108,417020,175496,293048,278838,186720,117700,194950,12852,0,0
neg,0,0,0,0,0,0,0,0,0,12,0,1934,0,0,0,686,0,50,0,0,0,3744,2748,8166,212,0,0,0,0,8,2,0,0,0,0,0,0,1946,0,0,0,52,52,52,682,586,522,0,0,0,0,1946,0,0,0,0,0,0,0,0,0,11922,0,0,0,0,686,52,6850,1252,,,,8080,0.6,11922,11922,12922,2,0,1150,11840,1946,1209600,80,0,0,0,308.16,0,1626.24,,,0,0,0,0,1782,164,0,0,0,0,0,4,11922,22,2,14,8,906,952,42,0,0,0,0,0,482,0,0,0,0,0,888,22,48,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1748,198,0,0,0,0,0,0,0,0,0,0
neg,29458,0,,0,0,0,0,0,0,105792,1755294,1649212,147786,0,0,1596886,0,0,0,54,114,2916376,2202074,1101124,484036,0,0,0,0,0,0,0,0,0,0,0,0,826416,2831650,18,0,6648,3188,4400,5688,552928,3084246,980,6,0,0,2298704,477988,210082,140850,110964,99056,119706,187252,13482,0,4020448,98,174,380,640,1596886,64134,298136,797786,297380,338800,350300,90680,29457.73,4020448,4020448,3825968,14395,286790,16898,367000,3658084,1209600,0,,,,2489411.52,0,1158742.08,,,0,0,6144,627480,1712530,1102626,172798,32148,4358,0,,0,4020448,9722,1748,331562,622246,480532,1882614,319922,9738,0,0,,,,,,,,,,8358,146,0,0,0,0,0,0,0,0,44754,17294,3244,0,0,118060,19532,7682620,1105242,0,0,0,0,28457720,,,1210204,1194198,275482,190050,489216,222372,66454,6996,2898,214,0,0
neg,10,12,12,0,0,0,0,0,0,1552,1636,2864,0,0,0,1970,0,0,0,766,1240,9070,7854,9656,316,0,0,0,0,2,14,0,0,0,0,0,0,0,1574,4478,0,60,10,702,268,26,650,4336,0,0,0,4708,362,88,50,30,72,42,406,122,172,19532,0,4,0,0,1970,174,7812,1824,,,,9460,10.45,19532,19532,20288,25,0,1840,19280,6092,1209600,272,2,2,0,1811.52,0,3297.6,2,6,0,0,1202,1670,1528,972,680,0,0,0,8,12,19532,1030,26,10,10,370,546,3514,502,44,0,6,12,2048,132,0,0,0,0,2050,46,102,0,0,0,0,0,0,0,0,186,0,0,0,0,62,16,3940,394,0,8,0,0,0,0.8,40,4444,1422,40,6,22,38,60,20,0,0,0,0
neg,1896,0,,0,0,0,0,0,0,214,23972,91596,11792,0,0,76450,0,50,0,0,0,115300,103918,21012,5730,0,0,0,0,0,0,0,0,0,0,0,7140,99700,5252,15482,0,1958,3034,2556,1614,18788,96158,3466,0,0,0,75902,32224,10556,5758,1494,558,790,290,2,0,136368,506,1236,54,30,76450,1252,5270,15684,1310700,1310700,1310700,20580,1897,136368,136368,135244,422,29544,13168,135860,127574,1209600,0,,,,103266.24,0,22857.6,,,0,0,0,12470,77096,36204,1612,166,26,0,,0,136368,1458,34,7710,7912,8316,83504,17212,1426,2,0,,,,,,,,,,190,32,0,0,0,0,0,0,0,0,660,700,132,0,0,3090,674,208280,44412,0,0,0,0,897000,,,25534,15634,9058,3928,11716,60260,912,248,264,20,0,0
neg,1464,84,78,0,0,0,0,0,0,96,31216,58074,2312,0,0,43064,0,0,0,0,0,88370,78632,18998,6560,0,0,0,0,84,28,0,0,0,0,0,0,46836,44860,0,0,156,22,32,74,10642,80740,30,0,0,0,44996,32136,9210,4082,834,224,114,100,0,0,107386,2,18,728,0,43064,926,9618,9340,,,,18720,1464.24,107386,107386,110610,303,0,10520,107020,91714,1209600,2270,0,4,0,76559.04,0,15032.64,0,0,0,0,0,3756,78360,8176,1096,268,40,0,0,4,107386,234,26,78,4496,5266,23950,55450,2186,10,0,114,142,77342,45436,0,24,0,14,77576,96,36,0,0,0,0,0,0,0,0,554,336,168,0,0,1740,304,900,90,0,0,0,0,464270,117.14,74,15850,10990,4426,2202,4208,51184,2720,90,26,0,0,0
neg,39656,0,,0,0,0,0,0,1376,87974,1236560,1253430,61690,2090,0,1122292,0,0,0,618,876,2222460,1802556,581352,357400,0,0,0,0,0,0,0,0,0,0,0,16156,1133758,128686,1364520,0,1920,458,796,2330,805622,1782824,49166,4,0,0,936426,656332,380598,245922,144732,111046,115550,52394,120,0,2805108,126,1646,1492,0,1122292,37140,240212,338914,222480,287860,,64120,39655.82,2805108,2805108,2805058,14334,25444,33644,378580,2643120,1209600,0,,,,2325059.52,0,314710.08,0,0,0,0,19138,619050,1409584,539838,44420,9402,1688,0,,0,2805108,4862,618,12916,210590,122538,1446972,829150,15080,392,2,,,,,,,,,,2408,152,0,0,0,0,0,0,0,0,21114,42456,6810,0,0,72404,10532,10092420,1075222,0,0,0,0,1066490,1182.7,1522,341422,437302,343196,186658,508408,523286,227440,61350,14058,0,0,0
neg,12,4,4,0,0,0,0,0,0,8,2400,4974,0,0,0,2756,0,0,0,0,0,12012,9686,10938,608,0,0,0,0,2,30,0,0,0,0,0,0,0,1852,5530,0,60,26,46,420,652,2174,4004,0,0,0,6144,268,240,140,102,372,116,0,0,0,22964,0,2,0,0,2756,182,8684,2242,,,,10760,11.16,22964,22964,23716,29,0,2174,22740,7428,1209600,260,2,2,0,1650.24,0,4747.2,0,10,0,0,0,1836,3992,1214,340,0,0,0,2,12,22964,1038,6,14,8,1264,4434,618,0,0,0,2,232,1558,156,0,0,0,0,2092,60,62,0,0,0,0,0,0,0,0,166,0,0,0,0,84,16,12040,2096,0,8,0,0,0,0.8,42,5890,1184,38,26,52,34,100,58,0,0,0,0
neg,30788,42,40,0,0,0,0,0,0,16082,425934,990370,571200,22574,1992,894066,0,0,0,0,0,1841154,1638944,284660,171114,0,0,0,0,108,22,0,0,0,0,0,41060,742676,1183654,60762,0,1064,650,772,4406,965660,1051350,4250,0,0,0,630048,555226,231940,180994,150992,123898,124146,30908,0,0,2126174,26,52,92,24,894066,25124,174702,109462,166280,,,114920,30787.91,2126174,2126174,2130244,11762,786,89578,912060,2028152,1209600,58598,0,46,0,1737284.16,0,289681.92,0,0,0,0,0,173738,598446,908100,328706,16636,2420,106,0,4,2126174,2308,304,37354,167608,116096,1336176,356524,11744,38,0,62,82,1716342,316,0,1182,0,34,1752710,968,170,0,0,0,0,0,0,0,0,12726,28222,5460,0,0,83926,12620,131660,17108,0,0,0,0,0,532.12,684,302642,344178,275684,135158,265832,225080,190926,122408,165204,1040,0,0
neg,12010,0,,0,0,0,0,0,50,330500,1141030,632256,167852,148,0,710678,1434,66,0,21690,32484,2279582,2217802,163966,47452,0,0,0,0,0,0,1159254,26062,10518,22924,12546,73814,208536,456594,301588,0,2812,7458,10818,57036,1224422,966228,3062,0,0,0,1665920,454146,90130,39622,13202,6716,1450,648,2,0,2465712,0,1222,754,14,710678,8226,62466,99358,50580,106020,,2880,12009.95,2465712,2465712,2445314,5542,59990,2092,41120,2271836,1209600,0,,,,943667.52,1004911.68,321087.36,,,0,0,58398,479248,833758,652914,232862,11214,3020,422,,32,2465712,2096,606,159762,94656,867980,1016490,126864,3332,50,0,,,,,,,,,,1660,74,0,0,630,1049560,0,0,0,0,6316,618,276,0,0,13760,2284,3818620,468618,0,5858,0,0,9645120,,,1332390,151436,720516,36854,26354,2848,832,288,318,0,0,0
