class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,56086,958,906,0,0,0,0,0,40412,2338202,2853090,781450,74602,2212,210,2322938,0,60,0,102564,152476,4848686,4086304,1485282,759020,0,0,0,0,5294,9614,0,0,0,0,0,0,6220,995310,5088648,0,4346,5682,8650,13548,191120,5866768,64,0,0,0,2833496,2086104,638062,225054,111252,71654,49770,38940,18882,16964,6437614,1916,1808,1790,6,2322938,104412,504752,975700,163260,325940,277500,33300,56085.61,6437614,6437614,6440354,21064,348,31736,379020,6090178,1209600,252022,6,200,0,3948806.4,275247.36,1860856.32,52,874,0,13774,1032224,3103954,1594112,318628,22890,4296,300,0,704,784,6437614,4864,952,1628186,620338,3082532,753084,222,0,0,0,670,19946,4010388,878070,0,2192,0,0,4046220,8206,2074,0,0,24020,284306,0,0,0,0,44192,9778,2232,12434524,1871412,260788,44330,120600,15010,6117566,25342,0,0,16085640,1762.58,2198,2224896,1369628,846258,238892,355206,216292,255262,576422,7322,0,0,0
pos,95382,,,,,0,65784,929626,2348628,4557660,5329822,2146172,307398,14872,0,4958288,520778,0,,1055754,3239260,6598822,4321386,9551650,2680226,,0,0,0,,,0,0,0,0,0,0,517438,10483658,4698866,0,67326,35286,63436,114226,9481384,5938302,2,0,0,0,5197278,5512170,2029380,903272,542952,376570,289998,247938,147340,453064,17209672,,,,,4958288,187494,2144288,7380014,912280,933080,814240,190260,95381.42,17209672,17209672,16910250,50032,,,242640,15699962,1209600,,,,,10381441.92,0,5299732.8,,,148984,1380912,2904160,5051386,4399006,1602694,174012,33444,5302,62,,,17209672,20192,4274,2530476,2224966,1961024,7477662,1454960,26408,0,0,6018,23280,985008,75186,0,140480,0,0,8554804,,,,,,,,,,,162396,,,,,,,,,,,,,,,,5534018,6537232,2089060,531986,571674,296124,53408,84140,2320,0,,
neg,30122,0,,0,0,0,0,0,0,15734,530364,1152998,297162,3656,0,943566,0,0,0,150,226,1792526,1600980,455040,165774,0,0,0,0,0,0,0,0,0,0,0,41488,661272,981778,315376,0,14504,17396,25800,26708,1063506,851982,10,8,0,0,709928,351638,173088,140840,120044,115620,144444,157340,66840,20132,2247924,6,6,20,20,943566,22846,314542,137276,233340,1310700,1310700,217900,30122,2247924,2247924,,13755,446352,101936,1034840,,1209600,0,,,,1672153.92,0,324129.6,,,0,0,54,188368,808006,855918,132688,12240,2588,52,,70,2247924,3250,268,153926,126026,142528,1382642,187150,4124,0,0,,,,,,,,,,1338,118,0,0,0,0,0,0,0,0,12634,33424,6196,0,0,65344,11118,1823480,811492,0,0,0,0,29122600,,,337402,326222,270366,126592,241614,191998,170394,127734,201098,6494,0,0
neg,4440,150,88,0,0,0,0,0,0,177944,146070,2012,0,0,0,142130,0,0,0,3414,5094,339344,309656,88382,24706,0,0,0,0,90,594,0,0,0,0,0,0,0,12266,313760,0,1342,204,268,316,9338,314550,8,0,0,0,91974,114416,44020,21878,14356,8952,7570,8096,14086,678,431238,74,190,136,0,142130,4272,62320,25950,,,,87660,4440.37,431238,431238,434574,1576,1290,42684,430240,326026,1209600,10706,0,24,0,246744.96,6312.96,71687.04,0,98,0,0,68228,232694,18296,4850,1644,314,0,0,72,82,431238,1658,100,1028,38592,27536,52606,194764,9518,224,0,118,964,242160,50882,0,364,0,0,249888,446,168,0,0,0,6316,0,0,0,0,2076,1132,250,736434,102240,11466,1630,17860,3696,361152,1454,0,0,0,224.26,228,81502,57390,29656,9764,18590,27548,39706,61800,70,0,0,0
neg,12444,2130706432,394,0,0,0,0,0,0,1536,84546,571908,1421556,50288,0,847628,0,0,0,0,0,2054864,1922438,146002,106066,0,0,0,0,732,114,0,0,0,0,0,10322,262666,179482,1677364,0,2654,444,468,8786,1568238,541768,7476,0,0,0,1324368,416312,150490,94672,59110,39588,45170,124,0,0,2201238,178,110,1418,42,847628,19744,47130,98346,74840,,,67760,12444.34,2201238,2201238,2225222,5184,1228,97444,986880,2129834,1209600,83518,8,136,0,1150757.76,20578.56,954487.68,0,0,0,0,0,14486,115728,393066,1445488,154306,6284,476,180,190,2201238,4282,382,5596,878510,121648,614144,499716,5556,0,0,580,424,1135674,72466,0,184,0,0,1195552,3030,210,0,0,490,24384,0,0,0,0,10544,3326,1390,0,0,50360,10564,2699520,278942,1237110,3662,0,0,11444500,748.04,886,1001892,672456,127948,91932,93076,61750,44396,19794,16542,48,0,0
neg,94,4,2,0,0,0,0,0,9816,32638,3680,2382,0,0,0,13638,0,0,0,7152,11626,45832,45290,19260,1288,0,0,0,0,18,4,0,0,0,0,0,0,0,23944,24572,0,1058,46,50,36,756,46570,0,0,0,0,41580,4122,1856,394,64,20,96,352,30,2,72312,0,0,0,0,13638,506,9132,10038,1310700,1310700,1310700,18740,94.31,72312,72312,67416,62,108,6850,71640,48516,1209600,656,0,14,0,8627.52,0,38016,,,0,5938,33064,6488,2038,934,54,0,0,0,0,4,72312,1068,34,208,8982,13980,9158,14754,332,0,0,2,2,8768,46,0,6,0,0,10264,176,72,0,0,0,0,0,0,0,0,606,0,2,0,0,272,56,220,136,0,0,0,0,0,,,40612,3930,1048,480,234,1210,902,100,0,0,0,0
neg,1546,0,,0,0,0,0,0,0,172,26332,78184,398,0,0,51216,0,0,0,0,0,101482,92112,18002,4834,0,0,0,0,0,0,0,0,0,0,0,0,36656,4426,64004,0,3592,70,98,98,1586,99638,4,0,0,0,52742,39514,7816,2836,1396,374,406,2,0,0,119554,0,30,146,0,51216,1118,8806,9136,1310700,1310700,1310700,17520,1545.22,119554,119554,124978,324,23128,11658,119040,105086,1209600,0,,,,84558.72,0,16836.48,,,0,0,0,1580,80224,22242,890,132,18,0,,0,119554,3600,34,1006,5664,3736,43912,43414,3718,2,0,,,,,,,,,,120,40,0,0,0,0,0,0,0,0,714,424,86,0,0,2198,390,236840,41728,0,0,0,0,545240,,,21230,12804,7052,4280,18256,38188,1792,510,938,36,0,0
neg,15788,0,,0,0,0,0,0,0,136,97702,534098,311704,544,0,479564,0,0,0,0,0,891110,831462,138294,45078,0,0,0,0,0,0,0,0,0,0,0,3456,190204,585004,165520,0,1810,552,938,1948,140756,794068,4112,0,0,0,367056,184030,114072,84316,62968,50318,44490,30838,6018,78,1029506,178,306,570,98,479564,10122,90994,47120,,,,136980,15788.62,1029506,1029506,1030544,5548,61144,102144,1027940,944184,1209600,0,,,,810810.24,0,131636.16,,,0,0,0,15278,349836,479560,95814,3068,628,0,,0,1029506,1630,106,50444,67936,55116,688092,79428,1430,2,0,,,,,,,,,,522,64,0,0,0,0,0,0,0,0,4286,12308,2416,0,0,30744,5076,1710840,294188,0,0,0,0,14788610,,,137310,142942,91816,44384,99524,109802,75390,63076,163894,16046,0,0
neg,9850,,,0,0,0,0,0,0,756,100012,496470,56654,108,0,316906,0,0,,0,0,588256,519368,129746,47952,0,0,0,0,0,0,0,0,0,0,0,5130,256510,355846,36514,0,4776,3866,5114,6946,235746,395044,2504,4,0,0,295394,104244,41986,28360,23226,34268,93854,32668,0,0,718118,1034,180,1822,52,316906,7564,63704,65422,0,0,0,127820,9849.75,718118,718118,,4239,125436,,715900,,1209600,0,,,,566448,0,85371.84,,,0,0,0,22648,260392,315560,47446,6374,1552,28,,0,718118,2238,150,41246,52134,69448,393904,92868,2012,0,0,,,,,,,,,,734,108,,,,,,,,,4232,7820,1788,0,0,18388,3092,756200,502150,0,0,0,0,,,,92946,135316,84372,38088,85028,60404,45278,35660,66872,10036,0,0
neg,88884,,,,,0,0,0,148936,2897206,2734388,423432,8166,0,0,2317204,0,128,,163328,238812,5432338,5267240,1098998,291648,,0,0,0,,,0,0,0,0,0,0,0,781052,5431076,0,7308,2852,5966,10420,16372,6168894,296,20,0,0,1400258,2424202,1309320,565912,318946,164580,27274,1636,0,0,6696580,,,,,2317204,85318,641474,455396,,,,,88883.3,,,,23546,,,,,,,,,,5251713.6,0,950865.6,,,0,35164,465868,2244774,2594680,799648,58642,12680,672,0,,,,9236,2092,7204,735386,302788,4323876,762756,68774,16,0,70,146,4661228,1102640,14,520,0,0,4793894,,,,,,,,,,,,,,,,,,,,,,,,,,,1027458,1325742,759072,248662,424664,642502,605166,1175956,2906,0,,
neg,12,102,48,0,0,0,0,0,0,4760,1406,1208,0,0,0,1872,0,0,0,1660,2810,3592,3140,4356,596,0,0,0,0,46,4,0,0,0,0,0,0,0,2858,4516,0,60,2,6,1002,224,3454,1400,1226,0,0,5708,436,148,60,50,60,484,124,142,162,9630,2,14,2,0,1872,112,1934,2408,,,,4200,12.75,9630,9630,11022,30,174,864,9500,7418,1209600,262,2,0,0,1811.52,0,4358.4,0,16,0,0,3892,762,1450,674,596,0,0,0,0,8,9630,1258,0,14,454,30,276,4772,570,0,0,70,2,1360,72,0,4,0,0,2178,66,30,0,0,0,0,0,0,0,0,168,0,0,1912,310,52,20,13420,1518,9844,52,0,0,0,77.24,42,5700,1234,236,60,82,32,30,0,0,0,0,0
neg,37268,2130706440,480,0,0,0,0,0,0,4834,382712,1013686,753970,19078,0,975540,0,0,0,0,0,2023094,1797690,494600,193222,0,0,0,0,328,574,0,0,0,0,0,0,662742,1130458,381080,0,3134,1636,2710,5646,153202,2007930,22,0,0,0,483386,802330,237846,184408,136148,96616,101544,131450,552,0,2518046,42,76,124,0,975540,25614,366054,125852,221200,259020,,10540,37267.43,2518046,2518046,2518054,12979,72,8066,94900,2174280,1209600,75122,2,54,0,1981416.96,0,190265.28,12,494,0,0,0,148488,647696,1065046,297794,12112,3060,84,46,62,2518046,3908,350,35650,109844,49424,1299182,658800,17046,76,0,488,630,1994990,2698,0,156,0,8,1997656,1312,172,0,0,0,0,0,0,0,0,13562,54574,17882,0,0,54038,11016,6544900,655928,0,0,0,0,0,794.6,766,209450,306218,221614,136642,335642,349840,302978,143818,160458,7620,0,0
neg,916,2130706434,14,0,0,0,0,0,0,6844,40326,2902,0,0,0,20100,0,0,0,778,1134,43410,38936,12946,2938,0,0,0,0,4,22,0,0,0,0,0,0,0,6450,43622,0,66,2,10,636,278,16240,32840,0,0,0,22854,17526,6258,1258,532,300,576,218,234,316,57138,2,10,628,0,20100,298,5820,6916,,,,12660,915.71,57138,57138,57342,240,0,5554,56920,50252,1209600,958,2,8,0,41958.72,0,7365.12,0,18,0,0,676,10142,18972,19162,1016,104,0,0,10,14,57138,968,4,834,1806,980,10062,32552,2852,14,0,44,54,42682,34512,0,0,0,0,42682,64,58,0,0,0,0,0,0,0,0,294,48,6,11700,3726,324,70,201200,20126,724,4,0,0,0,0.74,46,8482,3562,1354,778,2976,5360,2514,24900,146,0,0,0
neg,152854,2050,1864,0,0,0,0,0,0,52924,335772,6133810,4447192,287570,4904,5810282,0,0,0,640,1266,10214540,9148762,1448114,892340,0,0,0,0,2050,466,0,0,0,0,21800,130370,484822,3103830,7521350,0,7374,2818,6592,1533800,8950484,761080,24,0,0,0,4235792,2940588,1511374,986692,664042,543020,380522,142,0,0,11665340,0,26,90,58,5810282,132526,480312,964502,132520,125740,125820,73660,152853.7,11665340,11665340,11642702,59897,5628,63100,758800,11262172,1209600,287418,0,188,0,8701279.68,0,2552165.76,0,0,0,0,2362,100314,929758,5583418,4385028,237658,22088,1546,56,60,11665340,14406,2046,215180,1980182,703634,6594230,1721042,31202,250,0,4790,978,8771974,31576,0,8740,0,42,8792718,7776,594,0,0,0,0,0,0,0,0,48584,89478,17354,0,0,247808,67434,47420,21284,0,0,0,0,16975540,3522.68,4322,2633396,1743772,1275928,742404,1502630,1139620,898498,570210,746600,9114,0,0
neg,41426,1084,1018,0,0,0,0,0,0,360,122822,1963620,1044298,122436,19168,1353492,0,0,0,0,0,2490224,1745186,1145230,667474,0,0,14650,0,4420,618,0,0,0,0,0,74474,1945732,883362,369136,0,2316,1178,3866,104670,2618938,541734,2,0,0,0,1348060,705926,230108,161784,122190,101748,187256,415360,272,0,3636032,32,56,1436,82,1353492,55786,573840,562354,367520,411480,,358140,41425.05,3636032,3636032,3625426,22241,916,116038,1209260,3272704,1209600,112446,2,132,0,2562795.84,22416,685172.16,0,0,0,0,0,0,538424,1959782,705670,58488,9102,1238,348,354,3636032,5016,608,32226,498630,180788,1431508,1109514,14332,82,0,1402,2194,2590812,46042,0,78852,0,66,2617656,2728,484,0,0,1810,29754,0,0,0,0,36788,38438,17328,0,0,89350,15234,6883960,711616,7352,3562,0,0,1425080,1151.88,1530,740352,705174,399990,198638,364706,273814,229166,155880,201924,3060,0,0
neg,736,,,,,0,0,0,0,58,5320,46768,590,0,0,,0,56,,0,0,58378,50272,21186,4204,,0,0,0,,,0,0,0,0,0,0,44356,6576,1804,0,2044,240,892,596,1262,46832,870,0,0,0,33146,14778,3220,726,116,78,598,72,2,0,,,,,,18796,562,11298,9734,,,,,735.16,,,,163,,,,,,,,,,42887.04,0,7998.72,,,0,0,0,3274,41000,7960,438,64,0,0,,,,1868,28,2350,2238,2422,37036,5914,880,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10724,9244,1892,710,7146,23020,0,0,0,0,,
neg,30238,182,,0,0,0,0,0,0,45880,298696,1113914,440578,5772,0,1041026,0,66,0,0,0,1771660,1594850,462584,125320,0,0,0,0,242,112,0,0,0,0,0,8274,439794,1416144,40628,0,2586,3028,3704,4956,507846,1362784,19934,2,0,0,794418,320392,213890,179368,151066,111210,71266,51428,10872,930,2234758,12,20,194,124,1041026,22780,314374,147568,276020,1310700,1310700,182420,30237.27,2234758,2234758,2204180,10780,18414,99344,1020220,1904840,1209600,48262,,,,1741709.76,0,160427.52,,,0,0,5118,178994,666404,844600,196108,11496,2100,20,,14,2234758,1776,378,55244,74216,103432,1491180,171132,7466,16,0,252,1624,1375970,53186,1752,11884,164,0,1587062,1310,140,0,0,0,0,0,0,0,0,12240,18256,3886,0,0,75334,10682,804540,137572,0,0,0,0,237270,,,171528,387386,273500,132676,260380,253548,176914,108302,138652,1954,0,0
neg,65010,1622,1536,0,0,0,0,0,0,626,190208,3331036,1138438,74708,9408,2104464,1444,0,0,0,0,4081506,3364420,885542,630258,0,0,930,0,7350,406,0,0,0,0,0,27244,1717948,2634724,364508,0,2940,1374,1960,173646,3563880,1000570,54,0,0,0,1458250,1055838,430084,328652,262110,218776,391026,599620,68,0,4967894,32,28,204,18,2104464,60884,436806,444284,204940,245140,174120,22480,65009.28,4967894,4967894,4921888,35870,24326,7156,120380,4744424,1209600,138926,2,108,0,4134294.72,0,606963.84,0,0,0,0,0,4968,852808,2913528,918428,43994,9778,920,298,308,4967894,5808,836,102400,341176,250156,3203422,814446,25798,382,0,2506,1188,3872448,47256,0,2572,0,10,4174242,2980,246,0,0,0,0,0,0,0,0,38742,37964,7332,0,0,130398,25990,1429180,149360,0,0,0,0,5702770,1420.48,1768,634382,1112780,739938,344204,860190,624886,237924,92706,97360,54,0,0
neg,12,18,14,0,0,0,0,0,0,2,906,3720,0,0,0,642,0,0,0,0,0,8094,6972,4090,616,0,0,0,0,6,26,0,0,0,0,0,0,0,0,4628,0,42,14,16,684,514,738,2620,0,0,0,3106,454,144,54,54,196,444,60,14,102,12194,0,0,2,0,642,96,2474,1610,,,,3980,11.99,12194,12194,13714,22,0,1194,12120,4650,1209600,256,2,2,0,1678.08,2.88,1807.68,0,14,0,0,0,0,3404,1214,10,0,0,0,0,4,12194,1172,10,4,144,380,1276,1566,76,0,0,36,44,1930,156,0,4,0,0,1994,22,34,0,0,0,104,0,0,0,0,120,0,0,1098,234,16,22,5540,560,1854,14,0,0,0,0.58,26,3000,1236,264,46,60,22,0,0,0,0,0,2
neg,96794,46,,0,0,0,0,0,448260,3362870,1084862,16840,0,0,0,2153096,0,0,0,366224,489614,3941628,3813616,657070,414204,0,0,0,0,188,336,0,0,0,0,0,0,0,2082506,2830326,0,1902,778,996,1358,2370,933970,3832852,126312,12294,0,1302070,768400,674478,541194,376528,244640,176974,157202,98934,572412,4965042,2904,3720,2690,0,2153096,59526,248214,408198,132880,146120,195340,12960,96794.9,4965042,4965042,4946656,35617,496,10222,123780,4913680,1209600,0,,,,4523209.92,0,386891.52,16,256,0,3490,318494,685528,569706,639232,1311916,1184210,189860,10396,,0,4965042,3026,224,276242,158308,157874,4145036,168596,3478,48,0,,,,,,,,,,2554,90,0,0,0,0,0,0,0,0,33638,48584,7976,0,0,95018,11076,4191700,450464,0,0,0,0,57731450,701.46,660,397892,268600,217782,130192,349680,1189050,1977972,363284,18380,0,0,0
neg,8,2,2,0,0,0,0,0,0,1358,1084,2654,0,0,0,1530,0,132,0,0,0,17040,15464,8668,198,0,0,0,0,6,22,0,0,0,0,0,0,0,0,5096,0,90,26,22,762,456,2152,1588,0,0,0,3888,162,308,88,352,298,0,0,0,0,25718,0,2,2,0,1530,138,7702,956,,,,8520,7.08,25718,25718,26994,22,0,2500,25560,5132,1209600,222,2,6,0,1328.64,11.52,2627.52,0,8,0,0,54,2200,1818,886,138,0,0,0,4,8,25718,1204,12,8,4,24,1040,2182,586,36,0,0,128,1618,102,0,0,0,0,1638,42,56,0,0,0,94,0,0,0,0,122,0,0,0,0,22,6,1760,176,0,8,0,0,0,77.2,34,3882,1068,36,12,24,18,20,36,0,0,0,0
neg,60054,82,80,0,0,0,0,0,0,172854,2197580,1075220,93534,0,0,1605988,0,0,0,694,1180,3183450,2788478,565090,345456,0,0,0,0,340,114,0,0,0,0,0,362518,3075630,85168,15872,0,1476,356,480,3488,1070626,2430060,32702,0,0,0,836486,1184594,339794,268174,226752,185972,211360,278986,7070,0,3749680,134,538,256,8,1605988,46136,365768,198434,163320,157500,222100,17340,60053.12,3749680,3749680,3749904,22526,92990,8348,115500,3539188,1209600,92794,0,124,0,3207312,0,329596.8,0,0,0,0,8228,857492,1834628,779800,50294,7232,1514,0,4,8,3749680,3876,504,117172,110974,167114,2698352,402454,38434,308,0,176,386,2654362,81196,0,16898,0,34,3238172,2006,172,0,0,0,0,0,0,0,0,23742,57258,12926,0,0,181660,22962,1152180,371948,40174,1692,0,0,379730,955.26,1062,354350,447746,425204,250234,576254,520544,527744,303338,133686,88,0,0
neg,3164,84,80,0,0,0,0,0,0,196,43410,133438,778,0,0,77686,0,0,0,0,0,170368,158472,20578,8494,0,0,0,0,24,16,0,0,0,0,0,0,59616,117064,1142,0,142,40,98,100,72622,104814,6,0,0,0,69136,85810,17558,4306,604,264,106,38,0,0,190996,0,6,1334,0,77686,1602,10510,10014,,,,20140,3164.74,190996,190996,195736,591,0,18860,190520,177822,1209600,3614,0,10,0,162061.44,0,15594.24,0,0,0,0,0,22882,107886,45390,1284,344,36,0,0,4,190996,268,36,918,10028,2770,72644,88454,2650,54,0,152,70,163408,121010,0,2,0,12,163454,160,42,0,0,0,0,0,0,0,0,740,468,176,0,0,2142,504,400,36,0,0,0,0,2164760,96.46,94,16824,15194,7698,3836,31240,102774,256,0,0,0,0,0
neg,40982,1370,,0,0,0,0,0,0,548,1035572,2375882,833228,121734,37054,2216910,0,168,0,0,0,3555912,2807354,1095908,643490,0,0,39738,0,4308,632,0,0,0,0,0,20626,4094376,217486,71530,0,4846,530,810,1204,25864,4370756,8,0,0,0,1848610,854196,293720,230912,214818,227914,271154,462382,312,0,4652636,0,44,168,276,2216910,87692,450128,640292,297940,271280,224560,292660,40982.75,4652636,4652636,4630298,28875,472836,94762,1013640,4404018,1209600,0,,,,3183430.08,0,1214991.36,0,1078,0,0,0,30818,1096350,2382658,845716,41892,6244,340,,170,4652636,8660,796,264722,910622,245650,1971890,982486,18810,382,0,,,,,,,,,,5526,188,0,0,0,0,0,0,0,0,58286,26004,5434,0,0,134386,21874,6140800,1538988,0,0,0,0,982770,1336.14,1804,1238750,1491378,499094,216900,344162,292522,103134,67376,149668,1034,0,0
neg,6,4,4,0,0,0,0,0,0,8,2228,5182,0,0,0,1900,0,148,0,0,0,16350,14488,2512,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7418,0,3186,0,2,6,12,3922,290,0,0,0,4574,458,144,414,120,1592,42,74,0,0,18878,0,8,2,0,1900,144,1004,1436,,,,2420,5.45,18878,18878,22012,39,0,1798,18700,7456,1209600,202,0,2,0,1489.92,0,2805.12,0,8,0,0,0,1254,3756,2358,50,0,0,0,0,4,18878,3212,10,12,2,2,1200,2328,648,4,0,2,0,1400,98,0,0,0,0,1858,38,48,0,0,0,0,0,0,0,0,124,0,0,0,0,52,10,720,72,0,0,0,0,0,163.52,36,6030,1286,58,44,0,0,0,0,0,0,0,0
neg,20,12,12,2,6,0,0,0,0,6992,5674,2216,0,0,0,5676,0,0,0,300,1072,16704,7652,33514,2290,0,0,0,0,10,18,0,0,0,0,0,0,0,762,14120,0,164,44,54,50,2880,11690,0,0,0,0,13408,524,156,132,38,22,488,114,0,0,50600,2,8,0,0,5676,380,25162,8256,,,,32980,20.08,50600,50600,48600,36,0,4548,49880,14882,1209600,388,2,0,0,2743.68,35.52,10651.2,0,34,0,0,2400,9792,944,1320,426,0,0,0,16,20,50600,1540,36,34,60,502,1076,10828,694,112,0,28,56,4424,86,0,0,0,0,4424,146,126,0,0,0,238,0,0,0,0,520,0,0,0,348,20,8,1920,180,0,18,0,0,0,116.08,112,12544,2034,32,14,36,114,106,2,0,0,0,0
neg,393002,0,0,0,0,0,0,0,524026,4904676,4185264,2082242,255488,33834,636,10042974,3036,334,0,392244,553054,20985366,19506352,3633150,1487226,0,0,0,0,0,0,0,0,0,0,0,0,9990,2486588,9489588,0,8796,4834,7094,12792,463098,11489516,36,0,0,0,2938038,4437262,2319144,914064,423960,235082,187740,431320,98922,634,25015290,0,0,0,0,10042974,254674,2171378,1451382,167800,160820,159840,121200,393001.84,25015290,25015290,12723340,60960,0,57580,772440,11986166,1209600,0,0,0,0,19719033.6,368820.48,3103313.28,12,1086,0,194336,2615808,4930688,2906192,1141636,173162,22098,2212,34,0,0,25015290,14254,2574,454562,1196158,392806,7729848,2135672,59976,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124932,0,0,0,0,0,0,0,0,138,0,0,0,0,3797.52,4638,2006278,1286972,809808,433598,998670,760888,1499560,4115354,75038,0,0,0
neg,30,10,10,0,0,0,0,0,0,112,7780,3606,178,0,0,4520,0,0,0,0,0,13422,9786,20284,958,0,0,0,0,36,14,0,0,0,0,0,0,10674,1002,0,0,178,30,26,36,268,11126,12,0,0,0,10592,826,152,64,34,8,0,0,0,0,33704,0,6,2,0,4520,318,16640,3522,,,,20000,29.98,33704,33704,35250,19,0,3172,33460,11676,1209600,722,0,2,0,5428.8,0,6168,0,0,0,0,0,3608,7032,954,72,10,0,0,0,4,33704,182,20,28,156,1432,2000,6216,1594,48,0,20,140,6672,56,0,2,0,48,6732,62,64,0,0,0,0,0,0,0,0,248,28,4,0,0,426,82,400,72,0,0,0,0,0,137.54,66,6816,4278,452,100,30,0,0,0,0,0,0,0
neg,29580,270,266,0,0,0,0,0,0,1168,286722,1355012,339596,10760,88,852576,0,0,0,392,792,1813022,1595416,272030,180670,0,0,0,0,350,126,0,0,0,0,0,6900,1186538,776316,23592,0,1232,216,442,11480,999570,977286,3120,0,0,0,758566,626330,245728,128862,77154,48370,64212,44042,82,0,2085820,102,104,306,0,852576,20722,138744,131232,160260,,,107860,29580.09,2085820,2085820,2086562,9963,2068,85124,872060,1993346,1209600,47376,0,82,0,1854159.36,0,137464.32,0,0,0,0,778,102816,567434,1161584,148074,10410,2186,64,38,44,2085820,2496,388,916,67934,64416,1294700,544686,17724,86,0,420,342,1517104,16114,18,3748,0,0,1868082,1194,236,0,0,0,0,0,0,0,0,11648,19320,3172,0,0,52476,6470,1205740,132650,0,0,0,0,0,776.02,854,146672,467896,357888,169474,405634,241734,103950,38756,58490,2852,0,0
neg,3052,30,,0,0,0,0,0,0,900,121480,98612,2474,0,0,89486,0,0,0,58,206,198326,182486,71446,4810,0,0,0,0,16,30,0,0,0,0,0,0,0,20244,203222,0,2868,948,2144,4756,15432,197318,0,0,0,0,88588,89318,32798,7144,2462,950,644,1376,174,12,269986,146,116,136,0,89486,2464,40618,30332,,,,70300,3052.86,269986,269986,269816,961,430,26326,268580,223466,1209600,0,,,,163340.16,0,57831.36,55296,,0,0,598,49910,126330,45226,1098,260,44,0,,0,269986,2334,76,16442,13272,34578,153540,3224,0,0,0,,,,,,,,,,332,220,0,0,0,0,0,0,0,0,1654,430,114,0,0,4174,534,565400,58594,0,0,0,0,1928150,0,0,61712,27788,10666,5624,13154,69674,29636,4564,648,0,0,0
neg,10,12,6,0,0,0,0,0,612,6028,1000,1942,0,0,0,1670,0,0,0,1504,3460,8900,7236,17656,740,6,0,0,0,10,12,0,0,0,0,0,0,0,5162,4420,0,128,0,4,716,372,114,5480,476,2292,0,8380,202,92,64,136,58,418,60,20,152,28104,4,16,2,0,1670,184,13750,3828,,,,17380,10.22,28104,28104,29038,28,8,2668,27760,9652,1209600,298,2,10,0,2166.72,0,6345.6,0,20,0,562,5530,1214,1358,324,594,0,0,0,0,4,28104,1184,18,28,16,10,2160,5540,604,22,0,6,6,2138,98,0,46,0,0,2610,60,110,0,0,0,0,0,0,0,0,326,0,0,0,0,12,10,7180,718,10,10,0,0,0,1.26,84,7666,1716,48,8,40,80,10,14,0,0,0,0
neg,50728,58,0,0,0,0,0,0,0,2690,661754,1837108,393288,13738,436,1275720,0,0,0,0,0,2717278,2460436,740290,196924,0,0,0,0,120,40,0,0,0,0,0,82254,2044800,725996,55964,0,3878,4178,5570,24572,1589528,1281242,46,0,0,0,869622,860474,263972,195198,153036,126488,178518,261698,8,0,3458124,106,196,28,2,1275720,22776,559448,179444,294100,247780,,192780,50727.19,3458124,3458124,3434434,18931,1362,97760,1032820,2909014,1209600,62034,0,0,0,2539266.24,0,367740.48,0,0,0,0,0,116604,1294172,1306178,176582,12912,2436,130,0,62,3458124,3746,392,24642,214074,126190,1919314,611930,8694,32,0,0,0,0,0,0,0,0,0,0,1616,246,0,0,0,0,0,0,0,0,13784,39138,8208,0,0,68704,11816,56900,18906,0,0,0,0,2635760,898.74,1048,383160,362292,295890,179062,442032,464108,297028,172274,280636,32532,0,0
