class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41686,2130706434,1868,0,0,0,0,0,332,348968,1593872,669422,234148,92862,2728,1436360,0,0,0,5484,7510,2807118,2586554,467918,199208,0,0,0,0,1518,5700,0,0,0,0,0,6596,127650,2610800,197286,0,1884,594,854,1226,2740,2434344,500690,0,0,0,1296706,525232,245406,142448,117124,91702,80934,95222,92032,255526,3280878,42,26,134,0,1436360,32798,328712,138578,154660,180400,,128600,41685.68,3280878,3280878,3231480,16962,38,84194,857200,2949848,1209600,126022,2,62,0,2387891.52,342930.24,227600.64,394,584,0,0,11238,237904,803916,1011438,624044,213840,38816,1136,0,372,3280878,3866,688,166422,76614,155202,2240310,286488,12724,18,0,948,10244,2369802,22450,0,292,0,0,2395940,1748,492,0,0,10,343136,0,0,0,0,15356,26280,7576,10077906,1350052,145496,18472,8757240,927534,946,82942,0,0,1685720,13.2,1384,578964,422644,503858,187138,299924,236522,664676,37636,10970,0,0,0
neg,1310,266,,0,0,0,0,0,0,242,64714,33812,0,0,0,46832,0,74,0,0,0,97472,88582,16470,3186,0,0,0,0,88,32,0,0,0,0,0,0,35574,12778,50416,0,186,50,62,120,206,96202,1942,0,0,0,52646,38034,6280,1468,268,36,20,16,0,0,114012,6,16,8,0,46832,986,4150,12264,1310700,1310700,1310700,16060,1309.81,114012,114012,110338,250,14734,10988,113520,98768,1209600,2774,,,,82028.16,0,16042.56,,,0,0,0,33418,62424,2496,344,86,0,0,,4,114012,154,26,4638,15902,2422,59394,15310,922,0,0,302,120,65074,190,0,12,0,0,74612,200,22,0,0,0,0,0,0,0,0,566,622,146,0,0,3116,572,260,26,0,0,0,0,309830,,,17980,18862,5412,6764,43270,6434,42,4,0,0,0,0
neg,83116,214,64,0,0,0,0,0,18776,754934,2409432,1224790,49224,2490,0,2416330,0,0,0,20136,32562,4069860,3710792,923756,294848,2,0,0,0,318,108,0,0,0,0,0,15668,279252,1312882,2851844,0,3062,780,1186,1920,52600,4400098,0,0,0,0,695102,1949072,782046,351380,185358,125158,107604,143878,91662,28386,5014702,1464,284,1214,0,2416330,56872,626106,294968,218400,197680,204340,27160,83115.9,5014702,5014702,5029260,29175,4062,12202,166000,4459646,1209600,105110,88,3074,0,4072336.32,0,382629.12,,,0,4280,188394,1525474,1838748,813534,78358,9532,1282,44,24,30,5014702,4166,748,188954,189612,444430,3617160,14576,0,0,0,126,212,3993878,1548280,0,140,0,0,4087258,2506,90,0,0,0,0,0,0,0,0,28456,23064,6374,13519774,2227254,175936,23028,46600,17698,33028,86624,0,0,81115840,,,412444,522664,368540,147282,309386,364928,422668,1810456,101278,0,0,0
neg,42312,2330,2204,0,0,0,0,0,0,21912,1120998,2143032,368910,28832,1762,1523830,63176,0,0,0,0,2915566,2255626,1079326,562852,0,0,0,0,2626,588,0,0,0,0,0,0,2720896,881464,83086,0,4038,1446,1930,128944,2011932,1535932,1224,0,0,0,1718916,974496,282222,170790,106974,75554,94140,256228,6126,0,3995650,1630,13302,8416,78,1523830,52228,402944,668298,325080,345220,331060,68280,42311.2,3995650,3995650,3968996,17512,160,28988,357040,3685446,1209600,128080,2,122,0,2723294.4,0,957913.92,0,0,0,0,0,235940,1556410,1643992,220856,23746,4494,8,28,40,3995650,7066,722,198306,399810,344616,2137632,581942,14792,560,0,6038,1436,2769316,881526,0,2846,0,34,2787140,3076,834,0,0,0,0,0,0,0,0,31126,14026,10010,0,0,88632,19666,7160100,720634,0,0,0,0,2667390,1680.72,1830,1012166,720460,397608,203210,510114,733460,95882,10750,1796,0,0,0
neg,59506,416,338,0,0,0,0,0,0,1374,43768,2719828,979660,104808,8996,1981838,0,0,0,0,0,3258168,2734636,819468,443810,0,0,1494,0,2580,300,0,0,0,0,0,17110,1500874,2274336,66114,0,3550,3292,4626,105602,2684148,1057106,110,0,0,0,1353266,819688,371454,286894,227246,195096,240598,364192,0,0,4078204,50,462,232,2,1981838,65066,376970,438848,253360,240040,235120,83600,59506.65,4078204,4078204,4059766,26426,82,33340,441660,3858434,1209600,99626,0,108,0,3349643.52,0,448085.76,0,0,0,0,0,16696,936576,2182462,675336,39660,7348,356,6,10,4078204,5376,636,74908,293332,161588,2568342,745614,8560,78,0,498,858,3397078,67386,62,4276,0,0,3428014,2608,162,0,0,0,0,0,0,0,0,36496,42068,7304,0,0,117014,18660,94240,10288,0,0,0,0,459090,1222.58,1534,464780,813062,470278,213048,487134,488050,383136,235642,296718,6586,0,0
neg,42926,78,50,0,0,0,0,0,0,68996,1038450,1501400,103212,1136,0,1220452,0,0,0,2138,4134,2548326,2306166,468142,193298,0,0,0,0,80,42,0,0,0,0,0,194034,1695222,335834,488104,0,1710,714,1574,33714,1351628,1319354,4500,0,0,0,967904,720824,256258,185668,147786,117314,109584,195618,12238,0,3019096,228,688,820,2,1220452,28274,321318,145914,163940,226800,,72700,42926.05,3019096,3019096,3021796,15864,14690,57044,594660,2713194,1209600,62846,0,146,0,2444559.36,0,266713.92,0,0,0,0,11904,377612,1413958,848798,49506,9380,1994,42,16,24,3019096,3746,508,17678,168116,96402,1444300,950028,32180,236,0,106,122,1464788,248330,28,49786,0,0,2470922,1370,324,0,0,0,0,0,0,0,0,14490,52416,10004,0,0,73972,13166,3261780,381450,0,0,0,0,3497980,963.82,1082,289410,442036,344244,191354,504612,497542,259882,111340,71602,1172,0,0
neg,5488,82,72,0,0,0,0,0,0,40986,151180,123606,20758,0,0,153994,0,0,0,0,0,326002,292686,83738,21392,0,0,0,0,92,66,0,0,0,0,0,10664,233784,92082,0,0,340,42,122,178,75824,260014,10,0,0,0,109384,131474,40764,24734,14308,7756,5328,2778,4,0,409876,20,442,194,0,153994,4104,60822,22694,,,,82640,5487.37,409876,409876,409626,1471,1024,40208,408440,336530,1209600,10798,0,10,0,293923.2,0,42254.4,0,0,0,0,7100,116628,134744,73576,3510,876,96,0,18,26,409876,692,124,3250,22116,7062,143598,154536,4966,186,0,136,210,296186,55016,0,2,0,12,297494,294,90,0,0,0,0,0,0,0,0,2174,3336,692,0,0,10608,1758,4340,1480,0,0,0,0,431300,238.9,242,45042,43612,39454,18574,40636,84050,24828,17648,22054,632,0,0
neg,43510,0,,0,0,0,0,0,0,4204,341450,1775264,592558,29348,976,1188042,0,0,0,0,0,2453426,2141224,456362,265974,0,0,0,0,0,0,0,0,0,0,0,31196,898294,1566712,247598,0,2762,490,852,7056,1517562,1168478,46600,0,0,0,861678,595228,229568,189832,149998,153804,522518,41174,0,0,2910280,170,64,344,0,1188042,32824,262946,191308,154840,236900,,58820,43509.8,2910280,2910280,2919278,20012,64222,45752,483780,2743800,1209600,0,,,,2296785.6,0,443197.44,0,0,0,0,0,65258,844412,1537888,275502,16080,4446,214,,0,2910280,5620,566,63002,218330,123954,1383146,924028,24978,176,0,,,,,,,,,,1586,70,0,0,0,0,0,0,0,0,18104,0,0,0,0,0,0,0,0,0,0,0,0,3743480,997.64,1218,458246,449834,293068,136682,263152,220496,198834,178638,527084,17766,0,0
pos,446702,,,,,170,131050,1218272,6181394,13228324,11948440,3973740,422854,38700,20,16510980,2784,20512,,,3726380,,27110846,,3223402,,0,0,0,,,0,0,0,0,0,0,0,4699048,32312536,131380,257590,134834,171064,118504,6034054,22251858,6605716,1569342,2,0,16563596,5738074,3630748,2449560,1913484,1413528,1708422,2912710,699038,113804,38609330,,,,,,,2277988,5329260,,,,,446701.79,38609330,38609330,38818566,158650,,,,37220058,1209600,,,,,28930863.36,0,8204594.88,5392,10326,416454,1187194,3159178,4284208,7292260,9269864,7369178,3016184,931086,217358,,,38609330,152374,18464,812150,6675310,2077032,16502486,10453480,451648,20,0,,,,,,,,,,,,,,,,,,,,342040,,,,,,,,,,,,,,69696.46,44434,8724346,8918296,4789154,1770232,3292046,2428444,2257362,4850148,112936,0,,
neg,58344,514,470,0,0,0,0,0,0,738,178836,2806316,911874,31176,704,1550280,0,0,0,0,0,3504002,2960820,663154,427136,0,0,0,0,1644,462,0,0,0,0,0,53012,1814094,1976732,85806,0,3022,1304,2400,28738,2819330,1074802,48,0,0,0,1326626,1016134,455120,348600,276158,201506,190842,114658,0,0,4168288,22,22,228,18,1550280,43684,336036,323558,201400,204680,160320,85600,58343.25,4168288,4168288,4162038,23632,1934,45756,524620,3929644,1209600,131358,2,68,0,3595525.44,5.76,330573.12,0,0,0,0,0,4466,1092604,2032474,746414,42672,10096,918,38,42,4168288,6944,1166,106120,160742,168014,2863574,598252,24558,274,0,728,1100,3603686,39026,0,4124,0,24,3622142,3976,244,0,0,0,6,0,0,0,0,29728,44504,16876,0,0,88330,18646,16623420,1673218,0,0,0,0,18702200,2153.26,2234,353306,813848,740214,399118,756706,437224,213250,96950,116256,2772,0,0
neg,1024,2130706432,80,0,0,0,0,0,0,0,0,0,0,0,0,32110,0,0,0,0,0,73582,62882,29902,4318,0,0,0,0,62,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103582,46,42,36,2,32110,950,19904,9910,,,,29240,1023.15,103582,103582,1634,0,0,9868,102700,77784,1209600,2392,2,20,0,56739.84,0,19957.44,0,0,0,0,0,0,0,0,0,0,0,0,0,10,103582,0,0,0,0,0,0,0,0,0,0,124,152,59274,12374,0,12,0,0,59424,174,548,0,0,0,0,0,0,0,0,846,0,10,0,0,1554,234,383260,38332,0,0,0,0,23150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1012,60,48,0,0,0,0,0,0,92,48284,14642,0,0,0,23220,0,0,0,0,0,59090,52284,10092,4496,0,0,0,0,30,38,0,0,0,0,0,0,38686,9452,14880,0,88,12,38,30,600,61462,788,0,0,0,16972,36618,6518,2440,340,98,28,4,0,0,69204,4,10,346,0,23220,618,4084,5982,,,,9820,1011.29,69204,69204,72524,208,170,6768,68940,63018,1209600,1426,2,2,0,55276.8,0,7657.92,0,0,0,0,0,35836,25814,1104,190,74,0,0,0,6,69204,166,12,40,2170,1662,8618,47386,2740,224,0,184,142,55556,35166,0,18,0,26,56142,96,36,0,0,0,0,0,0,0,0,394,108,40,0,0,1010,220,1720,1194,0,0,0,0,11360,64.74,64,8468,7766,4028,1938,8044,32710,64,0,0,0,0,0
neg,29530,0,,0,0,0,0,0,0,1146,134636,1285528,481306,4188,0,938566,0,0,,0,0,1653244,1406074,353908,217842,0,0,0,0,0,0,0,0,0,0,0,6910,701966,589290,608638,0,5906,8856,10184,14680,1300024,567144,10,0,0,0,773766,262482,132402,104130,89212,112352,213532,206304,12622,2,2007372,1044,1132,1442,226,938566,28768,173686,176238,217280,0,0,131900,29529.41,2007372,2007372,,14146,103482,,793340,,1209600,0,,,,1687436.16,0,216288,,,0,0,0,1064,613994,1118856,155796,13584,3350,160,,0,2007372,2202,272,107246,99782,112734,1441248,139208,4098,14,0,,,,,,,,,,1092,76,,,,,,,,,17192,31816,6238,0,0,77986,11510,2012260,392810,0,0,0,0,,,,227124,337694,273506,139526,273120,271400,184238,112642,87140,414,0,0
neg,41864,2230,1678,0,0,0,0,0,0,260,34822,1368936,1369518,146644,12588,1360398,0,0,0,0,0,2667746,2418200,391832,204460,0,0,0,0,4364,602,0,0,0,0,0,2446,117370,1176350,1636602,0,6434,4758,4428,9366,69120,2833444,3982,1082,122,32,1134566,761680,297634,198128,112020,82352,94706,251664,18,0,3059972,2358,4658,686,2,1360398,38172,184672,205904,133560,187740,,66220,41863.75,3059972,3059972,3070928,17298,2184,60108,635920,2932768,1209600,101020,0,100,0,2436322.56,0,485545.92,52,916,0,0,0,4230,425060,1592726,850998,55368,4310,76,2,8,3059972,4458,416,45908,341696,137630,1700274,679994,22022,370,0,3252,1600,2349668,1019784,0,794,0,0,2464724,2142,184,0,0,0,0,0,0,0,0,17760,11480,2562,0,0,88852,14836,246040,32992,627398,28220,0,0,7048250,1039.98,1044,501224,605900,268712,123220,274712,773362,270768,57396,49782,7692,0,0
neg,296,20,10,0,0,0,0,0,0,4792,27942,13274,488,0,0,18978,0,0,0,0,0,41926,28218,29104,5248,0,0,0,0,4,56,0,0,0,0,0,0,276,42408,3812,0,1172,58,114,102,2888,42162,0,0,0,0,35798,5876,2098,808,542,626,734,14,0,0,71140,82,92,6,0,18978,958,16228,12218,,,,28040,296.77,71140,71140,69206,125,0,6528,70160,46496,1209600,1768,0,20,0,23120.64,0,22294.08,0,64,0,0,2686,18532,21836,2872,494,56,20,0,2,8,71140,1298,46,130,1054,2164,11572,28600,1620,12,0,14,142,22862,4148,0,18,0,0,26174,298,44,0,0,0,0,0,0,0,0,840,20,6,42246,5316,1512,194,180,20,60244,46,0,0,0,158.86,146,24542,9220,3700,1032,1894,1318,934,3682,174,0,0,0
neg,42924,2130706432,880,0,0,0,0,0,0,232,500518,1893064,678574,24540,0,1464568,0,0,0,0,0,2996746,2669064,387042,257058,0,0,0,0,1420,316,0,0,0,0,0,117926,2616014,362986,2,0,1702,174,506,1122,16184,3063512,13728,0,0,0,1264988,517632,229218,182026,159554,175378,564022,4110,0,0,3384480,0,10,336,10,1464568,38178,187494,198618,127200,147580,,105400,42923.96,3384480,3384480,3387112,16603,3574,91900,957260,3096928,1209600,115384,2,128,0,2630699.52,0,463084.8,0,936,0,0,0,20478,706284,1347316,920532,87762,13140,1416,18,10,3384480,5236,632,15014,313338,150698,1980292,624740,6978,0,0,1370,1548,2627192,70912,0,832,0,22,2668904,2506,194,0,0,0,0,0,0,0,0,22400,37570,15088,0,0,82768,16060,2830460,330900,0,0,0,0,2923990,1297,1482,489092,760636,456128,189768,321350,233078,161072,124418,345692,15694,0,0
neg,121768,2404,1992,0,0,0,0,0,0,116432,2649044,3019630,817338,43396,2196,3499166,0,0,0,0,0,5972208,5411494,798184,484712,0,0,0,0,4586,1092,0,0,0,0,0,43836,2453228,4148058,2914,0,6162,2482,2372,2602,17888,6614608,1922,0,0,0,1595626,1864326,586752,442984,346416,283030,326916,1158832,43154,0,6771238,10,34,268,8,3499166,87248,375926,420786,150160,139320,156400,86800,121768.2,6771238,6771238,6803182,51463,37670,65758,712720,6648036,1209600,159232,0,152,0,5944760.64,5.76,695766.72,0,154,0,0,604,809026,3017006,2393582,379000,38014,10068,736,16,22,6771238,11752,1048,171542,448948,288552,3860458,1832476,33064,196,0,3118,3100,2086626,44670,0,46,0,0,6007462,5296,128,0,0,0,6,0,0,0,0,41422,144890,26578,0,0,248716,44668,6061400,1155272,6687138,4502,0,0,2224500,2033.16,2396,729408,824040,544666,283110,689864,750484,773532,637636,1352460,62836,0,0
neg,1606,44,24,0,0,0,0,0,0,91684,10702,2188,0,0,0,46418,0,0,0,6168,8870,89918,85480,25150,4758,0,0,0,0,38,42,0,0,0,0,0,0,0,32110,72464,0,1124,80,72,128,19508,83662,0,0,0,0,26682,21086,13932,16576,12276,6698,3784,2700,840,0,121304,26,22,24,0,46418,1180,13626,11406,,,,24620,1606.62,121304,121304,121054,652,34,11776,120680,104574,1209600,1656,0,4,0,77860.8,0,25658.88,0,36,0,0,44288,55162,3448,1098,514,60,4,0,16,32,121304,1208,40,1318,5444,2018,10870,81304,2320,52,0,24,132,77172,19192,0,0,0,0,79452,292,174,0,0,0,0,0,0,0,0,782,222,50,0,0,1318,186,1860,186,0,0,0,0,606630,168.98,104,27266,10054,2798,1704,3866,8286,23934,26640,26,0,0,0
neg,30,20,20,0,0,0,0,0,0,82,5796,3132,626,0,0,3372,0,0,0,0,0,11200,8354,3398,1068,0,0,0,0,34,18,0,0,0,0,0,0,9636,0,0,0,84,12,24,26,788,8696,6,0,0,0,7978,1182,248,120,36,34,24,14,0,0,14612,0,0,0,0,3372,238,774,2602,,,,3240,29.19,14612,14612,16870,19,0,1350,14420,9636,1209600,668,2,2,0,4206.72,0,5372.16,0,0,0,0,0,2412,5948,1276,0,0,0,0,0,6,14612,96,18,22,86,694,2346,5218,1110,46,0,24,126,4730,0,0,0,0,14,4764,68,28,0,0,0,0,0,0,0,0,188,16,2,0,0,202,86,340,36,0,0,0,0,0,55.2,48,5808,2926,578,162,152,10,0,0,0,0,0,0
neg,39680,2130706432,118,0,0,0,0,0,0,40394,1020384,1322198,169004,12946,0,1066074,0,0,0,0,0,2178620,1791086,495912,340026,0,0,0,0,170,54,0,0,0,0,0,31802,806120,1592548,134456,0,1222,266,546,15972,1249734,1294962,2224,0,0,0,808426,637184,200852,153280,134048,128958,171246,325792,5140,0,2674866,44,476,190,8,1066074,33846,223372,270248,221920,231340,,38240,39680.18,2674866,2674866,2668668,17809,18620,22010,250760,2564926,1209600,75038,4,58,0,2083191.36,0,480185.28,0,0,0,0,1472,385630,1241988,855070,71378,8084,1268,36,98,106,2674866,3168,386,18546,274004,104698,1083436,1066906,13744,38,0,256,130,2041536,57978,0,6712,0,44,2099076,1764,224,0,0,0,0,0,0,0,0,19472,36366,15036,0,0,73894,14020,4826000,551254,0,0,0,0,411890,765.16,954,495118,366264,285612,142806,258840,258988,186948,151478,384814,34058,0,0
neg,39686,368,308,0,0,0,0,0,0,2150,222886,1601970,649338,50444,3102,1062232,0,0,0,0,0,2227704,1924678,485702,266254,0,0,0,0,482,206,0,0,0,0,0,83846,958472,1045450,442122,0,9360,5180,3938,68990,1921498,515994,4930,0,0,0,864842,603468,259852,161356,100242,73188,269996,196946,0,0,2713716,12,14004,3042,2,1062232,33638,323940,161258,182260,254940,,44620,39685.72,2713716,2713716,2719512,17636,856,26856,289940,2529890,1209600,66878,0,88,0,2153118.72,0,373869.12,0,0,0,0,0,25706,407294,1546780,529078,17476,3374,182,4,8,2713716,4550,342,56338,172246,150854,1763438,368856,13098,168,0,500,410,2147188,1421352,10,3690,0,0,2168210,1360,108,0,0,0,0,0,0,0,0,17542,13606,5344,0,0,26750,4700,4620,1330,0,0,0,0,38685710,904.8,888,391652,337656,229978,109326,251674,982054,66486,118292,38496,4276,0,0
neg,43384,2130706432,636,0,0,0,0,0,0,2192,201006,1939004,691236,10564,0,1352576,782,0,0,0,0,2522742,2180502,515446,292464,0,0,0,0,690,838,0,0,0,0,0,70056,918826,1023918,831202,0,2820,2374,3672,13222,119458,2700362,2094,0,0,0,881790,781848,314550,232464,218464,344440,70446,0,0,0,3038708,0,814,246,58,1352576,45120,275814,238578,207800,193620,,108760,43384.51,3038708,3038708,3037048,16940,5740,58294,613280,2844002,1209600,90678,4,54,0,2429373.12,0,412693.44,46,384,0,0,0,11826,470496,1460704,843084,50480,6770,642,56,70,3038708,3944,458,108146,255452,137198,1920532,407680,10450,142,0,646,1562,2449498,73898,0,2280,0,8,2466614,1734,184,0,0,0,0,0,0,0,0,26302,41990,12330,0,0,95330,14680,6613180,679274,0,0,0,0,4549750,1085.32,1122,437484,447984,369940,195696,393750,354620,244244,160048,234400,5836,0,0
neg,86462,1110,,276,1834,0,0,0,886,758018,2739704,1307158,269644,32180,2394,2723734,0,0,,16200,27578,4833778,4387194,1670604,309776,0,0,0,0,328,136,0,0,0,0,0,19188,131052,4164876,794868,0,14178,11834,22072,31244,64146,3499028,1464550,2932,0,0,1710646,1279930,616118,360892,247362,174034,136102,107426,56056,421418,6521862,2248,2236,22034,18,2723734,64584,1315284,352540,321320,271040,257120,106020,86462.04,6521862,6521862,,28466,2476,,458000,,1209600,145024,,,,4553578.56,0,556034.88,352,1994,0,12,67602,502042,1617626,1384084,769602,518940,212308,37768,,5226,6521862,11110,1480,229468,241442,92564,1917694,2570514,45350,362,0,732,546,3960440,2607160,0,50576,0,0,4179410,5574,156,,,,,,,,,33508,10738,4670,8501090,1113926,162050,23972,122540,70538,6338912,83804,0,0,,,3386,582704,670976,529428,299124,773926,314970,593748,1340778,4330,0,0,0
neg,370,0,,0,0,0,0,0,0,152,26748,4898,0,0,0,15550,0,0,0,0,0,32620,27750,13880,1860,0,0,0,0,0,0,0,0,0,0,0,0,25454,5216,1128,0,1226,48,154,988,896,28264,222,0,0,0,18916,8960,2952,372,110,132,356,0,0,0,46522,0,4,34,0,15550,434,8150,5700,1310700,1310700,1310700,13640,369.94,46522,46522,45898,94,358,4408,46340,31798,1209600,0,,,,22734.72,0,7848,,,0,0,0,21632,9360,744,42,20,0,0,,0,46522,1216,14,738,878,1558,20576,6314,498,6,0,,,,,,,,,,84,32,0,0,0,0,0,0,0,0,286,44,6,0,0,742,126,78340,8086,0,0,0,0,0,,,9956,5380,1534,402,484,14042,0,0,0,0,0,0
neg,35502,870,810,0,0,0,0,0,0,1622,61320,1797896,860086,12968,6,1357668,13404,0,0,0,0,2263260,1822832,756716,381220,0,0,24404,0,6492,934,0,0,0,0,0,0,103648,2628570,1680,0,5910,3828,3340,3820,62210,2654766,24,0,0,0,992766,446946,218554,173354,143634,130372,250234,378038,0,0,3020466,0,422,294,296,1357668,52110,408810,346962,249520,366880,,135420,35501.66,3020466,3020466,3022834,21615,60330,55878,595520,2733898,1209600,83910,64,116,0,2266025.28,0,463597.44,22,676,0,0,0,3406,111820,1275964,1232154,101798,8026,730,1586,1858,3020466,5858,550,98938,313846,119800,1954518,232612,7662,114,0,1352,3228,1512270,84736,0,10192,0,0,2281796,1928,340,0,0,0,0,0,0,0,0,34854,16690,5330,0,0,92484,16084,2296840,472328,0,0,0,0,5501680,1226.76,1194,475246,569744,367428,243554,643014,399622,29000,3446,2714,130,0,0
neg,2894,0,,0,0,0,0,0,0,136,140728,28012,0,0,0,89820,0,0,0,0,0,165546,158394,12136,4122,0,0,0,0,0,0,0,0,0,0,0,0,42988,7248,118640,0,1524,52,74,70,172,166770,212,0,2,0,59828,93138,11320,2906,892,580,210,2,0,0,177716,0,0,2,16,89820,986,5934,6140,1310700,1310700,1310700,11840,2893.78,177716,177716,182936,,185498,17596,177360,168876,1209600,0,,,,154975.68,0,12335.04,,,0,0,0,78708,86224,3412,398,110,24,0,,0,177716,1524,20,1792,8916,2584,82548,69434,2052,6,0,,,,,,,,,,100,32,0,0,0,0,0,0,0,0,506,942,344,0,0,4548,928,619680,214326,0,0,0,0,1893800,,,14846,12304,8628,13768,101666,17632,30,2,0,0,0,0
neg,0,2,2,0,0,0,0,0,0,860,974,1530,0,0,0,754,0,164,0,442,640,10990,10142,4406,54,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3364,0,950,8,10,12,1454,930,0,0,0,0,1962,478,190,192,58,110,40,334,0,0,15846,4,8,4,0,754,78,3520,874,,,,4320,0,15846,15846,18978,16,50,1536,15740,3364,1209600,178,0,2,0,1402.56,0,1036.8,,,0,0,718,672,1188,424,362,0,0,0,0,4,15846,936,6,12,6,14,806,1246,338,0,0,2,0,926,0,1514,0,0,0,1514,12,72,0,0,0,0,0,0,0,0,102,0,0,130,130,22,14,0,0,13346,16,0,0,0,,,2080,976,60,48,70,46,44,40,0,0,0,0
neg,10630,0,,0,0,0,0,0,2134,38344,105534,540500,63824,238,0,295080,0,0,0,640,810,760218,733094,45372,13492,0,0,0,0,0,0,35590,14498,10048,18138,7182,83866,195590,258966,126696,0,770,260,244,264,348,747782,904,2,0,0,313196,362674,52076,18514,3428,532,116,38,0,0,806364,86,562,880,0,295080,3114,23834,21358,,,,43800,10630.8,806364,806364,802766,2711,37914,79798,804060,750574,1209600,0,,,,690464.64,3813.12,55596.48,0,116,0,0,6826,72464,489500,154282,25710,1536,256,0,,22,806364,1176,152,988,72204,10794,110610,540944,13374,332,0,,,,,,,,,,654,40,0,0,0,3806,0,0,0,0,2210,626,180,0,0,6820,1026,3423860,354474,0,1912,0,0,9630960,507.46,380,62782,67154,421216,168836,21428,5434,1908,686,1130,0,0,0
neg,566,14,,0,0,0,0,0,0,1504,32118,3474,0,0,0,20206,0,40,0,0,22,44322,39286,14090,1302,0,0,0,0,72,24,0,0,0,0,0,0,0,11674,25422,0,1556,4,12,4,74,35418,28,0,0,0,16894,7394,5068,2562,2044,1148,892,534,412,148,58482,58,4,468,0,20206,498,10342,3694,,,,13660,565.53,58482,58482,60654,210,1490,5582,57940,37200,1209600,0,,,,29543.04,1069.44,5244.48,0,24,0,0,998,6768,16204,9460,3324,342,0,0,,12,58482,1472,40,764,304,1330,8380,22940,1782,84,0,,,,,,,,,,80,68,0,0,0,1072,0,0,0,0,424,100,32,0,0,182,34,53460,7650,19962,34,0,0,0,311.54,124,8036,5740,978,862,2212,3080,3964,11792,432,0,0,0
neg,10646,0,,0,0,0,0,138,20800,182096,378032,200290,6906,0,0,320722,0,0,0,11484,16548,782222,769522,240006,14656,0,0,0,0,0,0,38958,26206,8284,21792,6152,58100,185806,167304,275660,0,2006,386,446,1184,215676,568374,190,0,0,0,296472,398432,63908,22326,4508,1518,836,244,18,0,1033886,0,238,486,40,320722,4052,205006,34876,1310700,1310700,1310700,238900,10646.32,1033886,1033886,1035152,2734,99238,102774,1032640,788262,1209600,0,,,,715727.04,0,70710.72,,,0,0,40156,376222,254486,111504,4432,1290,172,0,,34,1033886,1898,104,93838,31260,41218,569006,49008,1930,0,0,,,,,,,,,,482,60,0,0,0,0,0,0,0,0,1966,1004,336,0,0,9646,1482,4869060,507902,0,834,0,0,9646400,,,74364,64126,508298,101134,27442,7574,3740,1106,478,0,0,0
neg,39222,2130706432,624,0,0,0,0,0,0,47836,554424,1195392,686422,18984,736,1046172,0,0,0,0,0,2111246,1672280,603204,383126,0,0,0,0,506,468,0,0,0,0,0,85986,1034382,820106,563320,0,1492,818,1056,1662,30166,2468372,228,0,0,0,735680,647010,259152,207790,165652,127242,111028,237814,12416,10,2714946,1804,2426,390,10,1046172,39316,351694,249088,271320,231800,,94440,39221.22,2714946,2714946,2706360,16513,9316,25488,289300,2503794,1209600,87456,2,46,0,2178121.92,0,324119.04,2,430,0,0,1542,272136,788452,992960,432818,12862,2848,176,150,152,2714946,3400,452,69266,163164,99502,1647142,499790,20900,178,0,790,740,2026214,231886,0,10750,0,20,2196076,1784,334,0,0,0,0,0,0,0,0,24144,33532,15194,0,0,71236,14112,7196760,802578,0,0,0,0,0,837.16,1012,346530,425502,320650,160140,299886,263108,222682,201290,259780,4226,0,0
