class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26622,2130706432,0,0,0,0,0,0,0,208,77014,1077552,545010,38566,3922,873718,0,0,0,0,0,1479494,1166010,424444,252340,0,0,2354,0,1332,294,0,0,0,0,0,11628,420034,1078070,232540,0,1672,1046,1746,1960,16800,1717380,1668,0,0,0,496376,387002,172732,131762,112202,88530,135352,218316,0,0,1904482,28,48,78,20,873718,31342,199124,223140,249300,,,169940,26622.71,1904482,1904482,1891816,13416,7446,64954,688840,1742342,1209600,53486,0,0,0,1510632,0,230364.48,2,686,0,0,0,12370,367654,961640,378722,17550,3970,366,0,32,1904482,3118,446,77980,103118,103116,1162142,279260,12930,162,0,0,0,0,0,0,0,0,0,0,1814,466,0,0,0,0,0,0,0,0,22034,15000,6282,0,0,42062,9518,5169920,686202,0,0,0,0,0,835.42,962,240306,315284,250312,118136,227034,187642,161704,93006,135540,13308,0,0
neg,49272,110,106,0,0,0,0,0,0,356,794304,2105998,296820,19486,732,1369912,0,0,0,0,0,2937670,2623152,398246,263632,0,0,0,0,152,140,0,0,0,0,0,65846,1554030,1181482,416338,0,3168,1946,3912,29382,1959506,1218742,1040,0,0,0,860934,895874,373106,330134,301134,228406,174810,53298,0,0,3336426,66,874,116,2,1369912,28916,179480,214152,134740,165480,,92480,49272.11,3336426,3336426,3314724,20261,25764,88072,911140,3217696,1209600,76500,2,70,0,2840211.84,0,374184.96,0,0,0,0,0,159260,1404346,1463530,174764,13236,2524,36,40,44,3336426,5338,540,72380,133252,139806,2226682,623252,16286,160,0,168,286,2226800,66414,0,53346,0,18,2872740,1984,124,0,0,0,0,0,0,0,0,16686,50458,18414,0,0,61096,11180,16384800,1906650,0,0,0,0,1213130,1213.26,1222,392848,586604,463650,233070,449240,479552,314274,151352,144776,2330,0,0
neg,3184,20,14,0,0,0,0,0,0,1760,153320,37938,410,0,0,101024,0,0,0,830,1182,185404,167456,50034,11882,0,0,0,0,102,8,0,0,0,0,0,0,0,10650,182778,0,1530,42,54,106,310,190196,1190,0,0,0,59184,51994,38670,18280,10448,6662,3656,2282,1078,1174,236358,18,6,332,0,101024,2164,31832,18040,,,,49280,3184.88,236358,236358,233504,1046,106,23136,235460,193602,1209600,3754,0,14,0,155575.68,11232.96,25535.04,2,40,0,0,1110,18562,66564,55048,47878,4212,54,0,24,48,236358,1508,72,5706,11554,11184,24826,131912,6356,310,0,34,12,154566,76218,0,500,0,0,157380,218,306,190,11406,0,0,0,0,0,0,1416,730,134,0,0,3242,704,5340,798,0,0,0,0,2184890,274.58,188,38850,18008,9972,5116,14768,18514,48338,38968,894,0,0,0
neg,840,18,16,0,0,0,0,0,2472,43208,25536,5474,0,0,0,27798,0,0,0,5354,8918,63348,55014,30088,5284,0,0,0,0,44,82,0,0,0,0,0,0,0,22616,54074,0,1776,440,1028,2500,3190,67694,62,0,0,0,33606,21044,17638,2858,412,272,154,578,108,20,98916,10,22,168,0,27798,1072,15388,14424,,,,29160,840.87,98916,98916,97280,299,0,9346,98020,76690,1209600,2490,0,8,0,51189.12,3205.44,21010.56,14,90,0,1742,20180,42348,10392,1820,194,14,0,0,0,28,98916,1352,36,3496,6180,20458,42680,2488,0,0,0,32,194,50818,14644,0,210,0,0,53194,174,66,0,5526,0,0,0,0,0,0,990,158,22,18028,9674,1608,310,3880,390,6,26,0,0,0,154.86,178,26256,15206,5666,1458,3154,4806,11126,9018,0,0,0,0
neg,49768,0,,0,0,0,0,0,0,1022,66382,2508746,738798,35870,142,1503468,0,0,0,0,0,2972588,2588422,564366,327272,0,0,0,0,0,0,0,0,0,0,0,57146,1078580,2036586,178648,0,2068,912,1550,136792,2401324,807400,914,0,0,0,989002,925020,348526,302952,267922,203312,154024,160200,2,0,3537484,290,348,832,0,1503468,42812,288172,275302,200080,182860,,176120,49767.09,3537484,3537484,3554510,21287,95232,107624,1112140,3350960,1209600,0,,,,2940291.84,0,407268.48,0,0,0,0,0,724,1031844,1873820,413952,25666,4858,96,,0,3537484,4644,596,56560,280674,170386,2151736,667978,18206,180,0,,,,,,,,,,2030,118,0,0,0,0,0,0,0,0,20738,56528,8332,0,0,80928,14028,8120300,1218800,0,9964,0,0,207620,1084.06,1412,427228,755156,434104,201052,404508,363452,297322,187934,259450,20754,0,0
neg,1676,90,66,0,0,0,0,0,0,1304,22370,77698,1302,0,0,50306,0,316,0,0,0,95912,85288,21208,4952,0,0,0,0,118,40,0,0,0,0,0,9922,66484,2206,24062,0,1518,82,92,88,426,100460,8,0,0,0,44902,42546,9540,4164,596,368,484,74,0,0,117172,506,676,106,0,50306,1150,11590,9560,,,,20720,1675.56,117172,117172,120114,341,210,11330,116680,102674,1209600,3162,0,6,0,88776.96,0,12426.24,0,32,0,0,94,8916,55642,37788,176,54,4,0,0,4,117172,1582,36,52,3652,1542,21186,69076,5462,86,0,124,152,84898,47206,0,496,0,0,90022,140,62,0,0,0,0,0,0,0,0,688,1136,154,0,0,2402,376,5080,576,0,0,0,0,675580,136.3,108,14986,11338,5070,2490,12994,55698,74,24,0,0,0,0
neg,37690,0,,0,0,0,0,0,0,190,33234,1934378,484916,804,0,987240,0,0,0,0,0,2117668,1793360,459450,284184,0,0,0,0,0,0,0,0,0,0,0,0,457342,1741710,254470,0,3464,1562,2162,95476,2073052,277804,2,0,0,0,874214,527318,267914,161440,258286,331802,32548,0,0,0,2577520,0,38,76,0,987240,31680,232372,226332,175340,259740,,20300,37690.88,2577520,2577520,2583784,15715,1142,12822,154260,2453522,1209600,0,,,,2248257.6,0,202181.76,0,0,0,0,0,4850,479586,1482978,454328,24256,6488,1036,,0,2577520,4968,416,56894,171220,213864,1757768,240132,8220,40,0,,,,,,,,,,1396,46,0,0,0,2,0,0,0,0,16170,0,0,0,0,0,0,0,0,0,0,0,0,0,826.22,932,215956,557634,316196,137566,317610,507598,241090,70720,87462,1690,0,0
neg,92750,0,,0,0,0,0,0,0,10938,339244,3809530,2549302,119054,3956,3106438,0,0,0,214,236,6317550,5781194,1080166,430042,0,0,0,0,0,0,0,0,0,0,0,141688,1299226,3189352,2201758,0,9558,6680,10276,30164,2361540,4401098,12664,40,4,0,3053658,883858,513398,427536,348252,338370,423706,648522,188296,6428,7398970,328,1774,1156,1424,3106438,76004,588692,489722,260440,194120,134540,51700,92749.43,7398970,7398970,7335246,44505,178582,6644,128180,6832024,1209600,0,,,,5480064.96,0,1344999.36,,,0,0,3942,46504,1618462,3938832,1142118,72188,9860,118,,0,7398970,6758,982,417698,907498,611398,4512024,372308,3358,0,0,,,,,,,,,,3994,134,0,0,0,0,0,0,0,0,34824,85550,16718,0,0,221540,41712,6729460,1356634,0,0,0,0,35065870,,,1397958,1470666,729232,334580,636782,557718,527298,781602,384668,11520,0,0
neg,0,8,6,0,0,0,0,0,0,7844,3966,1352,0,0,0,4428,0,68,0,604,954,21332,18556,8512,716,0,0,0,0,16,108,0,0,0,0,0,0,0,2038,11124,0,98,0,2,890,34,12108,30,0,0,0,10016,1738,400,274,138,70,422,90,6,8,30496,0,4,2,0,4428,274,5990,2504,,,,8240,0.38,30496,30496,32378,50,0,2884,30160,13248,1209600,814,2,4,0,7596.48,0,4666.56,2,14,0,0,5178,5564,1152,1096,172,0,0,0,0,22,30496,996,10,34,350,1244,8742,1786,0,0,0,6,190,8270,40,0,0,0,0,8372,62,76,0,0,0,0,0,0,0,0,274,0,0,0,0,318,70,34820,3466,0,18,0,0,0,133.08,72,5858,4808,1182,278,466,468,100,2,0,0,0,0
neg,39620,854,740,0,0,0,0,0,0,2158,399436,1779100,627908,58130,6060,1437940,5774,0,0,0,0,2164032,1556508,1029402,530306,0,0,2454,0,2960,756,0,0,0,0,0,90842,1226332,1292992,262626,0,2068,730,1602,5320,29482,2828968,4622,0,0,0,1028768,587064,197806,151782,121708,105012,133218,541246,6188,0,3194060,440,846,482,8,1437940,69084,452660,570340,433220,363780,,224200,39619.96,3194060,3194060,3174136,21813,2094,70376,766380,2872792,1209600,102778,0,120,0,2352861.12,0,517744.32,8,220,0,0,0,38128,688854,1615474,502510,22416,5068,342,614,620,3194060,4838,470,63946,252916,168776,1886062,481918,13592,274,0,1278,2268,2333740,102416,0,3498,0,0,2378458,2360,310,0,0,0,0,0,0,0,0,46238,36810,6272,0,0,92300,21594,112460,16478,0,0,0,0,962190,1196.18,1354,534706,572864,377568,184362,357516,339032,200260,123208,176508,6768,0,0
neg,151720,1654,1480,256,1570,0,0,0,0,0,0,0,0,0,0,4752720,0,0,0,183522,297090,8206680,7466224,1591486,664512,0,0,0,0,698,1906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9984082,13688,14710,10644,40,4752720,94934,670242,917136,195380,163680,189580,36860,151720.1,9984082,9984082,252,0,104,11446,284560,0,1209600,306446,8,118,0,7953496.32,0,1291513.92,0,0,0,0,0,0,0,0,0,0,0,0,1292,1344,9984082,0,0,0,0,0,0,0,0,0,0,1286,4104,8075120,4194552,0,8274,0,0,8076512,23780,498,0,0,0,0,0,0,0,0,49088,60402,6766,20083158,2101024,303710,32620,7700,854,9767272,151656,0,0,5346970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,170,22,10,0,0,0,0,0,0,112,10630,8170,0,0,0,8060,0,0,0,0,0,16584,13144,8008,1428,0,0,0,0,14,14,0,0,0,0,0,0,17872,0,1040,0,1176,26,22,36,3314,14338,0,0,0,0,12578,4474,982,320,142,382,34,0,0,0,24624,0,6,10,0,8060,432,4210,3780,,,,7780,170.08,24624,24624,25200,52,0,2306,24420,18912,1209600,1036,0,10,0,12932.16,0,4872,0,10,0,0,0,6094,10446,2190,124,58,0,0,2,8,24624,1212,14,26,660,610,3604,11688,1072,26,0,32,94,12504,3650,0,10,0,0,13422,70,28,0,0,0,0,0,0,0,0,252,18,6,0,0,670,180,80,8,0,0,0,0,0,108.44,52,6556,4842,2084,636,966,3786,42,0,0,0,0,0
neg,890,50,34,0,0,0,0,374,15082,28638,45262,8432,0,0,0,35328,0,0,0,8492,15980,63726,49816,90680,10606,18,0,0,0,102,58,0,0,0,0,0,0,0,3660,86580,7548,2610,318,446,660,4622,89132,0,0,0,0,52928,22628,15960,3914,796,240,150,1122,46,4,162984,6,24,24,6,35328,1432,56490,33788,,,,89520,890.13,162984,162984,160702,352,0,15418,161940,97788,1209600,3124,6,20,0,54747.84,5232.96,35468.16,2,80,0,15096,25176,40092,13588,3430,388,18,0,0,24,30,162984,2230,46,6246,10046,8190,63780,7250,0,0,0,70,118,56190,20080,0,130,0,0,59426,336,78,520,11408,0,0,0,0,0,0,1508,116,14,25760,9536,1286,410,700,70,6014,112,0,0,0,206.98,230,44628,17124,3632,1580,2924,2562,5206,20126,6,0,0,0
neg,31860,0,,0,0,0,0,0,0,2632,209602,1611330,697322,12410,0,1281670,2332,114,0,0,0,2051974,1617750,685228,367462,0,0,0,0,0,0,0,0,0,0,0,5002,832598,1604172,91524,0,3884,1110,1890,2472,604852,1911444,7640,4,0,0,1151206,351680,196144,137360,108462,118070,210468,214432,44978,496,2737800,64,360,102,508,1281670,48054,267880,412250,278880,342480,1310700,56300,31860.58,2737800,2737800,2689226,15988,228588,23726,311660,2533296,1209600,0,,,,2082192.96,0,423298.56,,,0,0,0,49800,769230,1463012,229984,17662,3542,66,,0,2737800,3806,400,73468,210610,213382,1720594,302514,8514,8,0,,,,,,,,,,1984,162,0,0,0,0,0,0,0,0,34490,15144,2882,0,0,56226,7558,6022140,768438,0,0,0,0,2217490,,,441038,611156,326582,252618,593612,193346,56968,25524,31646,806,0,0
neg,41200,518,490,0,0,0,0,0,0,9996,659522,2179204,472370,4838,18,1468972,0,0,0,0,0,2962024,2585132,539566,319458,0,0,6572,0,260,52,0,0,0,0,0,33518,1348844,816536,1127050,0,4000,692,1108,24860,2500300,793282,1704,2,0,0,1008172,844550,249162,193722,151182,130300,193134,553896,1830,0,3502222,2906,4204,1536,62,1468972,39190,242870,293010,177780,149120,,205460,41199.13,3502222,3502222,3503298,25039,3070,103880,1075240,3325948,1209600,115064,2,144,0,2655396.48,76548.48,590210.88,0,0,0,0,0,50926,666194,1913410,655294,33592,6064,468,256,264,3502222,5914,676,90664,359142,124456,1601954,1107160,35754,228,0,636,216,2093682,416520,0,308,3176,8,2724286,2624,78,0,0,20,76582,0,0,0,0,21552,26638,12714,0,0,68484,14626,8352380,877282,2990206,2984,0,0,1199130,1376.2,1542,695802,751946,427014,243332,521452,342032,214240,79032,50998,100,0,0
neg,22482,2788,0,0,0,0,0,0,0,0,0,0,0,0,0,675582,0,0,0,287448,433600,1263494,1139228,586272,329110,2,0,0,0,7882,2756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2137914,40,88,178,2,675582,28006,190910,393062,340920,,,240380,22482.98,2137914,2137914,244,0,7408,88896,923220,0,1209600,64428,0,0,0,1491910.08,0,528622.08,0,0,0,0,0,0,0,0,0,0,0,0,0,162,2137914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2548,658,0,0,0,0,0,0,0,0,24722,22768,4040,4704104,586000,49220,7154,9140060,1042520,1932650,9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,37442,190,174,0,0,0,0,0,0,756,412298,1568796,1039896,85620,1142,1336864,0,0,0,0,0,2786728,2446150,499334,286010,0,0,0,0,394,164,0,0,0,0,0,24168,1129524,944604,1010212,0,2028,918,1060,36132,2147094,921266,10,0,0,0,1411406,708534,244586,164640,114400,82778,97450,284596,118,0,3286512,196,78,366,18,1336864,39676,281682,216230,163840,224400,,105420,37441.04,3286512,3286512,3286846,16324,3428,82848,860020,3108508,1209600,81468,0,88,0,2170631.04,0,935142.72,0,0,0,0,0,62376,797208,1647874,577044,20410,3502,94,86,92,3286512,4160,484,148014,510698,433936,1835240,165168,10774,34,0,264,426,2073860,159510,0,38482,0,20,2208794,1742,136,0,0,0,0,0,0,0,0,20380,37634,8402,0,0,93600,16360,78740,20246,0,0,0,0,0,1162.96,1144,957522,442178,278618,145948,388672,536540,231222,107086,20722,0,0,0
neg,41414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41414.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,125254,270,114,390,1102,0,0,0,220152,3269378,5713016,2557528,534916,51868,0,5480308,0,0,0,185976,337604,12002120,11315572,8184504,752286,2,0,0,0,2032,2000,0,0,0,0,0,0,0,2672494,9674364,0,35630,9948,21102,29758,96066,1084440,10742668,221220,106026,0,6020270,2098982,1903364,811706,372852,284430,268324,185680,170256,230994,20372140,5800,8314,3200,2,5480308,130268,7397174,785944,552840,564420,510980,420800,125254.69,20372140,20372140,22466804,37238,44,97450,1012320,12351156,1209600,363054,0,278,0,7599740.16,3556169.28,1186135.68,6,12082,0,20842,883792,2277456,3034984,3328390,2214024,551992,34456,922,5344,7252,20372140,48688,6380,33538,3995082,716986,6104800,1408612,32772,0,0,236,4116,7589346,3942950,0,1826,0,0,7637852,12282,664,0,0,10780,10292028,0,0,0,0,51410,10782,1490,13150026,2129722,390842,57956,12500,1500,17476252,45872,104,1822,33215080,25270.26,13826,4820864,2068892,914438,358056,412140,2663112,1036322,73014,20,0,0,42
neg,34874,132,,0,0,0,0,0,145622,1482592,740484,77402,2676,0,0,992480,0,200,0,145964,197986,2157532,2147600,259576,96568,0,0,0,0,462,480,0,0,0,0,0,0,30278,1109316,1309182,0,2112,914,1408,2150,3692,1729890,578242,130368,0,0,1225114,407302,266948,144254,100040,69454,48936,38414,22222,126092,2563764,1842,1712,134,14,992480,18772,123480,135458,96160,141800,,16300,34873.77,2563764,2563764,2541282,11334,128,11160,138660,2450344,1209600,0,,,,1799703.36,0,646606.08,4,316,0,3874,356580,570034,765172,530134,144664,71660,6532,126,,278,2563764,4694,520,77932,140624,242650,1612272,356202,13772,110,0,,,,,,,,,,2336,136,0,0,0,0,0,0,0,0,12872,26572,3964,3613564,382060,53222,5954,27606080,2778664,2444360,25120,0,0,0,1033.8,1232,662130,273388,159706,87314,184416,180494,313768,586442,1118,0,0,0
neg,19018,0,,0,0,0,0,0,0,14208,732320,630694,39974,50,0,673302,0,58,0,0,0,1226492,1031296,414372,145746,0,0,0,0,0,0,0,0,0,0,0,39238,1114140,122862,141006,0,3266,1276,1648,2686,395202,1005040,8126,2,0,0,593756,171710,79766,59796,48142,63766,144220,182206,68552,5332,1641378,26,628,162,54,673302,19114,251628,160954,321580,1310700,1310700,87380,19018.08,1641378,1641378,,10384,116250,39180,425720,,1209600,0,,,,1246823.04,0,166574.4,,,0,0,0,253350,809994,310878,34562,6814,1634,14,,0,1641378,3562,402,53992,89390,145492,1045574,77374,1460,0,0,,,,,,,,,,1532,112,0,0,0,0,0,0,0,0,13088,20968,4296,0,0,46610,7460,1787260,274366,0,0,0,0,935030,,,179492,354084,240730,115288,259188,187700,49852,21054,9858,0,0,0
neg,31698,0,,0,0,0,0,0,0,2308,1354968,1770222,492046,20074,0,1592052,0,60,0,0,0,2927320,2359606,1426778,517598,0,0,0,0,0,0,0,0,0,0,0,15970,3422638,171564,29446,0,4976,2218,2866,4440,612654,2975278,37186,0,0,0,2262904,447118,221158,148480,111346,101614,107948,188850,49976,224,4354352,36,48,306,240,1592052,60580,805216,620878,434180,424580,302400,261500,31698.92,4354352,4354352,4326612,16083,1069326,69228,721020,3639618,1209600,0,,,,2427303.36,35210.88,1169191.68,,,0,0,0,360042,1611432,1352388,294816,18496,2434,10,,30,4354352,4540,634,227434,1051300,186100,1223056,929176,17370,8,0,,,,,,,,,,4412,110,0,0,450,35656,0,0,0,0,34904,41736,7200,0,0,173024,32322,4103320,1690954,0,0,0,0,30699130,,,1230112,1048528,535724,134428,173364,131760,121710,98678,164052,1262,0,0
neg,2498,48,48,0,0,0,0,0,0,90,56340,99514,3006,0,0,60040,0,0,0,0,0,148900,133122,28348,11706,0,0,0,0,64,26,0,0,0,0,0,10040,123714,11382,13814,0,170,30,66,124,45500,113054,6,0,0,0,67436,66226,16154,7530,1122,258,130,94,0,0,177316,6,6,196,0,60040,1726,16744,11540,,,,27920,2498.18,177316,177316,180382,509,0,17460,176760,158950,1209600,5140,2,24,0,141508.8,0,17271.36,0,0,0,0,0,1308,133622,22094,1468,410,48,0,0,6,177316,334,40,4222,13174,3674,79266,56718,1466,56,0,70,100,140824,68662,0,154,0,14,142548,188,40,0,0,0,0,0,0,0,0,956,856,426,0,0,3228,700,697580,69794,0,0,0,0,1498250,118.2,116,19012,25296,15698,7610,15972,72108,2888,302,64,0,0,0
neg,336,148,90,0,0,0,0,0,452,18050,97234,60418,0,0,0,51698,0,0,0,3424,5614,173346,159948,55040,7204,0,0,0,0,216,38,0,0,0,0,0,0,0,0,176154,0,1834,40,76,124,1224,46174,125128,1554,0,0,157052,10310,3186,1742,1776,1122,714,252,0,0,231970,0,0,4,0,51698,1656,32276,22666,,,,53780,336.74,231970,231970,231480,242,0,22510,230520,176450,1209600,3478,0,32,0,34453.44,0,140596.8,4,72,0,72,7936,52816,103564,11034,486,188,58,0,24,40,231970,1872,102,3728,70878,25266,36016,34102,4078,112,0,188,64,34732,62,0,22,0,0,39300,598,268,0,0,0,0,0,0,0,0,1358,110,16,0,0,2184,314,500,50,0,0,0,0,0,393.54,312,144236,18156,4108,1964,3700,2366,1004,620,0,0,0,0
neg,2038,212,190,0,0,0,0,0,0,126,92256,34408,0,0,0,52044,0,0,0,0,0,117464,103840,24306,8712,0,0,0,0,206,58,0,0,0,0,0,2654,100820,6574,16742,0,1452,20,26,90,4144,121044,14,0,0,0,42194,58644,14684,7078,2570,924,536,160,0,0,141832,96,842,276,0,52044,1208,13470,10698,,,,23860,2038.66,141832,141832,145466,449,2146,13854,141340,126790,1209600,2964,2,12,0,108837.12,0,16488.96,0,0,0,0,0,54310,68612,3176,518,174,0,0,0,4,141832,1582,26,110,6372,1672,33748,76632,6212,436,0,340,246,106088,65658,0,84,0,44,110676,114,114,0,0,0,0,0,0,0,0,756,410,120,0,0,1498,376,14920,5842,44076,128,0,0,1038670,128.98,114,19146,15224,7240,4024,13968,65056,2096,34,2,0,0,0
neg,1376,2130706432,82,0,0,0,0,0,0,17216,48424,31546,392,0,0,36036,0,0,0,208,398,95202,83490,21234,5014,0,0,0,0,46,48,0,0,0,0,0,0,0,9524,88054,0,526,340,636,2854,1804,82496,8922,0,0,0,40684,18362,16374,11900,4472,2442,1350,1228,388,378,116700,46,40,86,0,36036,916,10866,10276,,,,20600,1375.21,116700,116700,115452,362,0,11188,116000,97820,1209600,3138,2,6,0,76890.24,0,19679.04,18,92,0,0,8088,29874,51446,7082,966,92,30,0,4,14,116700,1412,64,64,7662,2680,55730,27558,2402,6,0,126,96,78502,29454,0,40,0,0,78780,226,182,0,0,0,0,0,0,0,0,704,46,54,0,0,1992,438,211060,21106,0,0,0,0,375290,2.22,156,22300,15228,7570,3700,11024,5860,12262,19394,240,0,0,0
neg,169604,2130706432,356,0,0,0,0,0,238,234700,4652830,5335460,1382990,189364,12610,5051590,0,0,0,0,0,10612452,9145448,3152300,1198950,0,0,0,0,662,164,0,0,0,0,0,455030,6156792,3626828,1569542,0,14506,5432,11078,633514,8986484,2156808,370,0,0,0,3781902,2530374,673012,530070,424576,388828,553512,973976,648096,1303846,13767450,22322,27770,354,54,5051590,121064,2184514,961698,278880,273160,287120,88300,169603.53,13767450,13767450,13597854,97960,16806,27414,433180,11808192,1209600,278884,2,88,0,10009369.92,0,1788821.76,0,0,0,0,1174,601358,4101658,5080766,1842700,163404,16096,1036,130,146,13767450,19400,2720,544006,934140,621584,7440400,2198442,46954,542,4,860,378,4557680,2419926,0,1332,614,0,7596416,6268,438,0,0,0,0,0,0,0,0,78814,115512,54782,0,0,214042,30170,16769000,4189300,0,0,0,0,89603490,4040.68,5848,1881626,2245052,1782110,851010,1512566,1027614,920538,1128082,459178,416,0,0
neg,14,56,30,0,0,0,0,0,0,156,1538,3444,0,0,0,1768,0,0,0,0,0,4564,2170,6714,640,0,0,0,0,4,20,0,0,0,0,0,0,0,870,4268,0,68,2,10,834,66,232,3926,0,0,0,3654,460,138,90,58,68,326,94,118,132,11288,0,0,0,0,1768,166,4788,1914,,,,6580,14.23,11288,11288,12592,23,0,1016,11140,5184,1209600,312,2,10,0,2130.24,0,2129.28,0,20,0,0,0,1264,3044,732,98,0,0,0,0,4,11288,924,14,16,50,84,1012,2682,350,6,0,80,24,2414,112,0,0,0,0,2418,62,34,0,0,0,0,0,0,0,0,186,0,0,2450,766,60,22,5860,578,11626,4,0,0,0,1.02,44,3178,1552,244,50,58,44,12,0,0,0,0,0
neg,65224,212,190,0,0,0,0,0,0,46278,1654980,1891388,254920,4854,0,1727084,0,0,0,0,0,3468802,3046618,530228,360404,0,0,0,0,280,72,0,0,0,0,0,2184,2990044,323358,536834,0,3088,902,930,129372,2732408,985386,244,68,20,2,1279100,808106,370434,307506,284042,428722,374510,0,0,0,3999692,840,3906,600,6,1727084,42716,251130,277494,163020,165220,154880,40700,65223.87,3999692,3999692,3990994,25365,7184,32352,363780,3852420,1209600,84088,2,90,0,3150164.16,0,699006.72,0,0,0,0,0,287810,1859602,1365712,306162,26234,6232,668,0,6,3999692,4932,640,139044,191800,386456,2811534,285786,32004,224,0,476,180,3106048,654348,0,5338,0,0,3170310,2124,292,0,0,0,0,0,0,0,0,22854,31138,8628,0,0,107202,21316,64840,34500,0,0,0,0,25223850,1167.42,1354,729040,407524,244748,125570,298966,325296,383392,421568,916296,20,0,0
neg,58002,126,118,0,0,0,0,0,0,85932,1137584,2137722,571700,32688,354,1720866,0,0,0,0,0,3490846,3012422,866328,417926,0,0,0,0,356,66,0,0,0,0,0,24218,1604268,1932236,405258,0,1902,600,1234,218904,3102456,640864,20,0,0,0,1176526,1078128,546866,443710,343058,234888,113974,28830,0,0,4357678,74,118,330,20,1720866,54292,579020,285762,247080,211700,239680,161940,58001.77,4357678,4357678,4355696,22679,4980,68836,723060,3965980,1209600,125388,0,134,0,3547717.44,0,416262.72,0,0,0,0,4250,466820,1520564,1674656,280628,16950,2090,22,68,78,4357678,4312,536,117838,204574,196768,2978150,443784,19964,54,0,194,200,3499202,17860,0,986,0,16,3594308,2040,188,0,0,0,0,0,0,0,0,27050,58052,10514,0,0,144850,26030,454560,73842,0,0,0,0,38350930,1041.52,1194,441788,841576,678446,344144,626992,447070,300474,147584,137242,664,0,0
neg,52820,0,,0,0,0,0,0,0,492,332882,2331010,648430,44630,340,1624696,0,0,0,0,0,2935138,2562596,524074,339196,0,0,0,0,0,0,0,0,0,0,0,105522,851130,2076798,324334,0,1824,620,1110,112354,2746380,495496,0,0,0,0,1067628,874428,271192,214620,193984,179220,172806,372286,11620,0,3459578,202,958,314,0,1624696,51054,321102,201038,194560,192580,,132500,52820.58,3459578,3459578,3473876,23652,325408,101744,1035900,3357784,1209600,0,,,,2955858.24,0,400069.44,0,0,0,0,0,39018,836110,1968058,490972,18880,4602,144,,0,3459578,3384,442,40398,176100,163392,1860906,1098362,14668,132,0,,,,,,,,,,1670,106,0,0,0,0,0,0,0,0,26996,56776,8732,0,0,140936,18102,4992200,1171150,0,0,0,0,2820570,1371.12,982,417306,615566,555694,244764,389090,256012,210956,167752,455734,44910,0,0
neg,14,8,,0,0,0,0,0,0,64,3108,2666,0,0,0,2244,0,0,0,0,0,3924,1370,14236,594,0,0,0,0,10,10,0,0,0,0,0,0,0,4208,1630,0,54,24,14,32,2132,3582,0,0,0,0,4494,284,302,76,50,40,108,436,48,0,18190,0,4,4,0,2244,176,11374,2844,,,,14000,14.89,18190,18190,19796,26,270,1712,17880,5838,1209600,0,,,,1862.4,0,2946.24,0,18,0,0,0,1998,2698,1142,0,0,0,0,,0,18190,1002,14,22,490,878,3138,294,0,0,0,,,,,,,,,,30,56,0,0,0,0,0,0,0,0,220,0,0,1328,326,38,8,4260,434,8622,4,0,0,0,39.78,46,4116,1276,140,34,56,40,36,140,0,0,0,0
