class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,52,46,0,0,0,0,0,0,922,1854,2226,0,0,0,1642,0,0,0,112,254,4402,2310,5324,700,0,0,0,0,4,8,0,0,0,0,0,0,0,920,4082,0,62,4,28,890,94,652,3272,0,0,0,3354,518,128,74,58,74,54,420,156,166,9868,0,0,0,0,1642,134,3498,1776,,,,5140,13.94,9868,9868,10984,25,0,876,9700,5050,1209600,278,2,4,0,2160.96,0,1880.64,0,18,0,0,900,648,2486,688,280,0,0,0,0,4,9868,1024,6,14,180,22,120,2960,670,6,0,60,10,2458,0,0,0,0,0,2458,52,44,0,0,0,0,0,0,0,0,148,0,0,1282,370,108,30,5320,526,4358,26,0,0,0,0.66,40,2968,1602,232,68,98,30,4,0,0,0,0,0
neg,39996,2130706432,192,0,0,0,0,0,0,106,39286,868662,1316398,73298,392,1103694,0,0,0,0,0,2146970,1958092,200018,154358,0,0,0,0,108,38,0,0,0,0,0,3018,440618,1833164,21342,0,856,128,248,540,5716,2255682,34972,0,0,0,635420,376152,318404,450972,358916,123640,34154,484,0,0,2347322,0,318,60,2,1103694,23738,68598,130808,108520,,,87860,39996.32,2347322,2347322,2358296,11852,868,111564,1133820,2298142,1209600,68994,2,74,0,1912779.84,0,383642.88,0,630,0,0,0,9812,129584,874694,1168972,100922,12776,1382,8,12,2347322,2632,358,3930,293486,113458,1090962,790260,3054,2,0,422,106,1916966,50422,0,56,0,24,1927814,1488,98,0,0,0,0,0,0,0,0,10504,5840,3774,0,0,46416,15168,4789420,483240,0,0,0,0,0,659.88,766,396968,309758,181266,83012,168266,181308,136086,133128,618572,89778,0,0
neg,8,0,0,0,0,0,0,0,0,3206,2014,1074,0,0,0,2106,0,0,0,18,130,7856,5936,9360,560,0,0,0,0,6,12,0,0,0,0,0,0,0,2730,3564,0,1540,6,10,8,16,2828,1886,0,0,0,5182,168,90,204,88,470,92,0,0,0,17246,0,6,0,0,2106,156,7490,1844,,,,9220,8.65,17246,17246,21254,26,0,1626,17100,6334,1209600,256,6,4,0,1914.24,0,3301.44,0,38,0,0,2404,1466,2182,242,0,0,0,0,10,40,17246,1230,40,90,136,6,1074,3152,550,16,0,0,20,1234,76,0,0,0,0,2164,60,60,0,0,0,0,0,0,0,0,134,0,0,88,32,28,8,1200,120,0,12,0,0,0,468.18,110,4612,1520,36,28,42,56,0,0,0,0,0,0
neg,78436,798,566,0,0,0,0,0,0,98998,2099856,3342714,976560,99458,3914,2819842,0,0,0,250,1060,5575140,4462886,2213990,946686,0,0,640,0,9796,1296,0,0,0,0,0,12656,3878810,2079232,650802,0,5482,1974,2632,13140,2649964,3934964,13342,2,0,0,2632322,1510052,503866,379828,330670,303482,332160,586010,43030,80,7790742,462,876,1676,36,2819842,88994,1263872,942572,263560,586340,449840,93360,78436.83,7790742,7790742,7720486,39949,76366,33992,517980,6621500,1209600,173538,0,276,0,5169008.64,107847.36,1294435.2,0,0,0,0,3300,553902,2457326,2846720,699682,52128,8322,120,464,472,7790742,12222,1700,141400,709488,504576,3403394,1808494,39788,438,0,934,3028,3705296,71802,46,31976,0,0,5235330,7450,1198,0,0,340,110064,0,0,0,0,53314,78302,12054,0,0,163840,27298,3736520,889060,0,0,0,0,310350,3194.72,3774,1468740,1770134,1002698,293478,544998,469934,365526,260904,415594,29494,0,0
neg,30060,550,,0,0,0,0,0,0,480,82962,1180654,703484,8266,0,1008008,0,0,0,0,0,1827092,1657996,395036,126188,0,0,0,0,358,52,0,0,0,0,0,113628,778592,838294,245332,0,4114,4992,6084,11190,667700,1276598,5168,0,0,0,864146,280084,215718,158688,131000,103608,115894,90196,16014,498,2222532,254,204,652,0,1008008,24914,264560,127046,208020,1310700,1310700,182400,30060.77,2222532,2222532,2203496,12284,12550,98488,1007920,1975846,1209600,55742,,,,1711950.72,0,260428.8,,,0,0,0,10052,483460,1200834,262322,14358,4050,770,,458,2222532,3074,342,103988,84260,161778,1535342,83538,3524,0,0,366,334,1419490,31566,92,7022,0,0,1562836,1288,74,0,0,0,0,0,0,0,0,12918,15770,4602,0,0,70680,12256,291080,62486,0,0,0,0,29060810,,,275524,323648,210606,114478,357816,501366,136788,21076,20568,13976,0,0
neg,120300,4170,3986,0,0,0,0,0,303358,3401110,3934624,966522,65658,2228,0,3525560,0,0,0,148514,231646,7084190,5859128,2937736,1190480,0,0,0,0,5020,7562,0,0,0,0,0,0,220,3071752,5601528,0,7244,4830,7684,11246,476924,8165572,0,0,0,0,2276424,3890280,1046948,432388,245770,156584,123854,211652,265636,23964,10171208,2954,2050,2598,0,3525560,119888,1684770,1249880,326600,325400,317120,131940,120299.94,10171208,10171208,10167096,39511,2718,41420,484360,8673500,1209600,411210,30,218,0,7275118.08,178810.56,1212800.64,30,2646,0,25192,1489130,4542626,2114758,448182,44600,8130,882,0,3364,4702,10171208,13062,2184,656598,824646,378676,5390774,1361166,46052,342,0,2208,12400,7270250,798386,0,8210,0,0,7345102,9408,880,0,0,4520,192600,0,0,0,0,68576,96722,15004,18610270,2083028,361774,41532,29042740,2923192,9388310,171684,0,0,548400,3848.04,4094,1460184,1552642,1447224,693508,1507786,384626,547058,1058338,22134,0,0,0
pos,443264,1294,196,0,0,0,0,0,7364,382274,1918370,1190788,724498,212642,9380,17177336,0,0,0,858664,1343688,33124476,28430622,8993494,5062924,0,0,0,0,3564,170,0,0,0,0,0,0,0,88710,4356606,0,13002,10684,27740,54476,323750,3985196,29382,1086,0,0,2455842,667504,323046,216494,157924,126306,101822,91448,52242,252688,42980206,1610,482,2396,0,17177336,599500,2046476,6925908,311280,305180,283180,172320,443263.31,42980206,42980206,54165512,18237,310,34636,599540,53440094,1209600,432222,4,34,0,32054407.68,8067109.44,13286296.32,388,1160,0,0,63982,412246,1376832,1643936,568724,226412,128530,24654,2,6,42980206,3150,458,1207036,559576,479780,2033616,159582,2118,0,0,196,16,2902230,397648,0,56,0,0,2902428,49506,3990,5645150,2934732,0,0,0,0,0,0,314882,72628,13552,0,0,442564,69292,129220,13374,0,0,0,0,4870300,1010.28,990,1688154,1063826,428806,168138,300298,384518,282212,122674,6690,0,0,0
neg,6,0,0,0,0,0,0,0,0,2,120,2144,0,0,0,514,0,0,0,0,0,2650,1416,6710,180,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2266,0,34,6,446,414,58,136,1172,0,0,0,1268,162,48,56,34,34,34,338,96,196,9372,0,4,0,0,514,72,6046,654,,,,6620,5.08,9372,9372,13002,18,0,888,9200,2288,1209600,74,2,2,0,512.64,171.84,694.08,0,12,0,0,0,26,1036,504,700,0,0,0,2,6,9372,924,4,8,6,10,622,432,230,30,0,0,8,714,126,0,0,0,0,736,32,44,0,0,40,344,0,0,0,0,80,0,0,0,188,6,4,1200,122,0,4,0,0,0,0.52,20,1784,308,38,8,12,16,66,34,0,0,0,0
neg,41256,274,260,0,0,0,0,0,494,174958,1366344,1077448,230074,6306,0,1279620,0,0,0,1110,3296,2352948,1823510,601672,467590,0,0,0,0,470,150,0,0,0,0,0,114048,1902634,645908,193034,0,1900,320,612,44254,1862808,923240,22488,2,0,0,914522,690230,281228,221734,236848,313804,196794,464,0,0,2956264,0,356,92,8,1279620,43480,263250,334676,253180,228180,,113360,41256.37,2956264,2956264,2949834,17695,3846,48470,530320,2855624,1209600,100780,0,84,0,2509625.28,0,343779.84,0,0,0,0,16930,328750,1201932,932702,340654,27968,5726,962,14,26,2956264,4706,678,60620,189644,136304,1451878,988048,23194,552,0,408,518,2347168,36878,0,3222,0,38,2532452,1824,366,0,0,0,0,0,0,0,0,25984,48434,7862,0,0,92500,17382,358420,50732,0,0,0,0,1673170,1292.64,1424,364104,673222,429938,195850,347546,295034,203302,133282,209358,3988,0,0
neg,40612,72,70,0,0,0,0,0,418,57908,634094,1594978,344698,19740,24,1155366,0,0,0,1458,2228,2410008,2116380,437438,236456,0,0,0,0,278,56,0,0,0,0,0,104206,1409470,733968,404216,0,4304,6482,8030,257884,2027708,347440,12,0,0,0,833386,656168,255232,182158,136862,154110,274414,159510,20,0,2849506,492,502,1692,12,1155366,32306,268976,166264,157080,203000,,71880,40611.87,2849506,2849506,2850290,17753,1788,39960,424380,2651860,1209600,79278,0,76,0,2269862.4,0,379909.44,0,0,0,0,9418,220074,903684,1283112,220004,12238,3192,138,272,276,2849506,4104,410,8810,200828,111640,1035672,1252740,37276,380,0,116,108,2235860,216216,0,10074,0,12,2292338,1666,176,0,0,0,0,0,0,0,0,16850,41732,8356,0,0,80276,16508,98740,20354,0,0,0,0,39611880,1476.92,1064,403316,408924,328952,162782,350282,385114,334064,184948,92342,1136,0,0
neg,41074,710,654,0,0,0,0,0,0,49122,1037112,1286524,273144,25956,0,1199032,0,0,0,602,1270,2297594,1883962,497682,352688,0,0,0,0,656,300,0,0,0,0,0,65332,1315634,555906,734986,0,3274,2004,3078,25056,1478012,1119868,40552,14,0,0,884130,635642,223418,165912,122652,96908,138996,402624,1576,0,2796564,1670,1880,834,10,1199032,40026,248914,246282,190760,242680,,57180,41074.02,2796564,2796564,2787148,19280,14130,32682,369120,2671858,1209600,86038,0,80,0,2306369.28,0,363089.28,0,0,0,0,2498,457756,1032918,997874,169200,9930,1614,68,254,260,2796564,4374,574,63256,150016,121406,1688926,596722,45656,928,0,1110,772,2102018,220938,224,6658,0,0,2325384,1894,206,0,0,0,0,0,0,0,0,23130,40832,7374,0,0,79168,13222,360860,91186,0,0,0,0,1074050,1333.12,1322,383720,450636,347624,176180,334662,294604,304800,195922,181496,2214,0,0
neg,59044,386,254,0,0,0,0,0,0,31628,1438106,2131234,278862,15130,1410,1748366,0,0,0,0,0,3447392,2898436,662112,460582,0,0,0,0,998,408,0,0,0,0,0,282996,2808642,689512,115220,0,2286,416,1096,176288,2804524,911530,230,0,0,0,1270422,989166,260476,187106,154884,138148,189684,696606,9878,0,4110392,824,1740,1222,18,1748366,60332,391980,268896,219840,179780,173120,81900,59044.66,4110392,4110392,4108928,28837,38736,42720,472820,3896370,1209600,127728,0,222,0,3439978.56,0,452765.76,0,0,0,0,752,243034,1777004,1602242,252496,16570,3940,332,1254,1272,4110392,4710,688,1510,85618,257576,1612536,1866078,66736,918,0,728,972,2655838,353528,78,95000,0,0,3480198,3284,346,0,0,0,0,0,0,0,0,31894,58652,9754,0,0,149012,21028,1407420,356854,5388,6578,0,0,306980,1438.12,1612,484028,838672,595058,261176,433334,321712,224276,250256,449586,38272,0,0
neg,62782,2440,2258,0,0,0,0,0,0,5114,1047848,2272614,512590,39334,3430,1851102,2470,0,0,0,0,3295824,2706816,733130,528950,0,0,0,0,2502,412,0,0,0,0,0,4920,1373330,2502680,0,0,2338,596,1374,344462,2953544,578576,38,2,0,0,799484,1130666,437892,312588,245380,199838,258814,496166,102,0,4029316,178,144,624,34,1851102,58480,328790,398716,208540,188720,237840,90940,62781.65,4029316,4029316,4020728,30135,140808,34348,393860,3880930,1209600,82246,0,54,0,3471716.16,0,405859.2,0,0,0,0,0,170324,1573618,1664888,442430,25706,3720,244,102,134,4029316,4012,620,4848,171172,181024,2203468,1297598,17906,282,0,3340,1060,1120370,59954,0,40136,0,38,3492566,1952,282,0,0,0,0,0,0,0,0,31132,31870,6142,0,0,110704,15468,6559160,1491834,3761954,2596,0,0,2781700,1420.9,1352,421464,630754,521116,264386,630386,552058,364436,204430,290990,910,0,0
neg,1998,0,,0,0,0,0,0,0,130,32780,84212,2156,0,0,57684,0,0,0,0,0,113770,106678,11646,4718,0,0,0,0,0,0,0,0,0,0,0,5812,84502,3558,25406,0,216,152,218,578,23622,94492,0,0,0,0,64924,37368,10592,5426,804,122,36,6,0,0,125442,0,10,106,6,57684,902,4170,7442,1310700,1310700,1310700,11420,1997.07,125442,125442,129498,387,982,12402,125160,119278,1209600,0,,,,105831.36,0,13323.84,,,0,0,0,13420,68980,35710,906,234,28,0,,0,125442,116,26,3072,9076,4034,93204,9190,560,0,0,,,,,,,,,,124,26,0,0,0,0,0,0,0,0,494,768,262,0,0,2672,454,189680,20086,0,0,0,0,997100,,,14602,14238,5216,2766,11584,70800,70,2,0,0,0,0
neg,41018,126,126,0,0,0,0,0,0,29890,916662,1397620,248884,6362,0,1067662,0,0,0,0,0,2369238,2049036,403760,239580,0,0,0,0,346,134,0,0,0,0,0,0,1266062,1299768,33588,0,2122,1376,1476,7608,1185712,1390728,10394,2,0,0,822708,647376,225442,157456,123124,100784,177540,339242,5746,0,2773862,14,700,566,4,1067662,26830,211652,187408,150180,194860,,49800,41018.83,2773862,2773862,2733944,18283,1454,30372,344780,2599418,1209600,66090,2,100,0,2330282.88,0,267065.28,0,0,0,0,248,299200,1052836,1115588,120010,8728,2632,176,6,10,2773862,4080,570,28612,129836,82530,1760494,560792,32044,460,0,184,308,2255510,56808,0,24970,0,12,2351994,1820,132,0,0,0,0,0,0,0,0,18282,44162,21498,0,0,58002,11776,8582780,888752,0,0,0,0,1706530,1170,1262,283008,326750,331470,218288,791604,538418,89646,13670,6406,158,0,0
neg,30748,0,,0,0,0,0,0,0,2848,496758,2751368,2025610,41408,252,2494838,0,0,0,0,0,5011938,4532876,645996,413432,0,0,0,0,0,0,0,0,0,0,0,0,5309774,8470,0,0,2880,316,738,1532,2992,5309494,276,12,4,0,3224548,892978,368552,260720,335692,231118,4636,0,0,0,5658964,0,50,70,382,2494838,92880,263182,381460,142080,127220,133220,94480,30747.42,5658964,5658964,5585096,15350,980642,77666,809600,5318244,1209600,0,,,,3431529.6,81703.68,1890843.84,0,376,0,0,0,125144,369650,1140458,3082888,574574,24152,1378,,996,5658964,7912,1112,82726,1618740,454138,2112902,1025158,15556,0,0,,,,,,,,,,9750,470,0,0,6770,120560,0,0,0,0,37906,8282,1502,0,0,279192,56506,7985960,1556608,0,0,0,0,29747350,2047.04,2462,1983272,2274708,667736,134268,156272,47114,24198,13512,16826,338,0,0
neg,1820,2130706432,54,0,0,0,0,0,0,24874,117386,7588,0,0,0,64732,0,0,0,0,78,152960,129988,72262,14118,0,0,0,0,72,220,0,0,0,0,0,0,0,8566,141282,0,388,244,302,996,2664,131606,13648,0,0,0,77474,40416,16014,6278,3402,1950,1318,1266,536,1194,225288,34,6,16,0,64732,2144,50204,21922,,,,71440,1819.85,225288,225288,222478,558,0,21946,224280,150138,1209600,4842,2,18,0,104545.92,0,44434.56,4,112,0,0,264,43930,54958,40126,8162,2362,46,0,2,8,225288,1386,64,7656,17842,7530,68840,43148,3368,14,0,86,392,107822,28136,0,2,0,0,108756,344,214,0,0,0,0,0,0,0,0,1288,66,12,104324,15728,3756,1002,248160,24800,220920,94,0,0,0,2.4,704,47204,25058,13364,5308,7468,5640,9328,36444,34,0,0,0
neg,28176,656,,0,0,0,0,0,0,1116,837630,1285332,247474,36068,3276,1011836,0,0,0,0,0,2038838,1651480,490768,339098,0,0,0,0,0,0,0,0,0,0,0,0,2286852,124044,0,0,1304,246,496,127956,1737016,543490,388,0,0,0,908216,487484,166690,133962,124818,128286,176518,270456,14466,0,2530006,122,122,334,0,1011836,32028,239300,248762,214700,256260,,15420,28175.32,2530006,2530006,2527730,16927,8078,7682,106140,2410896,1209600,0,,,,1947398.4,0,461634.24,0,0,0,0,0,116314,906162,1227652,144556,12550,3434,228,,20,2530006,3098,368,5732,306462,188440,1402152,493844,10764,36,0,,,,,,,,,,1720,56,0,0,0,0,0,0,0,0,18248,21144,4096,0,0,72842,10008,5735140,631124,0,0,0,0,0,868.3,940,471182,827336,186248,108106,209586,191528,164972,110136,139806,1996,0,0
pos,195268,,0,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,12064054,0,,,,10825770,,,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,
neg,1158,24,,0,0,0,0,0,0,92,1642,63374,0,0,0,30480,0,0,0,0,0,60742,56898,13614,1718,0,0,0,0,0,0,0,0,0,0,0,0,34068,28982,2058,0,2202,26,54,74,3778,58972,2,0,0,0,35112,20388,6894,1960,158,76,388,132,0,0,74368,0,346,594,2,30480,440,9700,3892,1310700,1310700,1310700,13440,1158.33,74368,74368,,227,596,7306,74180,,1209600,0,,,,58565.76,0,4149.12,,,0,0,0,0,36556,28420,132,0,0,0,,0,74368,2132,20,748,1300,1228,31672,27134,852,22,0,,,,,,,,,,72,32,0,0,0,0,0,0,0,0,256,320,156,0,0,762,144,110840,11458,0,0,0,0,158330,,,6928,5018,1810,1354,7508,42480,10,0,0,0,0,0
neg,42,24,8,0,0,,,,,,,,,,,8630,0,74,0,0,0,26790,22432,8814,464,0,0,0,0,4,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35676,0,8,0,0,8630,398,4934,3854,,,,8480,41.96,35676,35676,35174,34,0,3288,35160,22314,1209600,670,0,2,0,5918.4,0,15481.92,2,24,,,,,,,,,,,2,6,35676,,,,,,,,,,,18,52,6404,62,0,100,0,0,7304,110,90,0,0,0,0,0,0,0,0,346,0,0,2536,650,326,60,1000,98,0,16,0,0,0,157.52,84,,,,,,,,,,,0,0
pos,497182,2812,1936,0,0,0,0,29246,3625188,8422182,10107300,6051308,2921244,141218,72,23066128,1448,0,0,2864736,4164904,44818022,40528936,13822692,6588170,0,0,0,0,4618,196,0,0,0,0,0,0,0,1455402,29842356,0,12850,7574,15790,34628,88514,24173486,4544344,2403564,17008,0,16052736,7044586,3302192,1688638,1019676,661708,466896,369332,192946,499048,61505224,84,1472,258,8,23066128,635146,2345982,11449006,335500,322160,295400,271520,497182.65,61505224,61505224,59971380,203479,190,56674,1002720,58973284,1209600,263476,0,128,0,31825421.76,0,28399590.72,940,3152,41266,131384,2384998,4836920,10756698,8214372,2347926,1514264,1030920,39010,32,34,61505224,9384,1102,7278062,6283824,3067368,13684774,926590,46550,104,0,3748,326,4853092,584940,0,2,0,0,5046130,13600,11598,0,0,0,0,0,0,0,0,346174,9184,1982,0,0,138482,53228,71060,7734,0,0,0,0,27910810,2978.24,2772,14901606,4103280,3985138,1071116,1817716,2312322,1045898,2056360,4322,0,0,0
neg,50660,1158,1046,0,0,0,0,0,0,1890,97046,2374666,805990,66090,7252,1468356,0,0,0,0,0,3002636,2669276,465102,279156,0,0,0,0,2788,466,0,0,0,0,0,0,1153522,2174188,25224,0,3544,3176,7304,482128,2391800,464876,106,0,0,0,554312,1268424,437374,322816,237372,176798,167534,188224,80,0,3468304,780,680,922,14,1468356,28196,165822,296462,138280,194100,,126000,50660.09,3468304,3468304,3432060,20435,294,100296,1042480,3352934,1209600,98356,2,102,0,2965419.84,0,384491.52,0,0,0,0,0,9722,949574,1813182,543272,31404,5336,444,4,10,3468304,4752,604,31462,180350,110464,2332662,673076,19396,168,0,1520,1354,2959620,202198,0,4090,0,24,2998672,2338,254,0,0,0,0,0,0,0,0,16850,30332,5874,0,0,93800,13374,221680,22582,2995884,20678,0,0,660100,1211.28,1384,402022,626408,432994,226940,615110,651230,222976,83086,89022,3146,0,0
neg,80686,902,710,0,0,0,0,0,0,1150,415090,3695910,1491408,143376,6066,2715538,0,0,0,0,0,5152072,4607462,960240,420658,0,0,0,0,1434,438,0,0,0,0,0,34084,858550,1453780,3406586,0,6324,3638,9954,15832,342650,5374336,266,0,0,0,2110836,1576252,633666,392340,262906,188748,199588,388256,408,0,6113412,2560,8654,1324,8,2715538,80198,466956,489998,160500,212820,185040,12820,80685.1,6113412,6113412,6078772,32121,2040,118334,52700,5753000,1209600,155788,0,340,0,4753943.04,0,993817.92,16,1184,0,0,0,79282,1747114,3007956,872264,41026,5210,148,2,10,6113412,9514,1034,108832,556926,304318,4039034,697016,35564,762,0,1002,1160,4688582,1145114,0,2526,0,0,4817456,3836,308,0,0,0,0,0,0,0,0,36700,46298,12922,0,0,168864,34574,216020,24244,5054952,4998,0,0,58088640,2158.02,2484,1048786,919274,532792,320594,1220978,1679316,28580,1758,904,18,0,0
neg,40968,150,134,0,0,0,0,0,0,17110,755078,1642588,301262,23672,696,1190840,0,0,0,0,0,2281654,1801116,595442,418798,0,0,0,0,262,106,0,0,0,0,0,116234,1793002,721658,109512,0,1812,452,1072,195690,1969400,571926,54,0,0,0,919184,609746,185706,140016,111850,99968,163372,504002,6562,0,2877814,72,66,2370,18,1190840,44980,301620,290488,236640,249040,,103280,40968.63,2877814,2877814,2879560,20754,4510,41174,451700,2740406,1209600,100522,0,68,0,2330969.28,0,407358.72,0,0,0,0,1052,84650,958470,1420014,246458,23432,5822,508,466,472,2877814,4622,638,66920,233146,121314,1682630,618290,12798,48,0,228,392,2263484,38592,0,3650,0,98,2350940,1928,158,0,0,0,0,0,0,0,0,25584,44776,8710,0,0,106604,19496,233940,49350,0,0,0,0,39968590,1238.68,1310,428472,516968,341770,175338,327306,265972,230736,176480,267882,9482,0,0
neg,29098,1312,1138,0,0,0,0,0,0,1278,3436,1291510,571544,28110,5362,1044674,0,0,0,0,0,1573064,1263422,508566,261784,0,0,250,0,3648,452,0,0,0,0,0,0,412556,1488684,0,0,1788,878,1440,195882,1396960,304288,4,0,0,0,643018,458502,205318,129168,94744,73502,76178,220088,722,0,2081992,244,208,1642,2,1044674,38054,250882,255636,277960,,,226220,29098.76,2081992,2081992,2072306,13541,39750,83444,867780,1901240,1209600,51772,0,70,0,1721579.52,0,178158.72,0,0,0,0,0,0,221374,1157818,497174,20142,4274,458,22,30,2081992,3102,422,18530,101838,84680,1151518,529006,12028,116,0,2100,1184,1330866,225154,52,9492,0,0,1729664,1526,114,0,0,0,0,0,0,0,0,22380,13798,2158,0,0,43524,10008,1137540,252090,0,0,0,0,2150780,1077.58,962,190126,423106,283488,107414,218386,319206,145678,77246,126120,10470,0,0
neg,44,2130706432,28,0,0,0,0,0,0,682,3328,6242,0,0,0,3624,0,226,0,0,0,18488,15868,13046,1016,0,0,0,0,20,78,0,0,0,0,0,0,0,0,10252,0,66,30,22,882,226,5232,3794,0,0,0,7510,1034,296,194,166,178,564,152,58,100,31548,0,4,0,0,3624,206,10896,2130,,,,12920,43.2,31548,31548,34420,38,132,3076,31340,10292,1209600,644,2,4,0,5119.68,6.72,4108.8,0,12,0,0,464,2994,5116,1542,120,14,2,0,0,20,31548,1106,12,306,192,296,2890,4158,1272,20,0,36,142,4846,94,0,0,0,0,5318,56,112,0,0,70,24,0,0,0,0,178,0,0,0,0,418,78,14600,1752,0,28,0,0,0,0.82,42,5434,3144,950,214,204,192,114,0,0,0,0,0
neg,14,8,2,0,0,0,0,0,510,2858,2400,2006,0,0,0,2648,0,154,0,610,1364,13170,9992,20214,926,0,0,0,0,8,4,0,0,0,0,0,0,0,0,7774,0,1208,4,4,2,22,2676,3428,424,6,0,6592,276,76,40,170,48,418,68,8,78,34032,0,2,2,0,2648,198,16698,3500,,,,20040,13.4,34032,34032,36782,31,156,3248,33760,7828,1209600,290,0,2,0,1992,0,4792.32,0,22,0,0,2998,1990,1828,956,2,0,0,0,2,6,34032,1096,12,20,14,30,1504,4576,502,20,0,4,4,3910,86,0,0,0,0,4610,104,98,0,0,0,0,0,0,0,0,264,0,0,212,96,38,10,520,238,0,18,0,0,0,105.02,56,6114,1532,52,26,50,0,0,0,0,0,0,0
neg,40008,386,370,0,0,0,0,0,0,3398,590744,1938362,334666,36178,1504,1256242,0,0,0,0,0,2606438,2274490,454018,286690,0,0,0,0,904,190,0,0,0,0,0,28322,1616150,1191584,68796,0,1600,692,1142,90870,2288582,519358,2608,0,0,0,778978,719526,265006,223298,204318,194756,218604,297316,3050,0,3060796,86,76,342,10,1256242,38588,280044,173122,176960,175580,,97520,40008.98,3060796,3060796,3062532,21724,918,61620,637020,2904852,1209600,113954,0,90,0,2569758.72,0,333647.04,0,0,0,0,0,69690,855476,1658702,304884,13794,2286,20,40,44,3060796,2818,366,30062,190690,86178,1934904,636354,23388,92,0,474,572,2509010,45370,0,252,0,62,2604196,1498,102,0,0,0,0,0,0,0,0,18980,35116,7926,0,0,115954,18734,370500,47122,2910182,1198,0,0,8980,878.44,868,351204,679746,491028,258174,571296,357432,147352,44734,3886,0,0,0
neg,41688,420,394,0,0,0,0,0,0,1374,832760,2217096,778262,79958,8436,1624214,0,0,0,0,0,3230122,2628118,822874,527710,0,0,0,0,2134,246,0,0,0,0,0,848,2455890,220376,1240772,0,2154,492,1064,189932,2072982,1651138,124,0,0,0,1785396,821212,307852,207162,153902,127450,145602,292788,76200,322,4053646,188,396,828,36,1624214,56670,291412,526986,239020,243360,253640,79300,41687.55,4053646,4053646,4047442,21595,4480,36608,416760,3917886,1209600,122962,0,156,0,2917819.2,30576.96,966585.6,0,0,0,0,0,115064,1459268,1807168,504598,27404,4368,16,74,80,4053646,5986,746,212776,590042,446852,2323402,326870,11170,42,0,564,678,2769296,122330,0,24526,0,16,2987854,3826,664,0,0,150,30722,0,0,0,0,30614,18166,5962,0,0,146804,22768,339880,60686,0,0,0,0,1687550,1488.96,1674,1028878,917534,614274,257906,671528,415968,10990,626,182,0,0,0
neg,37116,0,,0,0,0,0,0,0,25832,705732,1454902,59306,1206,0,1173598,0,68,0,0,0,1938166,1677068,461404,233246,0,0,0,0,0,0,0,0,0,0,0,77808,1271790,458380,439000,0,2530,476,598,1210,809212,1432920,24,6,2,0,813340,352572,184176,163138,149618,151960,233414,198756,4,0,2399864,142,754,416,110,1173598,34708,259380,200270,188120,,,270000,37115.13,2399864,2399864,2383138,15827,481266,117020,1187080,2246978,1209600,0,,,,1991245.44,0,252415.68,,,0,0,1392,192652,1438244,580054,29162,4332,1128,14,,0,2399864,2586,212,65816,136056,120438,1550404,366340,5114,12,0,,,,,,,,,,1096,120,0,0,0,0,0,0,0,0,20426,45514,8174,0,0,66078,13536,2746580,778052,0,0,0,0,8184740,,,264944,336450,312000,147520,302436,297046,174556,120244,261142,30640,0,0
