class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41820,336,202,0,0,0,0,0,1226,96970,1150640,1343912,75446,2000,0,1183174,0,0,0,0,0,2151774,1600680,757694,475558,0,0,0,0,282,136,0,0,0,0,0,173132,1113994,456846,926222,0,2118,678,1046,11186,1205762,1445208,4196,0,0,0,875884,761030,325364,213874,150378,114578,111106,117102,878,0,2910194,190,662,942,0,1183174,48148,406202,347804,293020,332900,,123860,41819.79,2910194,2910194,2884740,15175,1620,42774,483360,2670194,1209600,71246,0,122,0,2423794.56,0,243869.76,0,0,0,0,24290,502004,1483178,610882,41766,6860,1202,12,280,292,2910194,4630,664,12032,164618,88806,1715556,661218,22482,188,0,456,362,2404784,165426,28,3540,0,0,2444436,2760,620,0,0,0,0,0,0,0,0,27348,45830,7586,0,0,61840,17488,67280,9918,0,0,0,0,2444800,1365.52,1556,271130,400518,438888,257274,528218,384880,203674,93490,89054,3068,0,0
neg,40246,2130706436,124,0,0,0,0,0,0,104,141750,1290658,1070926,65222,5802,1135622,0,0,0,0,0,2261286,1953458,377938,275464,0,0,0,0,174,38,0,0,0,0,0,29384,1786988,758090,0,0,944,226,350,712,137996,2434128,106,0,0,0,772706,600100,253906,222970,206612,186400,190966,140800,2,0,2639462,18,90,26,16,1135622,27642,166248,209308,155060,182300,,36660,40245.69,2639462,2639462,2640524,17602,3596,19374,216740,2574462,1209600,64386,2,74,0,2170249.92,0,402782.4,0,166,0,0,0,6448,574070,1337538,618856,34084,3238,228,0,6,2639462,2610,294,120824,189068,113334,1694826,445280,8124,100,2,196,138,2024316,4758,0,54,0,10,2190626,1622,64,0,0,0,0,0,0,0,0,18112,26788,13056,0,0,48398,7814,9022980,986596,0,0,0,0,39245690,777.84,782,416168,421382,279420,131564,278694,272738,277208,191184,293966,12138,0,0
neg,29138,576,546,0,0,0,0,0,0,924,21840,1692328,459562,21724,1032,903232,0,0,0,0,0,1964374,1688628,421736,222398,0,0,0,0,2706,320,0,0,0,0,0,1308,960080,1236004,18,0,1476,590,1154,120272,1575062,498838,18,0,0,0,904740,525616,200798,133738,94712,75920,102548,159306,32,0,2386624,64,604,242,74,903232,23880,225584,193702,214400,,,201860,29138.83,2386624,2386624,2356104,12527,3460,114030,1170580,2197410,1209600,72110,2,72,0,1854899.52,0,340188.48,0,0,0,0,0,0,571604,1328890,272546,18890,5250,230,656,662,2386624,3242,374,1468,175844,138596,1285556,577486,14684,158,2,750,986,1791802,76910,0,3220,0,36,1879562,1834,178,0,0,0,0,0,0,0,0,14988,28526,12690,0,0,58568,12262,8671040,982034,0,0,0,0,496690,852.1,1058,354556,476584,338214,217442,387188,253210,92350,41786,34552,1528,0,0
neg,46556,150,1014,0,0,0,0,0,0,2292,1156322,2339148,333670,13852,62,1923950,0,0,0,0,0,3441548,3052040,578648,329798,0,0,0,0,182,24,0,0,0,0,0,992,349878,409910,3084566,0,1862,458,562,776,18268,3819770,2606,888,130,26,1555724,1143808,596532,303036,136942,86154,23150,0,0,0,4020684,0,0,14,0,1923950,63348,240168,336436,157320,169120,198100,48860,46555.12,4020684,4020684,4028018,15972,44,35682,385900,3845346,1209600,23066,0,332,0,3060872.64,33294.72,750344.64,0,1074,0,0,0,320582,1909312,1435136,161882,15272,3068,94,8,2,4020684,3492,566,1814,479284,312332,1501514,1523242,22978,124,0,1252,778,3007588,303656,0,18134,0,0,3069722,724,96,0,0,20,4746,0,0,0,0,28570,5128,862,0,0,24078,4356,3200,496,0,0,0,0,7218510,1135.72,1272,812382,974958,447550,228064,518274,445894,304958,102728,10538,0,0,0
neg,26,14,12,0,0,0,0,0,0,42,0,7768,0,0,0,2836,0,0,0,0,0,9754,7304,4440,1084,0,0,0,0,4,4,0,0,0,0,0,0,7810,0,0,0,60,24,22,30,704,6954,16,0,0,0,6692,930,132,44,12,0,0,0,0,0,14204,0,6,0,2,2836,206,2286,2140,,,,4320,26.84,14204,14204,15810,14,62,1346,14060,7810,1209600,576,2,0,0,4639.68,6.72,3118.08,0,0,0,0,0,392,5678,1600,118,22,0,0,0,6,14204,86,22,26,682,780,1806,3256,1090,62,0,20,52,4722,26,0,12,0,12,5098,48,28,0,0,0,202,0,0,0,0,148,0,0,0,0,318,68,14660,1436,0,0,0,0,0,33.72,40,3488,3776,412,76,56,2,0,0,0,0,0,0
neg,78520,274,244,0,0,0,0,0,0,68108,1676044,2998578,382422,32868,1818,2317746,0,0,0,0,0,4350886,3429914,1176540,780712,0,0,0,0,580,266,0,0,0,0,0,236070,2887788,1401160,634820,0,4222,744,1488,123658,3536836,1477122,15768,0,0,0,1525152,1333950,381952,260786,197124,178218,271210,1006008,5438,0,5528708,5570,8992,2872,50,2317746,87896,652436,520194,258960,262100,250100,163620,78519.36,5528708,5528708,5491016,39798,2624,58022,676000,5159838,1209600,181688,0,110,0,4627925.76,0,526870.08,0,0,0,0,358,191084,1701186,2650292,567594,38810,9824,690,978,990,5528708,9008,932,36750,292718,163768,2356924,2231186,68256,296,0,326,642,4610182,718004,74,129062,0,16,4680388,4044,256,0,0,0,0,0,0,0,0,52622,66878,14220,0,0,241236,32764,75860,18054,0,0,0,0,38519350,2100.66,2264,562508,1011914,782896,374814,740000,585578,714384,368530,19196,18,0,0
neg,966,82,74,0,0,0,0,0,0,138,3208,63426,732,0,0,31380,0,0,0,0,0,61372,54130,15948,4306,0,0,0,0,152,90,0,0,0,0,0,0,39486,14786,13232,0,1344,42,48,108,22562,43396,4,0,0,0,41444,19220,4500,1160,454,422,238,66,0,0,77346,8,18,664,0,31380,1142,8864,7044,,,,15660,966.27,77346,77346,79240,196,212,7508,77020,67504,1209600,2368,0,12,0,56952.96,0,9306.24,0,0,0,0,0,1914,34108,31214,232,36,0,0,2,6,77346,1332,22,726,4300,3032,33794,22652,1550,96,0,152,256,56032,22314,58,36,0,0,57700,128,38,0,0,0,0,0,0,0,0,520,268,66,0,0,2228,708,3020,598,0,0,0,0,0,202.98,76,11592,11722,4456,3434,16094,19302,870,26,8,0,0,0
neg,38684,244,178,0,0,0,0,0,0,1518,266972,1776954,502248,28308,1840,1318948,0,0,0,0,0,2295870,2019118,388876,225838,0,0,0,0,1066,230,0,0,0,0,0,58074,1001178,1390664,127924,0,2968,434,970,418564,1765096,389740,68,0,0,0,947484,532456,224718,165392,126050,110594,129228,340604,1314,0,2685332,240,676,346,0,1318948,39144,205634,182084,167900,181220,,34540,38684.12,2685332,2685332,2689428,17747,684,22920,260160,2577840,1209600,86584,0,106,0,2294487.36,0,280048.32,0,0,0,0,0,10540,561756,1520658,460402,19868,4286,330,260,266,2685332,4514,456,2284,142852,146998,1564642,700250,15732,112,0,342,668,2170240,58574,38,27228,0,0,2313636,1742,200,0,0,0,0,0,0,0,0,20830,40228,5766,0,0,85672,11686,304700,32942,0,0,0,0,951770,1106.62,1182,298964,537378,402486,192240,359238,318248,186694,106112,163524,12956,0,0
neg,41450,2456,2236,0,0,0,0,0,0,9386,405618,2260180,518630,20666,0,1479248,0,0,0,0,0,2705254,2171028,632736,483862,0,0,0,0,1192,404,0,0,0,0,0,68028,1038202,781386,1326864,0,2146,898,2814,811410,2077694,319508,10,0,0,0,1122078,683652,317090,208990,183778,268490,430402,0,0,0,3338460,0,4,188,50,1479248,53582,327978,303774,229020,231980,,166420,41449.15,3338460,3338460,3334624,20758,11086,87974,913600,3214480,1209600,104788,4,36,0,2652261.12,0,560022.72,0,0,0,0,0,40924,670604,1820724,651354,25582,4442,850,24,28,3338460,3534,522,1782,266590,245224,2147302,528470,20818,238,0,3646,1204,2664752,73450,0,1494,0,18,2701354,1906,198,0,0,0,0,0,0,0,0,27792,27458,7662,0,0,94080,25124,61520,36236,0,0,0,0,2507290,1106.86,1188,585826,630294,459322,301540,809166,419508,8764,60,0,0,0,0
neg,39672,252,160,0,0,0,0,0,0,3870,392856,1540530,589254,32312,4292,1247302,0,0,0,0,0,2219786,1921066,422102,250162,0,0,0,0,656,418,0,0,0,0,0,72030,1490942,764676,235466,0,1582,568,672,1248,71634,2486914,496,0,0,0,962490,468302,185792,168874,154510,148350,199514,274858,424,0,2642344,42,14,2510,8,1247302,37628,213796,206894,179320,203840,,33860,39671.02,2642344,2642344,2647402,18316,1874,18456,217180,2563114,1209600,76430,0,80,0,2329653.12,0,231565.44,0,230,0,0,0,41614,677390,1399750,420820,18622,4626,292,74,98,2642344,3888,512,50118,116884,80628,1739166,552040,19442,436,0,376,1720,2197440,71200,0,1420,0,0,2349304,1488,224,0,0,0,0,0,0,0,0,20586,40634,7108,0,0,79144,11310,331180,52678,0,0,0,0,1715490,929.36,1112,250648,494500,397128,193016,426280,379866,223434,98652,98408,1182,0,0
neg,38566,2130706432,146,0,0,0,0,0,0,494,538036,1507906,325080,5742,0,959258,0,136,0,0,0,2192718,1957822,306438,193210,0,0,0,0,592,146,0,0,0,0,0,0,592588,1740962,43708,0,1540,1052,1508,149372,1917644,306140,2,0,0,0,555350,811754,232222,168986,127958,92744,96760,289646,1838,0,2499586,100,100,74,2,959258,22672,170378,135066,134420,160260,,7360,38565.11,2499586,2499586,2503438,15972,814,4980,75360,2377258,1209600,65898,4,68,0,2139263.04,0,236440.32,0,0,0,0,0,88256,1054048,1100616,120772,10514,2928,124,20,24,2499586,3332,484,56258,112140,89048,1657716,446806,11324,150,0,256,450,2149406,29280,0,1176,0,26,2152798,1856,262,0,0,0,0,0,0,0,0,13060,29772,13088,0,0,36762,10234,6650000,665196,74358,7074,0,0,0,990.16,1016,254138,373758,301396,158780,394648,399868,226068,108190,149360,11052,0,0
neg,1868,2130706444,104,0,0,0,0,0,0,90,69756,40812,146,0,0,44584,0,0,0,0,0,101012,90360,17266,8196,0,0,0,0,60,32,0,0,0,0,0,10660,79122,4458,16564,0,1228,18,46,34,848,108614,16,0,0,0,30856,55798,15666,6484,1370,456,164,10,0,0,118310,4,10,292,0,44584,1258,10404,6838,,,,17020,1867.78,118310,118310,121486,422,0,11654,118040,110804,1209600,2494,2,0,0,100368,0,9184.32,0,18,0,0,0,53764,42242,14412,372,14,0,0,0,6,118310,1290,16,74,7072,1944,16544,80870,2940,54,0,178,42,100836,64124,0,2,0,16,100838,124,30,0,0,0,0,0,0,0,0,732,78,60,0,0,1266,344,704680,70474,8856,24,0,0,867790,128.32,62,11246,13670,5618,2966,13530,63686,88,0,0,0,0,0
neg,1060,2130706432,40,0,0,0,0,0,0,0,0,0,0,0,0,12366,0,0,0,260,914,68278,58400,65168,2898,0,0,0,0,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133784,14,12,50,0,12366,802,46300,18118,,,,64160,1059.78,133784,133784,322,0,0,12872,132840,80164,1209600,2022,2,22,0,58989.12,0,19917.12,0,0,0,0,0,0,0,0,0,0,0,0,2,2,133784,0,0,0,0,0,0,0,0,0,0,100,182,61382,8932,0,2,0,0,61800,168,68,0,0,0,0,0,0,0,0,1112,78,46,20588,8912,1360,272,351760,35162,0,0,0,0,59780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,280,24,22,0,0,0,0,0,0,2064,20212,1714,0,0,0,14408,0,0,0,12,358,32524,26332,24662,2808,0,0,0,0,48,26,0,0,0,0,0,0,0,14036,9954,0,1018,70,86,72,1174,21570,0,0,0,0,11904,8640,2240,494,180,72,344,116,0,0,57244,2,6,8,0,14408,470,18698,5914,,,,24340,280.61,57244,57244,59886,89,0,5486,56880,23990,1209600,832,0,6,0,16478.4,0,6592.32,0,38,0,0,422,18654,3634,852,380,48,0,0,12,16,57244,996,34,42,952,616,1794,16348,3032,176,0,34,120,17016,120,0,4,0,0,17518,80,22,0,0,0,0,0,0,0,0,356,6,2,0,0,264,78,4480,530,0,86,0,0,0,111.62,100,8268,4812,626,178,438,508,604,8480,76,0,0,0
neg,100972,2130706432,1634,0,0,0,0,0,0,560,1319268,4148608,919812,46750,90,3040896,0,0,0,0,0,5540408,4619754,1191162,764096,0,0,0,0,2026,2984,0,0,0,0,0,98166,3728406,1015008,1593508,0,4302,1242,2082,3902,376282,6046970,308,0,0,0,2144130,1819518,643398,405614,276764,210900,247378,687316,70,0,6732878,4512,7084,932,24,3040896,116936,556226,632394,216860,203900,203540,139280,100972.96,6732878,6732878,6732800,38142,8568,57762,671180,6435088,1209600,191956,2,148,0,5551472.64,0,878727.36,0,2100,0,0,0,180184,3172248,2506664,520256,48274,7374,88,2,14,6732878,11450,1358,216156,615412,302104,4263586,1000024,24846,152,0,2008,4584,5442310,952156,0,97954,0,10,5615180,5578,258,0,0,0,0,0,0,0,0,68722,102216,35684,0,0,176994,31866,11247560,1207974,0,0,0,0,972970,2924.96,3032,949462,1044306,619218,302460,696196,808920,1089426,803810,121218,72,0,0
neg,4008,0,,0,0,0,0,0,0,374,15932,177898,55362,7354,0,125356,0,0,0,0,0,244978,221866,37650,10596,0,0,0,0,0,0,0,0,0,0,0,0,75432,179600,1888,0,2424,312,446,266,101836,148384,3252,0,0,0,103872,50210,22348,16026,13740,12640,12736,22130,3218,0,282782,0,12,952,10,125356,2232,13164,24112,,,,36480,4008.68,282782,282782,281290,1195,102616,27232,281540,256920,1209600,0,,,,198678.72,0,55841.28,,,0,0,0,3390,64726,150874,27344,9728,810,48,,0,282782,2324,112,196,4512,22436,38714,180678,7822,126,0,,,,,,,,,,344,52,0,0,0,0,0,0,0,0,1580,1712,342,0,0,5806,1020,286380,120492,0,0,0,0,3009480,,,61034,30416,18588,13840,17400,42072,9324,8894,44540,10812,0,0
neg,934,2130706432,68,0,0,0,0,0,180,28798,45988,10448,0,0,0,32456,0,94,0,436,762,80654,65510,80584,6054,0,0,0,0,40,60,0,0,0,0,0,0,0,47166,38248,0,290,166,256,1032,1108,23976,58056,520,10,0,48980,11572,10722,4774,3190,2100,1254,1630,426,766,161762,30,16,110,0,32456,1102,66918,13548,,,,79680,933.38,161762,161762,161130,371,126,15570,160840,85912,1209600,2202,2,16,0,51850.56,0,32408.64,12,64,0,0,3470,27810,44914,7092,1762,358,8,0,2,6,161762,1804,52,2312,2984,5254,47958,22400,2586,64,0,136,84,54584,15220,0,20,0,0,54942,366,320,0,0,0,0,0,0,0,0,1040,128,46,0,0,1226,236,156100,15906,0,0,0,0,0,1.98,154,34810,10256,5476,2510,4870,6894,10872,9644,82,0,0,0
neg,10,12,4,0,0,0,0,0,0,7204,2858,2024,0,0,0,2454,0,34,0,0,0,16638,14860,7840,132,0,0,0,0,20,6,0,0,0,0,0,0,0,8336,3750,0,958,12,8,14,470,10624,0,0,0,0,10738,498,100,200,28,68,172,282,0,0,24498,0,6,2,0,2454,168,6282,1534,,,,7700,9.42,24498,24498,25072,23,44,2346,24300,12086,1209600,318,0,2,0,2042.88,0,9112.32,,,0,0,1226,8384,1586,878,12,0,0,0,8,22,24498,950,8,12,14,2712,4132,3790,466,2,0,4,4,1444,148,0,0,0,0,2490,46,94,0,0,0,0,0,0,0,0,124,0,0,1198,140,52,14,900,120,0,26,0,0,0,,,10272,1622,42,14,24,42,30,40,0,0,0,0
neg,41688,420,394,0,0,0,0,0,0,1374,832760,2217096,778262,79958,8436,1624214,0,0,0,0,0,3230122,2628118,822874,527710,0,0,0,0,2134,246,0,0,0,0,0,848,2455890,220376,1240772,0,2154,492,1064,189932,2072982,1651138,124,0,0,0,1785396,821212,307852,207162,153902,127450,145602,292788,76200,322,4053646,188,396,828,36,1624214,56670,291412,526986,239020,243360,253640,79300,41687.55,4053646,4053646,4047442,21595,4480,36608,416760,3917886,1209600,122962,0,156,0,2917819.2,30576.96,966585.6,0,0,0,0,0,115064,1459268,1807168,504598,27404,4368,16,74,80,4053646,5986,746,212776,590042,446852,2323402,326870,11170,42,0,564,678,2769296,122330,0,24526,0,16,2987854,3826,664,0,0,150,30722,0,0,0,0,30614,18166,5962,0,0,146804,22768,339880,60686,0,0,0,0,1687550,1488.96,1674,1028878,917534,614274,257906,671528,415968,10990,626,182,0,0,0
neg,0,0,0,0,0,0,0,0,0,82,56,1020,0,0,0,126,0,0,0,0,82,7260,6642,11684,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,0,10,0,0,448,574,98,28,0,0,0,380,32,18,6,24,122,28,436,12,100,18946,0,0,0,0,126,22,11484,198,,,,11640,0,18946,18946,21584,14,0,1884,18900,1162,1209600,0,2,0,0,0,0,136.32,0,4,0,0,20,118,12,848,160,0,0,0,0,4,18946,1032,2,0,0,4,0,112,8,0,0,0,0,92,0,0,0,0,0,92,16,70,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,2,0,0,0,49.92,6,1158,0,0,0,0,0,0,0,0,0,0,0
neg,40708,58,58,0,0,0,0,0,0,934,194226,1893702,656550,1648,0,1104082,0,0,0,0,0,2364278,1951296,541276,349912,0,0,0,0,162,30,0,0,0,0,0,34348,1206014,570764,935934,0,2652,1188,1742,81584,2122838,536670,386,0,0,0,1034870,471098,397472,358718,263954,181268,39680,0,0,0,2906168,0,24,88,62,1104082,34942,300748,232846,243460,199940,,91600,40707.48,2906168,2906168,2897088,16275,3896,44566,480540,2747060,1209600,91958,2,88,0,2470560.96,0,273764.16,0,0,0,0,0,10946,698276,1553250,454120,25894,4044,530,0,8,2906168,4266,448,60570,116806,125498,2206332,211504,21478,158,0,80,100,2320936,147094,0,590,0,28,2503806,1662,472,0,0,0,0,0,0,0,0,21604,30916,6914,0,0,109198,13656,749260,104028,0,0,0,0,707510,877.98,1040,300164,490244,458728,252936,610538,509286,122618,2546,0,0,0,0
neg,228,14,8,0,0,0,0,0,0,116,4416,17048,0,0,0,9334,0,0,0,0,0,23296,17578,10162,1816,0,0,0,0,20,20,0,0,0,0,0,0,0,13126,8454,0,994,74,78,104,7814,12516,0,0,0,0,11378,5914,3264,466,134,54,68,246,32,24,33512,14,16,6,0,9334,372,4098,6040,1310700,1310700,1310700,9820,227.63,33512,33512,32640,67,0,3058,33120,21580,1209600,574,0,6,0,13953.6,0,6679.68,,,0,0,0,3486,15958,1498,534,84,20,0,2,6,33512,952,30,90,718,262,2954,14696,1864,14,0,16,68,13388,7576,0,16,0,0,14422,100,56,0,0,0,0,0,0,0,0,368,60,6,0,0,270,36,240,24,0,0,0,0,0,,,8090,4240,782,136,546,414,7286,86,0,0,0,0
neg,789420,572,544,0,0,0,0,0,524298,3491642,5085686,1658866,255370,39596,126,18376870,0,4,0,2432700,3501712,35638742,32882466,17044412,3993826,0,0,0,0,440,134,0,0,0,0,0,0,213348,7126794,3715442,0,11742,7894,13992,48724,2731386,8241846,0,0,0,0,2093290,3856092,2037874,1150114,620380,392070,274922,249704,203820,177318,55125658,658,33992,1802,374,18376870,575250,11893562,5106572,339260,495780,367660,132280,789419,55125658,55125658,14312372,55085,10774,10474,598040,11055584,1209600,202454,210,158,0,37527537.6,0,5743057.92,110,2366,0,138642,2179214,5117930,2666698,777248,153478,19524,2742,108,708,746,55125658,6792,2238,838942,589374,782292,8490336,337162,8448,0,0,718,172,9434826,3937326,0,24,0,0,9671758,17538,146,0,0,0,0,0,0,0,0,338638,42194,10464,15503108,2696886,324466,55108,80120,33498,14102312,4768,0,0,41425460,4766.16,3912,1600196,933770,667100,336496,678478,715062,1029526,5044708,50248,0,0,0
neg,0,2130706444,20,0,0,0,0,0,0,230,13986,2170,0,0,0,1766,0,0,0,0,0,20962,17466,8486,1578,0,0,0,0,30,44,0,0,0,0,0,0,0,1358,15028,0,106,8,274,856,48,1424,13670,0,0,0,12356,2546,472,180,68,210,370,116,40,28,29502,0,0,18,0,1766,348,4146,4178,,,,8040,,29502,29502,30752,51,0,2834,28980,16482,1209600,788,2,10,0,8825.28,0,6488.64,0,12,0,0,172,12796,2504,398,516,0,0,0,0,6,29502,1266,16,110,34,200,2644,10002,2060,54,0,42,42,9746,1668,0,0,0,0,9794,98,96,0,0,0,0,0,0,0,0,484,0,0,0,0,292,72,45940,4596,0,0,0,0,0,2.16,86,8384,3728,978,212,556,772,562,1194,0,0,0,0
neg,43652,2130706432,190,0,0,0,0,0,0,1720,1016058,1797542,372142,24570,0,1358796,0,0,0,0,0,3026654,2713950,636430,251600,0,0,0,0,292,86,0,0,0,0,0,16922,1001214,188412,2005484,0,2620,1540,1732,20640,1552864,1631868,766,2,0,0,1086788,702676,429380,340238,202204,135176,120766,135288,58218,1298,3663806,42,52,212,2,1358796,29292,387684,247010,188460,217020,222660,1780,43652.72,3663806,3663806,3665922,19465,78450,120616,27580,3212032,1209600,73042,2,108,0,2528571.84,12022.08,669026.88,0,0,0,0,0,166272,1648828,1156722,222206,14934,2970,100,8,12,3663806,5576,632,86330,474118,161156,1848018,625582,10600,20,0,422,248,2075432,2472,0,135962,0,18,2550606,3168,334,0,0,70,12072,0,0,0,0,16522,20788,7428,0,0,42442,7802,14386460,1861940,0,0,0,0,3652730,1378.98,1512,707496,594906,341762,152628,333228,373692,324224,179696,195844,8556,0,0
neg,39694,582,,0,0,0,0,21668,377380,1045792,667376,254890,1238,0,0,1035596,0,0,0,182042,268956,1913584,1856894,629354,167202,2,0,0,0,192,202,0,0,0,0,0,14524,82148,652410,1619262,0,2378,414,686,1086,91440,2272324,16,0,0,0,484848,768432,380734,208702,126326,96358,89896,105244,60320,47484,2725458,2446,2904,1688,0,1035596,34256,396904,231618,264760,301720,,58940,39693.32,2725458,2725458,2724598,13429,7454,27630,301740,2368344,1209600,0,,,,2147880,0,216024,0,426,1372,183384,608836,991852,488236,77990,13050,3338,286,0,,0,2725458,2958,404,47742,183100,211950,1682432,229688,10060,10,0,,,,,,,,,,1696,220,0,0,0,0,0,0,0,0,19888,9874,2574,6051260,682766,80552,12426,7165600,725728,2604294,70276,2,24,0,1250.84,1196,236520,378220,280078,106242,187090,202508,760696,216314,676,0,0,0
neg,18,82,40,0,0,0,0,0,0,44,2134,6356,0,0,0,3010,0,0,0,0,0,8836,4970,13578,1074,0,0,0,0,44,30,0,0,0,0,0,0,0,468,8066,0,110,52,68,100,3700,4504,0,0,0,0,7084,578,192,122,72,44,404,38,0,0,22426,2,14,2,0,3010,214,10652,2870,,,,13320,17.37,22426,22426,23426,24,296,2070,22100,8534,1209600,408,2,2,0,2534.4,0,5088.96,0,30,0,0,0,1026,6308,830,370,0,0,0,0,4,22426,974,18,26,34,112,1942,4378,1024,26,0,70,60,2130,118,0,24,0,0,3074,76,40,0,0,0,0,0,0,0,0,244,0,0,1668,300,138,38,20620,2216,20904,46,0,0,0,65.7,60,6174,1822,342,68,82,36,10,0,0,0,0,0
neg,3692,0,20,0,0,0,0,0,0,6,2714,2200,0,0,0,91756,0,0,0,2290,3390,237832,218466,39314,11794,0,0,0,0,4,2,0,0,0,0,0,0,0,0,4920,0,46,14,38,28,20,1342,3432,0,0,0,3314,1110,256,64,66,36,22,20,18,14,279550,0,0,0,0,91756,1726,22676,16108,,,,38180,3692.81,279550,279550,18112,14,0,27088,278460,4944,1209600,248,2,26,0,180212.16,0,63207.36,0,10,0,0,0,186,3130,1580,24,0,0,0,8,0,279550,44,12,102,86,1230,1250,1920,276,0,0,46,122,182678,68400,0,12,0,0,183126,22,28,0,0,0,0,0,0,0,0,1368,0,0,0,0,132,20,7360,730,0,0,0,0,0,21.34,22,2094,1466,172,20,70,158,108,820,12,0,0,0
neg,1384,24,14,0,0,0,0,1396,41280,56490,36860,26250,1114,0,0,70862,0,0,0,15718,26398,142550,124990,147952,17624,0,0,0,0,48,10,0,0,0,0,0,0,0,11684,151706,0,2296,468,674,2146,2590,108418,15432,31366,0,0,115160,27342,9824,4520,3118,2090,900,340,90,6,306330,4,10,34,0,70862,3156,105572,39562,1310700,1310700,1310700,145640,1383.14,306330,306330,303436,476,8,29138,304700,163800,1209600,2070,0,10,0,71948.16,44658.24,45919.68,4,150,156,21208,26766,21458,48996,42350,2384,52,20,0,0,4,306330,1650,68,3238,14464,18940,50156,72240,2600,34,0,24,16,71832,25758,0,22,0,0,74164,310,206,220,94342,0,0,0,0,0,0,2502,264,80,0,0,1506,278,2360,416,0,0,0,0,383140,,276,92202,13430,3790,2090,4414,5502,23238,18522,202,0,0,0
neg,58556,110,102,0,0,0,0,0,0,548,908536,2086730,471460,20966,0,1476796,0,0,0,0,0,3157564,2775736,722424,331780,0,0,0,0,208,70,0,0,0,0,0,20708,1610746,972426,884360,0,2568,4228,6520,47762,2617428,809698,36,0,0,0,1095494,1023360,439882,309702,224956,162062,127056,105686,42,0,3880480,32,248,656,6,1476796,43264,520514,199628,231940,207600,240520,36720,58556.95,3880480,3880480,3881672,19963,2210,22012,245420,3488240,1209600,101136,2,54,0,3142927.68,0,343352.64,0,0,0,0,0,201486,1795880,1235502,240910,11800,2646,16,2,8,3880480,3650,486,109826,197736,125560,2562100,474566,14230,86,0,258,224,3090612,86308,0,2396,0,18,3162984,1652,170,0,0,0,0,0,0,0,0,22120,42438,21116,0,0,61278,17388,11548020,1158934,0,0,0,0,18556990,1134.56,1076,380114,502802,320922,206398,537694,602710,421438,253754,261452,956,0,0
neg,186,2130706432,70,0,0,0,0,0,0,112,1260,24868,4834,0,0,9912,0,0,0,0,0,28494,23056,7720,3110,0,0,0,0,106,50,0,0,0,0,0,0,31072,0,2,0,88,24,22,52,11912,18968,8,0,0,0,24220,5442,1060,236,94,22,0,0,0,0,36244,0,38,2,0,9912,542,2000,5692,,,,7480,185.55,36244,36244,36518,58,208,3452,35980,31074,1209600,2032,2,12,0,17254.08,0,13742.4,0,0,0,0,0,514,16904,10266,3228,134,28,0,0,6,36244,164,18,84,5948,3418,9574,10194,1598,76,0,78,162,17524,2708,0,12,0,98,18058,114,48,0,0,0,0,0,0,0,0,324,24,24,0,0,1036,240,82840,8492,0,0,0,0,0,54.2,60,14632,9128,2114,984,1318,2898,0,0,0,0,0,0
