class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41636,84,84,0,0,0,0,0,0,1246,202646,1770598,439208,10650,0,1021348,0,0,0,0,0,2173244,1867388,358170,263448,0,0,0,0,212,74,0,0,0,0,0,6956,2016336,169196,231860,0,1640,978,1444,170864,2088622,160796,4,0,0,0,672086,684956,263760,187590,138492,99648,157270,220546,0,0,2531852,750,1070,832,0,1021348,29366,225172,132140,145880,191700,,15880,41635.78,2531852,2531852,2540994,16249,10208,8110,106920,2424348,1209600,53552,2,44,0,2267590.08,0,154887.36,0,0,0,0,0,7618,656972,1517656,222268,14980,4484,370,4162,4188,2531852,3358,516,44542,83788,59262,1831672,382400,18576,234,0,186,202,346060,161450,0,55978,0,28,2277262,1472,180,0,0,0,0,0,0,0,0,18144,71236,24518,0,0,73286,10034,20766300,2187804,0,0,0,0,1635800,984.2,1070,171732,258848,243756,151960,773140,813316,10812,342,438,4,0,0
neg,236,10,8,0,0,0,0,0,0,70,1882,22608,54,0,0,8906,0,0,0,0,0,19686,15964,11916,1802,0,0,0,0,16,12,0,0,0,0,0,0,22932,0,1682,0,1748,14,18,16,1302,21344,172,0,0,0,18330,5062,826,108,78,94,110,6,0,0,31638,90,78,92,0,8906,388,7238,4652,,,,11720,236.13,31638,31638,33502,63,108,2926,31460,24614,1209600,936,0,2,0,15907.2,0,6962.88,0,0,0,0,0,258,20964,3174,188,30,0,0,0,4,31638,1784,22,24,1846,1288,5096,13600,948,6,0,18,66,15150,5626,68,46,0,0,16418,76,50,0,0,0,0,0,0,0,0,238,60,10,0,0,740,176,2200,316,0,0,0,0,0,63.08,48,9234,4648,2178,822,2780,4944,8,0,0,0,0,0
neg,34292,,,,,0,0,0,0,298,136222,1421024,545132,7070,0,818120,1120,224,,0,0,1714064,1445192,666178,226198,,0,246,0,,,0,0,0,0,0,206812,1064910,546260,291764,0,9534,19080,31948,33050,1426130,590002,2,0,0,0,800728,332690,155350,125192,103730,103184,147744,294184,46928,16,2380502,,,,,818120,26606,375556,289000,408300,0,0,253840,34291.31,2380502,2380502,,16040,,,1166620,,1209600,,,,,1845956.16,0,261587.52,,,0,0,0,23560,675432,1286458,110488,11528,2238,42,,,2380502,3098,340,159150,98026,209696,1510546,123702,5186,2,0,,,,,,,,,,,,,,,,,,,,14634,,,,,,,,,,,,,,,,274058,379284,224228,108976,276528,205094,166090,133298,315720,26470,,
neg,92364,0,,0,0,0,0,0,0,43378,2211796,3248934,526888,1538,0,3086014,0,54,0,0,0,5531844,5015934,739264,395566,0,0,0,0,0,0,0,0,0,0,0,589418,3646336,526198,1270582,0,7562,3392,4520,7324,1099132,4880668,29930,4,2,0,2557976,778332,460536,366266,330828,397468,773756,367372,0,0,6272986,696,1164,392,870,3086014,69906,394910,341746,143380,152420,125380,22260,92364.12,6272986,6272986,6178480,40690,603476,12098,205380,6032534,1209600,0,,,,5595974.4,0,421661.76,0,0,0,0,172,468472,2929920,2183242,353380,75914,19320,2114,,0,6272986,8834,1800,154418,292774,228030,4409574,920134,16962,8,0,,,,,,,,,,5004,204,0,0,0,0,0,0,0,0,38306,131794,23784,0,0,320166,49480,7205320,1636230,0,0,0,0,63321050,3346.94,4020,463264,1332276,1087540,493016,957658,707396,528632,260336,201596,820,0,0
neg,26622,2130706432,0,0,0,0,0,0,0,208,77014,1077552,545010,38566,3922,873718,0,0,0,0,0,1479494,1166010,424444,252340,0,0,2354,0,1332,294,0,0,0,0,0,11628,420034,1078070,232540,0,1672,1046,1746,1960,16800,1717380,1668,0,0,0,496376,387002,172732,131762,112202,88530,135352,218316,0,0,1904482,28,48,78,20,873718,31342,199124,223140,249300,,,169940,26622.71,1904482,1904482,1891816,13416,7446,64954,688840,1742342,1209600,53486,0,0,0,1510632,0,230364.48,2,686,0,0,0,12370,367654,961640,378722,17550,3970,366,0,32,1904482,3118,446,77980,103118,103116,1162142,279260,12930,162,0,0,0,0,0,0,0,0,0,0,1814,466,0,0,0,0,0,0,0,0,22034,15000,6282,0,0,42062,9518,5169920,686202,0,0,0,0,0,835.42,962,240306,315284,250312,118136,227034,187642,161704,93006,135540,13308,0,0
neg,119902,546,514,0,0,0,0,0,27150,1053486,5357554,1452334,59186,276,0,3757524,0,0,0,12908,17770,7316832,6595406,755890,620292,0,0,0,0,1212,478,0,0,0,0,0,435560,4180370,2047844,1286212,0,4216,1074,1474,49552,5245702,2644326,3642,0,0,0,2351122,1684704,749796,571634,483058,470704,1105178,533790,0,0,8087058,0,14,320,68,3757524,90882,438988,314862,112820,113420,112220,79000,119902.14,8087058,8087058,8127984,45131,1276,74960,813620,7949986,1209600,304708,0,82,0,7352656.32,0,589952.64,0,0,0,82,79064,1678176,4296880,1574110,254134,47646,18172,1722,66,82,8087058,10484,1826,18772,425302,271784,4714932,2480360,26526,0,0,782,1428,7367628,42724,0,212732,0,46,7396058,6082,346,0,0,0,0,0,0,0,0,47578,157926,25426,0,0,316078,51058,15400,2456,0,0,0,0,40523840,2756.74,3308,651382,1657202,1692762,798144,1335880,756624,438524,246402,364908,8158,0,0
neg,502,16,16,0,0,0,0,0,0,1754,33940,8078,42,0,0,17810,0,0,0,0,0,56334,52066,56572,1124,0,0,0,0,40,20,0,0,0,0,0,0,0,430,43384,0,388,94,130,772,1220,26364,14846,0,0,0,21668,13712,5984,944,386,146,94,676,102,102,112984,4,24,50,0,17810,530,51690,4820,,,,56120,502.77,112984,112984,113948,138,0,11116,112400,43974,1209600,1230,2,8,0,30201.6,779.52,11494.08,6,32,0,0,434,31102,9736,1766,730,46,0,0,8,12,112984,1628,46,40,458,1416,11218,25630,3342,36,0,6,30,30100,9828,0,2,0,0,30626,296,120,0,0,0,802,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,108,14144,8098,2676,1994,1322,4454,9944,1182,0,0,0,0
neg,80552,940,878,0,0,0,0,0,0,48590,2411868,2610836,362618,8810,0,2403396,8476,0,0,0,0,4441412,3496794,1183122,858558,0,0,0,0,744,980,0,0,0,0,0,1434,4565604,858364,17320,0,10816,5474,2552,7354,2300676,2963938,151912,0,0,0,1869536,1460490,511290,399700,380742,408702,411368,894,0,0,5625284,0,260,416,56,2403396,98610,531380,649872,244520,254320,268280,155820,80552.83,5625284,5625284,5608912,29641,41918,71524,777200,5442722,1209600,160690,2,168,0,4634764.8,0,803168.64,0,0,0,0,38,555198,2442566,2033344,380148,22874,7978,576,0,0,5625284,7598,836,159252,493318,203564,2680086,1862690,35308,70,0,894,1674,4340224,129500,0,9338,92,26,4715446,4032,486,0,0,0,0,0,0,0,0,51156,50436,36236,0,0,155012,52564,12285300,1443136,0,0,0,0,2974740,1617.98,1862,870100,991752,695380,325868,666552,568708,518206,392194,413900,62,0,0
neg,66668,394,382,0,0,0,0,0,0,230770,2292412,1107268,93042,3634,0,1779246,0,0,0,62,256,3389276,2933620,1114822,350106,0,0,0,0,116,2008,0,0,0,0,0,0,0,936224,2790902,0,4568,2750,4282,6188,46928,3662370,40,0,0,0,767204,1414406,796902,287248,138670,81096,52096,80906,104380,4218,4505026,3738,1604,4904,2,1779246,44958,759606,347528,319840,305160,282420,198760,66668.16,4505026,4505026,4506608,21475,1560,81466,866980,3727126,1209600,79172,0,52,0,3331535.04,0,392007.36,22,1616,0,0,12598,1592656,1585458,465904,58454,10738,1318,0,94,110,4505026,6836,934,100276,216698,95062,982096,2286800,38202,222,0,832,4832,3140836,1760612,0,160,0,0,3359808,2372,366,0,0,0,0,0,0,0,0,23056,9444,2962,7063006,916522,101658,13462,233380,38728,4416550,27438,0,0,26668240,1858.46,1850,418116,513324,198974,85160,193886,382764,737506,1179090,18306,0,0,0
neg,32180,0,,0,0,0,0,0,0,5854,437870,1551302,213078,350,0,1020846,0,78,0,0,0,2066446,1884166,252166,134858,0,0,0,0,0,0,0,0,0,0,0,113966,1634686,105342,354460,0,1852,734,1030,1910,554184,1648698,42,4,0,0,1056444,322472,176180,132230,106000,109558,159044,135138,11356,32,2319216,236,794,1076,48,1020846,23132,135186,115524,149040,1310700,1310700,97080,32179.88,2319216,2319216,2289896,12724,128132,107796,1102380,2208454,1209600,0,,,,2031443.52,0,174618.24,,,0,0,0,79726,1138158,921384,60558,7316,1312,0,,0,2319216,2426,464,59970,105050,208032,1645562,174134,12816,0,0,,,,,,,,,,1588,74,0,0,0,0,0,0,0,0,13316,43320,8012,0,0,83320,13198,5958160,756806,0,0,0,0,3225450,,,194396,495468,377210,218526,445052,307880,111936,38542,19396,48,0,0
neg,60596,0,,0,0,0,0,0,0,2232,251070,2960384,785054,9658,0,1976862,0,0,0,0,0,3521362,3080364,679776,376844,0,0,0,0,0,0,0,0,0,0,0,3032,543378,1074326,2387662,0,4524,1432,1990,4626,354144,3607920,33756,4,2,0,1617196,536696,421516,343286,383950,481020,215830,8902,2,0,4201620,0,46,100,878,1976862,67064,370886,304616,202080,204540,164000,102280,60596.22,4201620,4201620,4166146,24082,975324,52494,565720,4008398,1209600,0,,,,3674053.44,0,327334.08,,,0,0,0,28842,1414638,2188692,347170,23384,5502,170,,0,4201620,4328,600,4674,273474,236548,3036244,440550,11956,24,0,,,,,,,,,,2186,196,0,0,0,0,0,0,0,0,34724,69854,14224,0,0,209474,29266,6876060,960592,0,0,0,0,59596240,,,353410,715142,556582,374128,1361782,646414,894,18,28,0,0,0
neg,38432,0,,0,0,0,0,0,0,12698,518578,1270078,552212,14500,0,1260526,0,0,0,266,572,2165914,1980536,276574,148802,0,0,0,0,0,0,0,4024,24486,27612,50970,71356,771256,561462,856900,0,19356,1556,1914,3476,307516,2003140,31106,2,0,0,881036,384300,332482,250062,170474,202648,145612,1452,0,0,2443120,0,728,1196,232,1260526,26780,114618,159820,122700,148160,1310700,1400,38431.25,2443120,2443120,2442034,14680,128950,120790,19020,2368066,1209600,0,,,,2069017.92,0,279548.16,,,0,0,700,146122,1060652,924524,219088,14200,2756,24,,0,2443120,19280,342,29658,179152,79508,1079272,972964,7868,22,0,,,,,,,,,,1866,170,0,0,0,0,0,0,0,0,13844,25182,4688,0,0,64096,9518,3162880,439080,0,0,0,0,9528400,,,311846,311116,249132,136052,328420,473944,349654,174810,32918,174,0,0
neg,40194,504,454,0,0,0,0,0,0,26930,841598,1227480,396638,23270,1046,1227962,0,58,0,0,0,2360516,2114974,475504,179706,0,0,0,0,1632,334,0,0,0,0,0,15228,1558440,386060,557234,0,3756,1752,1832,1816,13324,2475586,18896,0,0,0,835548,614156,215994,160900,128456,114810,134230,303664,9204,0,2836764,80,512,226,2,1227962,33028,312314,162092,178540,226620,,63140,40194.3,2836764,2836764,2832892,16592,2030,37046,409440,2516962,1209600,67126,0,96,0,2249339.52,0,264077.76,0,462,0,0,114,235778,1104718,900530,251264,20090,4188,280,6,14,2836764,6180,626,47644,150864,110044,1583290,603624,14496,194,0,730,1050,2190652,67496,0,816,0,0,2270142,1974,600,0,0,0,0,0,0,0,0,18144,35526,7204,0,0,75688,12646,203580,30120,0,0,0,0,950880,1070.18,1514,287794,440960,274106,141664,400660,415640,266966,132962,150756,5454,0,0
neg,30,20,20,0,0,0,0,0,0,102,3482,5984,0,0,0,3790,0,0,0,0,0,8698,5702,9388,1222,0,0,0,0,54,18,0,0,0,0,0,0,9568,0,0,0,152,32,24,82,1148,8020,110,0,0,0,8024,996,294,136,60,44,6,8,0,0,18120,0,8,0,0,3790,286,6502,2858,,,,9120,30.46,18120,18120,21896,20,324,1684,17860,9568,1209600,678,0,0,0,5068.8,0,4433.28,0,0,0,0,0,2240,4720,2472,114,22,0,0,0,4,18120,152,20,24,164,744,2108,4402,1732,220,2,26,120,4896,34,0,42,0,16,5592,78,28,0,0,0,0,0,0,0,0,216,0,0,0,0,260,84,2960,784,0,0,0,0,0,118.18,60,5122,3502,720,124,66,34,0,0,0,0,0,0
neg,38348,384,338,0,0,0,0,0,0,216,67898,1751836,753886,43960,0,1409360,0,242,0,0,0,2522644,2340244,411830,140006,0,0,0,0,392,36,0,0,0,0,0,0,475066,307796,1834934,0,2410,326,510,684,14534,2593880,5452,0,0,0,878620,546462,324648,277632,235506,173852,170562,10514,0,0,2934812,0,14,574,14,1409360,29930,244940,165544,135480,216760,,55380,38347.43,2934812,2934812,2931012,12257,0,48542,511240,2617796,1209600,68616,0,68,0,2023456.32,0,591155.52,0,234,0,0,0,4552,386704,1457336,692214,71490,5234,266,16,66,2934812,4206,344,5120,399094,240074,1815766,151532,1660,0,0,368,56,2026666,162082,0,182,0,0,2055966,1878,324,0,0,0,0,0,0,0,0,12036,22804,5306,0,0,63498,21786,10120,1088,0,0,0,0,1043960,894.52,860,617150,337748,214192,124878,289198,302308,260788,173490,289564,8480,0,0
neg,1250,8,8,0,0,0,0,0,0,92,0,46238,28332,196,0,30024,0,0,0,0,0,77010,70814,10168,3776,0,0,0,0,30,36,0,0,0,0,0,0,40064,33806,988,0,1150,98,94,268,53420,19826,2,0,0,0,36854,27118,7762,2266,330,334,176,18,0,0,87208,2,110,20,0,30024,540,4902,5238,,,,9940,1250.8,87208,87208,93092,254,0,8570,86980,74858,1209600,1236,2,4,0,64392,0,9386.88,0,0,0,0,0,288,32086,39240,2946,208,90,0,2,6,87208,1180,26,1206,2024,1138,14522,52242,2506,14,0,10,250,64828,31700,0,34,0,10,64888,76,42,0,0,0,0,0,0,0,0,364,1182,306,0,0,756,140,133440,13376,0,0,0,0,250800,131.72,66,11202,8112,2520,1564,8044,36950,4334,1476,656,0,0,0
neg,14,6,,0,0,0,0,0,3730,11504,2028,990,0,0,0,2414,0,74,0,5008,8060,19184,22336,8762,90,18,0,0,0,54,6,0,0,0,0,0,0,0,0,18252,0,1066,2,14,16,94,17060,0,0,0,0,15390,1790,140,314,74,34,66,434,10,0,32982,0,0,0,0,2414,138,5156,3596,1310700,1310700,1310700,8620,13.47,32982,32982,34022,34,60,3226,32800,18252,1209600,0,,,,3171.84,5.76,14030.4,,,0,2786,11660,2092,842,872,0,0,0,0,,18,32982,1060,18,14,20,4848,4010,7614,666,2,0,,,,,,,,,,50,44,0,0,20,14,0,0,0,0,258,0,0,42,166,42,14,4460,656,2,6,0,0,0,,,15424,2588,136,10,10,16,26,42,0,0,0,0
neg,90594,3200,,0,0,0,0,0,54330,3014316,9330816,5310794,1032336,31360,0,7902952,4784,0,0,64794,93382,16972652,15663680,2165852,1272408,0,0,0,0,0,0,0,0,0,0,0,0,1772,169782,18602396,2,8714,968,486,580,16696,10265572,8359858,110212,10866,0,12446222,2744716,1326374,783272,390070,263400,242494,262318,196800,118286,19204036,12946,58,5880,0,7902952,217668,569804,1592702,129900,138340,143320,117600,90593.75,19204036,19204036,19153876,45771,91060,99598,1045020,18779574,1209600,0,,,,6874671.36,11798682.24,92995.2,20,530,0,3778,187622,1606698,6151092,6973574,2432866,669876,627880,120566,,46,19204036,12132,1452,3961114,5755450,2248138,4217058,2506160,72184,264,0,,,,,,,,,,22896,164,0,0,0,0,0,0,87475810,18523316,103300,17478,2236,0,0,536216,73988,14264820,1572948,0,0,0,0,16997540,3459.92,3496,12086550,2606186,1726410,423082,479400,301890,1105512,44446,476,0,0,0
neg,54694,1412,1288,0,0,0,0,0,0,18880,537928,2470938,775870,89736,7244,1766634,3136,0,0,1224,1740,3169702,2370574,1140070,736748,0,0,5850,0,3146,524,0,0,0,0,0,169324,2768388,499038,463846,0,2414,836,2052,244928,2921912,727910,544,0,0,0,1338628,792042,344350,295784,249682,222686,340204,317214,6,0,4311548,94,648,192,20,1766634,66130,590974,539440,330900,274720,354620,171280,54693.86,4311548,4311548,4309204,27188,3270,63578,674800,3900596,1209600,130406,0,100,0,3188184,0,710134.08,0,0,0,0,8474,79102,879312,2172998,718230,36122,5924,434,4,14,4311548,4922,704,168672,347788,155228,2662424,527896,32664,298,0,2092,1584,3194876,35592,0,20240,0,36,3227852,2762,180,0,0,0,0,0,0,0,0,41798,60838,11646,0,0,107638,18222,80440,21256,0,0,0,0,14693840,1636.7,1404,742740,622062,443696,267464,668886,654658,408930,71118,21042,0,0,0
neg,374,30,,0,0,0,0,0,0,3536,31654,9056,0,0,0,19598,0,0,0,404,930,40122,29328,190040,2972,0,0,0,0,38,38,0,0,0,0,0,0,0,4710,39536,0,1770,1108,2864,2840,1662,28326,5676,0,0,0,28446,8720,3586,1476,1068,422,242,278,8,0,230654,2,26,0,0,19598,954,179288,10572,,,,189240,373.26,230654,230654,227290,142,3364,22534,229840,44394,1209600,0,,,,28268.16,0,14761.92,52,118,0,0,3134,14574,19606,6040,862,24,6,0,,22,230654,1396,60,456,1150,1860,17562,20054,1682,26,0,,,,,,,,,,256,64,0,0,0,0,0,0,0,0,824,20,2,0,0,906,140,89040,11454,0,0,0,0,0,228.7,158,17314,11118,3438,1836,1858,1394,1742,5546,0,0,0,0
neg,2166,32,,0,0,0,0,0,0,142,1984,78288,44020,0,0,64394,0,0,0,0,0,130792,123000,23238,4038,0,0,0,0,42,14,0,0,0,0,0,0,43794,79500,1140,0,1330,216,324,262,16532,105766,4,0,0,0,62214,44614,13204,3694,314,44,328,22,0,0,154084,0,4,194,0,64394,992,15524,7670,1310700,1310700,1310700,22840,2166.75,154084,154084,158068,443,0,15154,153580,124434,1209600,2072,,,,110897.28,0,12240,,,0,0,0,218,47106,72926,3622,486,76,0,,4,154084,1294,32,5238,1782,3088,103102,9294,604,0,0,74,170,97314,76796,0,246,0,0,100830,160,42,0,0,0,0,0,0,0,0,550,492,236,0,0,1100,192,14400,1440,0,0,0,0,1166770,,,14514,11778,4520,1922,7660,83818,212,10,0,0,0,0
neg,1006,28,,0,0,0,0,0,0,0,0,0,0,0,0,31740,0,0,0,19342,28502,87328,88780,87770,6914,0,0,0,0,70,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194544,26,18,4,0,31740,1038,69412,17998,,,,86740,1005.1,194544,194544,220,0,0,18772,193440,0,1209600,2384,,,,60697.92,17279.04,28141.44,0,0,0,0,0,0,0,0,0,0,0,0,,58,194544,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,310,132,0,20068,0,0,0,0,0,0,1362,0,0,0,0,0,0,0,0,0,0,0,0,5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40382,124,118,0,0,0,0,0,0,23608,431160,1731990,317392,3264,0,1108000,0,0,0,0,0,2343848,2144794,272706,165108,0,0,0,0,132,46,0,0,0,0,0,9706,780232,1689088,28388,0,3054,946,1822,7464,846402,1642768,4956,2,0,0,798436,824190,306544,191792,125014,79726,67998,112692,1022,0,2616836,8,334,68,6,1108000,23206,154418,117672,100400,155040,,13500,40382.49,2616836,2616836,2627960,14194,0,17826,193720,2507414,1209600,65108,0,64,0,2319123.84,0,185561.28,0,0,0,0,3908,110070,1103788,1175006,104520,8112,1936,74,50,66,2616836,3742,424,10748,126558,66658,1724696,560146,14196,246,0,216,140,2320826,55758,0,11558,0,30,2325184,1566,118,0,0,0,0,0,0,0,0,11810,25080,4516,0,0,60836,10352,5980,660,0,0,0,0,853330,1480.74,824,198804,397218,385066,240952,612638,389494,143070,58096,78316,3760,0,0
neg,37564,0,,0,0,0,0,0,0,64190,893808,1210770,294902,8138,0,1240244,0,0,0,0,0,2072594,1738900,552688,288226,0,0,0,0,0,0,0,0,0,0,0,152328,2045280,182778,91422,0,21900,684,916,1648,11964,2434558,136,2,0,0,896550,531614,183060,131832,122418,249666,356322,346,0,0,2625760,0,14,364,138,1240244,44100,344272,207544,273240,238900,,36340,37563.98,2625760,2625760,2641044,15988,44950,17156,201760,2471808,1209600,0,,,,2197644.48,0,251825.28,0,200,0,0,0,175078,888318,1073758,294288,35848,3890,628,,0,2625760,23608,394,55818,156870,114600,1468588,643192,8638,100,0,,,,,,,,,,1648,70,0,0,0,0,0,0,0,0,24348,54808,9924,0,0,130968,18392,2414420,397224,0,0,0,0,0,881.36,946,288856,496690,322092,157122,352104,315518,371290,164850,3286,0,0,0
neg,40572,1352,1090,0,0,0,0,0,0,10016,554616,1529382,433980,53760,608,1221818,0,0,0,818,1804,2255092,1877654,675552,307666,0,0,0,0,426,202,0,0,0,0,0,28384,1244208,137792,1171978,0,4558,3740,6822,19554,1406316,1130468,2572,10,40,8282,874346,690572,391852,244646,142514,96980,130258,11194,0,0,2932348,120,84,1706,12,1221818,41616,400312,271600,244700,319500,,103980,40571.59,2932348,2932348,2921102,13862,3284,46676,503680,2582362,1209600,53062,2,92,0,2183015.04,0,397520.64,0,0,0,0,2664,189336,1079332,1024170,266834,17762,2222,42,24,32,2932348,3668,476,88256,214202,117552,1886516,252560,19028,104,0,3780,540,2202710,85992,0,262,0,26,2214640,1722,356,0,0,0,0,0,0,0,0,20286,23026,6050,0,0,57944,14774,43980,8428,0,0,0,0,2891230,1092.92,1132,420144,297012,245628,144638,461804,617248,344860,48400,2628,0,0,0
neg,762,54,,0,0,0,0,0,1040,41550,8114,1010,0,0,0,19046,0,0,0,3562,6892,46804,40702,17048,4096,0,0,0,0,96,92,0,0,0,0,0,0,0,410,51304,0,216,36,86,514,468,30738,17938,1718,0,0,21440,7790,7690,6484,3410,1804,1080,908,248,860,67510,4,0,4,0,19046,560,7150,9806,,,,16460,761.63,67510,67510,69946,284,696,6458,66780,51838,1209600,0,,,,38064.96,0,12735.36,2,40,0,464,10736,8448,9656,20968,1374,68,0,0,,0,67510,1098,46,1498,1084,478,8026,36824,2534,126,0,,,,,,,,,,142,68,0,0,0,0,0,0,0,0,732,0,6,15952,2268,452,118,155360,17032,72830,68,0,0,0,177.04,118,14326,6636,1034,320,1064,3144,2146,23010,34,0,0,0
neg,9868,0,,0,0,0,0,0,0,1046,60574,495602,138108,0,0,343278,1500,0,0,0,0,602294,496098,264294,74212,0,0,0,0,0,0,0,0,0,0,0,2214,429924,258344,4848,0,2548,1444,2846,6830,253460,428190,10,2,0,0,324054,104848,64804,46774,32666,29058,34974,43304,14440,408,866906,76,18,332,188,343278,9614,152778,107612,,,,260240,9868.16,866906,866906,849064,4204,35152,84076,863340,695330,1209600,0,,,,595045.44,0,97558.08,,,0,0,0,3010,274286,376046,36448,4390,1128,22,,0,866906,2056,208,34258,41904,71208,451136,89674,4878,8,0,,,,,,,,,,806,100,0,0,0,0,0,0,0,0,7354,4098,698,0,0,15906,2404,1209080,173134,0,0,0,0,8813840,,,105210,140930,93286,52848,90032,103624,81626,18180,9450,144,0,0
neg,38224,318,314,0,0,0,0,0,0,9666,1128888,1213886,150726,686,0,1155514,0,0,0,0,0,2310780,2105640,230644,162502,0,0,0,0,536,78,0,0,0,0,0,76652,718214,1653194,55792,0,24660,322,482,12592,1510266,936724,18806,0,0,0,811704,672426,272162,183518,132370,112926,259072,59674,0,0,2541840,0,22,184,10,1155514,29656,110900,119220,106260,111640,,8360,38224.6,2541840,2541840,2573520,11877,870,9850,118140,2503860,1209600,102962,0,42,0,2137160,0,341282,0,0,0,0,0,180304,1191634,947584,165680,14472,3916,262,5802,5814,2541838,26488,428,10502,198720,178464,1767616,316680,4954,0,0,420,254,2167760,32648,0,150,0,34,2168740,1678,144,0,0,0,0,0,0,0,0,13344,37086,6584,0,0,124848,21946,5980,1032,0,0,0,0,368270,909.88,1016,389970,442358,273276,153782,297754,276906,249766,169414,247736,2890,0,0
neg,4,36,,0,0,0,0,0,0,744,3596,3150,0,0,0,2584,0,0,0,58,284,8232,4482,12290,468,0,0,0,0,30,38,0,0,0,0,0,0,0,704,6786,0,1936,38,34,34,890,4558,0,0,0,0,5094,736,110,456,42,62,146,572,252,20,20622,4,10,2,0,2584,222,9722,2520,1310700,1310700,1310700,12100,4.52,20622,20622,26356,,0,1812,20420,7490,1209600,368,,,,2526.72,0,3053.76,,,0,0,704,2342,2850,1594,0,0,0,0,,10,20622,1910,12,28,116,712,1612,2856,242,2,0,28,76,2142,70,0,0,0,0,2802,70,64,0,0,0,0,0,0,0,0,226,0,0,1158,230,50,28,740,74,10,78,0,0,0,,,5250,1954,216,32,28,6,4,0,0,0,0,0
neg,26,12,12,0,0,0,0,0,0,106,222,12402,0,0,0,4302,0,0,0,0,0,12840,8024,18068,2488,0,0,0,0,62,30,0,0,0,0,0,0,12730,0,0,0,74,16,34,36,1926,10578,66,0,0,0,11632,842,134,50,20,26,22,4,0,0,30904,0,0,4,0,4302,286,13038,5006,,,,17840,25.66,30904,30904,32826,20,0,2946,30700,12730,1209600,544,2,4,0,4536.96,0,8123.52,0,0,0,0,0,76,9814,2456,356,28,0,0,0,6,30904,140,16,34,220,2152,3700,5486,970,12,0,20,146,5600,0,0,0,0,48,5600,94,84,0,0,0,0,0,0,0,0,240,0,0,0,0,292,84,2900,298,0,0,0,0,0,57.74,58,8564,3674,352,56,82,2,0,0,0,0,0,0
neg,822464,2906,116,0,0,0,0,29318,2196452,16786746,18682806,7371254,1153468,106268,4594,22793124,0,40,0,1009872,1463050,42142816,39164516,10795798,2696934,0,0,0,0,2628,3246,0,0,0,1590,23792,138940,932510,20350178,24883896,0,85792,43880,84998,187154,724300,42258108,1813408,1133264,2,0,14965796,11265810,6957152,3575244,2333892,1634582,1280402,1100954,596744,2620330,53962592,10396,18924,14894,16,22793124,536972,7069840,3709068,238380,288140,249380,102460,822463.49,53962592,53962592,53212822,251789,8998,111982,614000,46354968,1209600,868836,0,66,0,39879936,0,6434757.12,1460,9046,2750,113012,2055266,5067554,10004716,9046480,5945286,4997138,6352430,2746274,90,3970,53962592,67718,9144,2222912,2583302,2380248,31898888,6990400,177776,518,0,154,32,3368808,632172,0,20,0,0,3429100,42218,8288,0,0,0,0,0,0,0,0,303244,177662,39836,55480004,9938696,1331094,249096,351440,59934,52572080,79576,0,0,6812550,21466.12,20956,6700268,4613682,2842408,1470002,3100784,3177156,6862966,17473584,89782,274,0,0
